id,pred_price_eur,pred_std_eur,n_images
655c7640530846de910a5c2f,159484.39168169914,5088.554527939035,2
655e4853a1dcf42d680bc48e,117319.97323729115,29739.052414002945,3
655e725400123dc04602cfad,97584.1743470299,33330.64320901443,6
65631304a7533cce17020617,153335.65395024547,0.0,1
65672d35973567775f04da1a,375614.8706178657,104393.71779091621,8
656890c17eb8cd4bf00b5a3e,202247.20496169175,30133.961159651713,3
65689cfd7eb8cd4bf00b5b87,17079.493084252903,20167.881716562984,5
65689d477eb8cd4bf00b5b9e,128978.41318211488,34016.66980362317,5
65689d4b7eb8cd4bf00b5ba2,120938.4921985582,0.0,1
6569e3405239983eb4016c53,78271.06733697107,30752.250733864912,3
65703c4bc1eb96b03602f654,140648.75412676123,58302.992163703,4
65705c751b3b4682ea0cdba5,136627.09180975973,32615.243886147546,9
6571e062ca7257263a0c41b8,102658.58506673665,803.1356565475289,2
6576062d6ea89e75df005258,96167.55870613374,10185.982649237467,4
657b04d7eac2f2fd3d01e35e,63494.51301313511,16509.262637647273,6
65805a06a63e2d24760e2ce9,90754.39205540712,23346.006313160513,7
65859be223db87aa6f036ff3,127186.75643917453,0.0,1
65859e7deaefe7a2fe09d80e,196535.02626026407,40098.33931090867,5
65859efbeaefe7a2fe09d823,149265.4461682292,25390.936198047293,6
658b259cc9eacc56400d23f0,224970.14667422726,34284.765795552776,5
658c419dd58711b90e0ff3ed,95965.29527432004,4344.000778618721,4
658c5dac8766a74a320a71aa,165824.054020418,0.0,1
659000ccadcba0f36507531d,222286.68889396344,16637.595517532714,5
65902b1c301c2b5cb7070fe9,93508.73178695884,0.0,1
659169f3c0516ee8480e8dcd,78146.5213213592,38204.48038278923,8
6597e6f77aa56ec2260ba089,192500.95984181162,67641.71639648288,4
659810cecbc610a62400c494,116202.36340473329,0.0,1
659c21b65fff0de71c09b836,83014.87221662518,24361.68610874892,5
659d9ab89f61af28880cd35e,349470.85982779803,43839.21811437781,4
659e743510ba27aaf00f4c0c,150227.8705391192,12016.310961897369,2
659eb6e60f208a4649090d50,149185.80462789175,41272.128534896845,8
65a258d744acdd43e5067968,90734.38126800492,26490.230934800908,5
65a8382e60ef9f4940068f0e,76089.29472989248,0.0,1
65aa66b575f4022fe2029a97,110226.88834401328,9033.155471945724,4
65aa73da1382e2a4f8073c6b,281825.2773062328,25290.152286411343,4
65aaa638e4e0be72d103c3e3,142120.8794992008,55405.78650578915,5
65ac19ccec684ac893096558,232041.11884491655,68962.63616745188,23
65acdce2185f0eadf6014e82,68524.90626882168,19205.80744699662,4
65af7e3eeb6c0b61530981dd,235942.69994098498,37576.46527986121,3
65affeb02f9f3d843d0fa604,149020.33939024532,32265.71104792398,8
65b228d0a1727603a4037051,159897.11236798568,24144.594642614626,7
65b4ad48156c157f3d07eb31,72127.17125717967,2164.1446169764845,3
65b686fb5da436857b0f1178,139494.92805682245,28200.617832408832,9
65b78bd69111f8efc5023565,79171.86566526476,18108.187245040866,3
65b794349367a140f80a6413,95252.94791992081,21209.136109935185,2
65b7a89ec1d3f08e5d0a7078,88908.08350432133,36763.5527847234,3
65b7aa17c1d3f08e5d0a70c0,116715.06911967261,13351.195489805803,2
65b7b123cbedc91b140e1bba,177532.28611989043,27678.788841731828,6
65b7b80dcbedc91b140e1d19,136172.59850178013,19661.943812428937,4
65b7e94250c4f14446018910,163220.99911562956,24454.82268293459,3
65b7e95650c4f14446018924,137374.36975973507,24264.64155503822,4
65b7e9cc50c4f14446018963,153422.6833333696,25770.32624674955,4
65b80387ff7990aedb0fa616,85584.41024400329,16603.4401870704,4
65b8e368bc44835f8609c2eb,127168.96803651797,21417.923558460312,6
65ba46f219a9decc160f5b1b,71830.7455391038,0.0,1
65bb8c6bd9669cf80405df11,43473.784454001565,17827.078293787636,4
65bd35bea0e37c913c01aab0,97870.17117501085,64495.65164371833,3
65c3bd6823c207ef7304da3b,406891.4692648187,25195.97706101429,4
65c6130abd6aa6459a0e2a53,79414.763096882,11533.192605359422,5
65cba60d89d8067554003814,91993.95045902792,32251.037938158253,4
65cbdc459af10d66a70dbbb2,117455.66378067325,35899.52237839029,12
65cc6e8a5adf6cb331092a4a,147548.77698632618,41027.07327311697,7
65cc932af63c696b5e068597,172074.8241422956,50969.89491477786,6
65cf4613a6366b6d370b7571,74019.57072099062,9246.845609831471,2
65d360adc31860f5090509fd,79454.435928234,13940.86991461575,8
65d6231ade851fb4610097f1,297861.14301928086,106514.43711127451,5
65d74ab2223a8c4ca10f7095,49791.36534106963,6227.986145398565,2
65d88a8e7b3c3518e70cc4cf,571769.8889388671,94450.11956230117,8
65d89050392121406e0c92d5,63367.04922022805,27227.59777213753,7
65d8c27ac71b947dd80458d0,122721.30627204034,31896.917287454904,6
65dde100e54413b64e063204,124852.86392742823,39469.41171931559,5
65de010710be674a900d0a06,98203.67652780472,147.28038991388166,2
65defed63341996a90023a9d,254251.4958728369,60990.995991772455,4
65df2ff3a18424eed50f7f13,176703.54311281675,73221.87657323254,4
65df3305a18424eed50f7fe4,82082.34994183131,7335.215588952186,8
65df3e32421726de5501b85d,256874.69068609932,22655.79388252952,3
65df5a3a67ea653c23020dfa,293068.5128907049,47524.5827061208,4
65df6948c94edaaf630088b4,83993.7981957315,26169.00972130216,5
65df6ca7155b837898058198,239925.38876120962,61416.89158492042,2
65df76c2155b8378980582a5,247645.2726651772,16523.811255329,8
65df7c77af2c545664021d40,174763.44446251364,60800.49269609323,11
65df8406af2c545664021daa,212316.1357583018,43505.43836264303,7
65df84b7af2c545664021dcd,78768.84007692708,14585.205598671171,3
65dfc34523f7720a810e0fdc,147089.5104293384,30751.43584895591,6
65e1da387e248583850323aa,236535.62027624424,23945.054913941232,2
65e3274925a7227db00bddd1,133959.1475318805,44674.922412201784,7
65e4e51b021aa0b8fc09a8e5,158059.33376322588,30056.84342723952,3
65e5a330322817144e0d3bb8,55508.75315174923,8463.322887193208,2
65e5abcb7b556e3bc60bc497,212062.3754795204,27993.22673961461,6
65e76e8e67816263060964ae,81420.89208987734,49995.450288593864,4
65eb1f53f80d80961f00ae39,175451.17773143807,25822.58471117656,4
65ef2c5ce1332c257300c8da,350443.53391225066,22637.677366654567,4
65f1c0ec2240b159840da4e0,88430.2728561577,34501.66977245149,3
65f34b7e1cbb2b76130a32d1,94969.77258809772,29018.599214420225,2
65f424850151cb8ebb049fd6,210859.4001615583,37480.44376328772,14
65f47a3226b06416e70d2ee6,125441.39371454892,40496.700872024834,9
65f840e3a0acd1f60f064ef0,102082.42616000422,29569.71394799917,7
65f847efafee17adaf03218d,89386.02096828581,9182.339817659724,5
65f8927bdaa4aa3fda095237,174832.79096289058,45047.350827194685,9
65fb0d94c892c50dc60b0cd8,91242.11536839783,26053.16405228232,6
65fc86eac33e860a030a1d01,340589.6384697384,57179.45792035808,4
65fdcce852d2bdef7f0f0e91,121985.54468269093,8756.9714013946,2
65ff43946ed988688e042140,57277.123861292996,23109.48512907867,6
660177fc8b3caadc8801a9d6,144784.6969348483,29508.418867991808,4
66017b688b3caadc8801aa85,241226.10781467712,0.0,1
660180f246591ff28e0ba5e2,81507.44076574159,18474.317336207587,4
6601b19e7a2a97fa090589b5,165307.43271221526,0.0,1
660297f986321aa6d80d1ca0,122768.30472329148,43740.632864171566,13
6602e8b8069cf1ccd600a13c,115695.41040264329,47475.176000323685,5
66031e6e0fd68a60b606029a,272087.71584824024,31617.547951733097,9
6604381ee01dd6670306dd7a,99151.65675769874,15257.838445745238,3
66046feb3da24345460c04c4,347765.1686566964,73410.40625580923,4
66069110e4278b3f5f0347f4,384975.9901245856,56386.814503854155,16
660692d444fb80d6820b27e2,135964.951355871,47036.1336253491,6
6606a23c28924af0e80c91e2,232878.93638980645,18422.22678599546,2
6606a8fd28924af0e80c9302,197640.30001844716,36978.52102173908,5
6606a8ff28924af0e80c9305,89727.9984247178,14704.592971951399,5
6606b37e811f0c078c095b42,41250.25691562467,35931.75395951314,3
6606c1a99139675e0206545c,112081.89735006489,24275.223735778553,4
6606c1aa9139675e0206545f,166566.31910272216,45361.344699004665,5
6606d1f816fa777f7900f8b3,212934.2554536928,40393.53737337855,10
6606d22716fa777f7900f8c5,109777.8624996708,9388.907280881067,2
6606d2a016fa777f7900f8e5,123516.10137491523,27199.84227893518,11
6606da161494014bb3022c19,168645.7805758635,17442.153985625773,4
6606da241494014bb3022c1f,126499.52669474688,0.0,1
6606edcf9ff1dc38fe0ee564,166417.613161782,43641.80468042234,8
6606ee7487281e4c97050275,199330.32835026062,15826.162032387801,2
6606f5f374c510ed9501a20d,363049.7549530065,0.0,1
6606f5f474c510ed9501a212,363049.7549530065,0.0,1
66070a68e8691baf2a0183b2,232453.841329456,60753.838800662474,3
66071319f526ab6b8b07b3aa,249316.1463575275,36940.55913675817,11
66074acec88a9f02ab0a3d1d,160371.60127990856,41517.347226539096,5
66097b92caf06c8da70b0aaa,70314.46992940159,22720.014277524337,2
660a84f6ed08bb59bc0e9d75,100529.60886146202,4793.094227570202,3
660c06ef7370e3cb81035cc2,303643.3748105529,66099.6877432819,4
660d2fd3a3ec4daae5041e04,40228.05732383998,19224.6072621639,6
660d3ff86a4be537ce0be74b,43753.99608812535,28769.811306822958,4
660d4a89d267d94fd303d1d5,128655.07205359623,0.0,1
660d9c2a6203f41c0c0e32cb,411401.5240277472,40902.599845235476,5
660ed203b5409ec01c0c9693,263269.1339669863,32563.54239566762,4
660eee3019b0b5cac10e8de5,148027.4647166747,35952.34494316927,9
660fd4bc44ad00eb4f0ade6d,79555.69585864541,30782.671042293347,3
660fed47a61d58f2a603db20,186079.9053814845,56515.047649016175,6
660fed49a61d58f2a603db24,134149.8288979142,22190.421127330028,5
66102ff5693e9206fe012b7f,416810.21083038213,67453.51279438952,7
66115aec1eef4f7069063a10,209618.2909250422,33837.895124383576,11
6613df05ed7dc016c80a8613,105416.48745198836,26361.70047495288,5
66140ae8e8fc5ed8500f24c5,77954.9461442005,33985.157366727864,9
6614340164f5da7c0e0eb349,204459.14953142172,41217.615184452305,7
6616bb3f5ad298ac9301fea7,31294.410479472514,0.0,1
6617cedc9c554262e604cde3,35048.90623271629,20377.341578612606,6
6617d6e14cab0f0ec409da53,361850.1976616732,44632.84921670336,6
6617fc20f4c769815b083d66,148880.9061068259,26351.438131056413,5
6618008fcef02a659f03a3c5,316257.68191272963,54498.56595429048,4
661d519a9c6b487b930c931f,192596.1799254884,29959.626430467848,7
661e4f2e4c33270834001d8c,164035.0366313333,30037.02758918111,8
661e6dc6f120b1efb4063a44,67324.3709209849,16771.933094835953,3
661e7f28eb9f6c955e00ad49,48133.42591381076,25684.616471858957,2
661e8a18eb9f6c955e00ae9c,116635.74286120708,32821.74039475049,7
661ebfcf26072955ce060a29,173630.37716463735,18866.99183007515,3
661f98136f73db62280ddf24,154637.42902499597,0.0,1
661fae1904958e37ff06eebe,98510.5251785339,7459.341589497441,3
661fe5b09e1e44dd780b3d24,86109.74210892069,26783.419417437653,6
66200626a71f29109508cc18,96412.5447649812,45139.28473846129,4
662017b57e0a76bd0c00ce26,214419.6764371377,40221.56686333519,10
6620457b22c2c1e167085da3,89736.56263558382,14474.950441083562,3
6621039755e3852ebe03e5a4,119937.14585412738,37346.1385580855,3
66214c4b46f0c302ce05d458,133846.25329151624,29314.80891763364,6
662283011007ee3df50f79be,133966.59024510978,37773.15241638951,3
66229a024456548a9b0d2ceb,80484.30393887954,11786.772996551726,5
66229e7f4456548a9b0d2de4,181742.56021854043,17939.55531874871,2
6623a5f25c9464a7530daa44,83161.91140785896,15179.060936046124,3
66262fbf9b3f2803410cc9e3,261776.45319337226,73215.59433888747,6
66264510fa6918787d0757e1,420145.9770311514,91513.92703503012,7
66265723fc95598ab206a785,120067.44585178264,40094.716481429525,6
66267700c18264ad4e002256,51514.334128963215,10448.721154273278,3
6627b9314d16f420c00fa8cb,117412.18925327604,0.0,1
6627d257e2ed3c7112011893,103552.90835533486,32276.413435552353,5
6627f2e7d897fcb3300baf22,302367.0732381564,40103.38653710272,2
6627fa0f947d9c58ae0cb736,164447.47368234387,15773.984880843851,3
6628dca9d1c806bf44023524,199762.28363776059,35057.297757021195,5
66290ed2a0b4e548f70676aa,114103.0267666435,18236.01643803183,3
662aac8b9ca92b41b50d1e76,73991.4101534442,23240.79517507796,2
662b6e73ecc63e0aeb042c65,99703.89191096032,3983.9277090636097,2
662bb5f66e4a24b70e0b3498,169697.11472509656,17534.3404514829,5
662df7a69a2b717ab6075004,129024.34089979238,35570.81128497751,2
662e168edb524e5a400b1049,104684.2377356245,40765.71200640266,6
662e189d6d12e707a703c304,71158.9833852906,14392.172834544268,6
662e191eeaa5a3a96d0c3853,89965.96236941505,28207.85818824502,5
662e292d72b024a2390dcb54,95531.74880596565,26120.043919549295,4
662e29dbf520eff46605a1e8,53279.41840288309,32845.01579316387,2
662e2a3a2bae17117e05c914,46201.21623486352,12069.936289899691,2
662e2c878aa994abe6015ac6,106972.5735876499,34961.354545238784,5
662e77edd0684a7f620786e6,86078.8501838984,32464.37877792208,6
662ea2f2e089b102090021f5,132277.4203676837,30569.05565781417,10
662f846f68adfaad330e08c4,130451.19369181985,20603.193796386982,8
662fa427a577bb493f0f4606,112581.5566563723,23071.937776526014,4
6630e6034feeaccc810b0098,95286.02920474063,19310.549985970436,8
6630ecc3277839f2080413a2,230072.52058884912,45608.731646030064,2
663a4c3534090d241705cffd,77596.63106892543,11842.131202882265,3
663a5b367e3dba804a029545,134537.9129442085,24767.89574538251,12
663a8d0d89af2b0d310f7073,161536.1139856323,46937.74965096681,10
663b2bcb3bce54177f076417,170049.00984542625,18361.219981501225,3
663b52fd68306c302403f574,129759.48848412556,28712.089626670517,4
663bb820def080f892002492,70105.16376550925,14592.496817680878,3
663bffa1ead6b89cc50b80b7,100601.68717063616,34293.70395850084,3
663c9f19dc11e5f2ef061927,118491.32577980288,45115.9020119011,7
663ccf9d1c142f99740b1bd0,113746.87691921038,14576.721010167224,2
663cf62a9bdb2baa880e0465,272012.2366662923,33446.95356266696,7
663d04a73070f4381200a5ce,250554.30824735184,28100.637755821503,2
663d34a2a2e75b518e0e0c7c,76080.4462195513,12444.999375794696,5
663d5f54af16c024540501da,271513.2865915603,65634.18041888194,4
663e22f1fdb9c20aad05a799,84559.2878795531,10060.039499997125,2
663f360fee5b009af70d1354,182963.49022023552,17424.33357974318,6
66410b7258ba9d1d5c013303,88803.98803891134,34584.97597046232,10
6641ec6a704526130c0e7e46,104924.7725495006,17505.039276769698,2
6643560185592ed44a0cfc19,188649.41603700852,33296.87934575339,4
66435a73d5c999e508054cf3,93405.22356988165,33210.34135016541,3
66439df7266ce1ea3f0ae498,139703.36719710886,30222.498679409113,4
66446dbd4f28f1b5c10bc0c1,187883.3435645163,50500.74574581758,11
6644ff15223e3014840009c4,157207.24220847143,28252.551177732403,5
66452647af7889e2ae03fb02,60084.36671055952,2326.718715951909,2
6645cc9b3fecb3483e0ed699,314057.2194051664,62361.882300299,14
6645cc9c3fecb3483e0ed69c,252262.4568076201,66380.12526268393,14
6645cc9d3fecb3483e0ed69f,385391.01892172266,28172.52356031254,5
6645e95d8981a32a1f01cd80,121103.46385892818,24032.861646065365,2
6645e95e8981a32a1f01cd86,84683.32026008911,28768.529644731476,2
6645f1dfdf69ac99f3060344,108088.14957553858,31972.10615364566,5
66463432709e0a919b077f09,155774.75125483636,53865.01239631431,3
664646eddffb11b9b5080bf3,144837.5087806721,3706.7318354985327,2
66464ff7eaf7b21cba04b4e9,89838.88920706548,14721.454123740754,4
66471278cda10be47f084d35,67379.85283386611,32992.40289908411,4
66474c8855a1cb58b6054eb8,93544.0293695731,50749.67204015509,3
664751e4809d73ed860632a3,27555.84181690595,23123.72955468115,4
66475aed5a0ba2cd6a068be3,196229.72577701323,39543.484271729416,8
6647cfb302eb058f6803ad18,82465.3528278836,15649.618456244256,6
6647cfb402eb058f6803ad1b,44391.04500664203,10275.206750372541,2
6647deb6e07b20ae3a072248,95059.307755351,6049.754720368119,3
6647df09e07b20ae3a072254,33195.53163782378,16187.975237737352,4
664afc0d60b5469688073cda,198332.84229849375,38854.699515976135,6
664b232a00606c0e4c01aabb,166440.27792467378,89914.35135107055,6
664b2a6185d5e0ac0e057134,238651.17514259333,9092.73731492539,3
664ba609d3967da4f90e98d6,113724.54872401846,26453.083498884393,7
664c72e54128a47c36089f96,148896.77834371186,23381.99771207349,4
664c7d3e8a57f692be025158,156568.4816651718,63503.27932551494,4
664cbabc12c03b9f9503c019,181063.36224610524,51870.58977108273,13
664cc0c012c03b9f9503c0fb,387578.96861870977,50797.88806198174,3
664cc0c412c03b9f9503c0fe,387578.96861870977,50797.88806198174,3
664cda3ac456dd89130a34d0,372957.5377861977,55994.73305858748,3
664ce3de233ebc19e9086673,71154.17935616731,20563.0210314826,8
664dc45712c2f3083d02ca5a,147374.4635394484,18584.42209896082,4
664df85dff9df03b930bda18,87946.06236157267,12526.16234999508,2
664f0775c48aee6fdd0106e3,81454.03048843099,24705.596416414508,4
664f0f497985e801850c69ad,68690.0142250953,22982.63413542087,10
664f5c7eb9ec4b90f202fb6a,257708.19138561128,47053.40345868665,7
664f878354759edfb40b5067,178433.68828669676,54192.847360610824,2
664f878854759edfb40b5074,170852.27721323757,25241.292744347626,3
664f878f54759edfb40b507a,300066.6426917498,40586.87066665943,5
66503e02482d40b8ee00a624,113091.24763064101,24996.94134432837,8
66508c27f42713e713049f38,400746.20618529146,82797.4359810623,10
6650c0944c9a6aa4ee06a145,167423.4821757289,27649.513078892298,2
6651a18e12d910b9b40889a3,280490.43154794833,75550.4674750546,7
6651c27a1855b2e4a9047bfb,156820.7291330584,10263.454336914641,2
6651cf615998b2c2b30234bb,183397.17442205007,40738.15566160035,7
66531f314269ecd4d90afde3,155078.47378133575,36422.74409814473,11
66548b0cbe1ea670830529e6,173542.5752983739,31806.201094848027,14
66549481be1ea67083052b44,139765.05780024105,70980.17379549185,4
66549504be1ea67083052b5e,59922.49007062379,6058.870436829755,2
6654a6d2407c687b4905ce57,88725.91115586215,1124.5701965305198,2
66558e3f73f945d7220c2946,109276.03248294834,12830.494760356918,3
665592b916021e0c020c3594,278698.3873487165,44480.73444686683,13
66559370b36968b6020a92ef,70325.35806054012,416.611663475167,2
665598ac1c92cc665c06d375,124047.92083489524,2857.8298172848445,2
6655a7a34ec50b0e2b096c48,102517.3843755116,6657.307650258373,3
6655af22b3f630f183097689,82839.79927364584,0.0,1
6655af5240c2ec1cc10d5894,72408.6836857315,0.0,1
6655b055b3f630f1830976aa,110302.57095717495,22259.585728467755,5
6655b21cad0526de8e04322e,144773.1489846723,48247.13982256103,2
6655b21dad0526de8e043231,89738.93110715893,23563.313436581564,3
6655b4b6ad0526de8e0432a9,93311.90744754572,14425.71825891854,5
6655b641ad0526de8e0432fc,143643.39203964747,50774.88193300792,7
6655bbf5ad0526de8e0433bb,90377.02957147858,13950.962942308506,4
6655c3e810b7816e840859e3,105268.67493302768,27368.726396775284,8
6655c96852f60016940453d4,282753.74872793636,97780.47613263527,3
6655c96952f60016940453d7,213712.82536657865,37837.139006043966,4
6655c96a52f60016940453da,213712.82536657865,37837.139006043966,4
6655cac152f6001694045410,148430.15243604945,31806.059499847965,4
6655cc8752f6001694045448,176941.70854855055,46246.373418988,8
6655cc8a52f600169404544b,123975.2931459955,23274.12437060582,4
6655cd1b489b4fa9640cb258,113947.68791935514,30246.19616469066,7
6655ce3f52f6001694045479,181429.7170216848,59972.483505518845,4
6655cf7b52f60016940454c6,72010.51492943137,21820.366970694005,7
6655d07a52f60016940454f4,89441.92466803413,13100.769151639972,4
6655d0ea52f6001694045500,192414.80086033544,43389.754296482,5
6655d0ec52f6001694045503,120636.2903522972,12165.76005676697,3
6655d11a52f6001694045516,194242.3663138007,30778.23394259311,13
6655d2e9e3a74378180062ef,53478.341523079085,47085.63884676111,6
6655d65c79ec9d19670516a9,62561.19430610161,10024.036439295483,3
6655dfc5e3a743781800644e,187687.5260021266,30457.192576325015,11
6655e04bce9d51e3d40b396d,92927.05133091327,3392.105097178741,2
6655e7c1ce9d51e3d40b3a23,99809.70462186993,53291.90268646848,2
6655e7d7ce9d51e3d40b3a2a,185202.52235659517,41744.72600956047,12
6655e8fece9d51e3d40b3a4d,122285.37924146459,27432.350937624375,7
6655ea08ce9d51e3d40b3a67,141304.80832014134,20490.165814815573,5
6655ea09ce9d51e3d40b3a6a,111735.0903252164,13865.06898453825,3
6655ee5d1341f30aac081872,115921.64833441473,33943.84386941628,4
6655ee5e1341f30aac081875,105535.212943524,6361.791455809103,3
6655ef991341f30aac0818b9,128156.28295467242,17608.895259823305,4
6655f3541341f30aac081956,142602.44672874027,22485.20447150274,4
6655fc7a815d9477f50db998,163066.77040613585,17904.01095559058,2
6655feeead9ee4a47a000ed4,89278.96678776409,23068.481352590094,11
66560548815d9477f50dba49,115581.38869980008,66030.23769526796,3
6656054a815d9477f50dba55,161851.47664233277,45760.28320241111,13
665605c5815d9477f50dba72,68193.83372797247,25351.202973013766,5
665611ad774b472e770beab0,49938.61620279458,15295.730422408404,4
66561749774b472e770beb21,114695.21045129473,29204.953305011837,6
6656174a774b472e770beb24,67554.01682666487,26785.219012204514,6
6656197e9b6d2fa25306ab53,85632.10293146822,0.0,1
66561ef29b6d2fa25306abd1,92361.80719729434,11043.579957975344,2
6656435fe51bc194040abfe6,99095.60539110386,38411.95990027559,5
665643aae51bc194040ac008,105326.77423493627,30251.642401281835,6
665651285f5d4ee660025655,141591.3150089183,22522.672028132594,7
665651295f5d4ee660025658,88223.01035376225,39474.82580459949,4
665655245f5d4ee660025663,73785.11975011059,30218.961800045825,12
665656d35f5d4ee6600256a4,154175.8407817763,35085.329954168934,4
6656762fdce5bf9cd9099cf9,135762.69465855652,20110.693035911638,3
6656ffea2c9effa51602a5d3,117444.53505307426,14282.87046098894,2
665724d6567c6afcd30b0b12,103272.9010540583,21809.47338939955,7
66573669764890282403c3c3,240300.10575252742,42901.74101433026,4
665740b5764890282403c514,218335.66382417665,51342.094300683464,4
6657459b13221466e4003533,134978.13741322895,15333.030004083594,3
6657706689d78d7069009b64,298981.04224485176,63089.15992855396,5
6658569e9222be2c170d2e76,155070.83134916495,22854.221865769614,5
665871ac21bf0a716002eeaa,152166.20349673586,13017.34515107069,3
6658c030409367eada088614,74163.39320456948,19374.429038104605,4
6659c9f2fc3bc28f6e095d03,112050.08564785939,29321.811703512052,3
6659fc0a9a652c37e70f8cb6,121490.76892440156,35176.70903606713,3
665ab0690f12c6a12705eaf3,51602.79022222457,15983.0992937098,3
665ae61ad6909c0cf30303e3,137327.56019823637,17614.95096653713,2
665aeebd4f21895d0d00407d,89326.77427792118,20548.941038335586,7
665d976d96142e366301c1f6,112456.85121444217,31506.274435875977,6
665db1adc8ae78a8ea02e214,7996.495354085404,0.0,1
665dd7c7caa4826ab601ee05,15867.952114167958,10973.706938279574,2
665df8fc06dc057346058332,143610.5379331684,28989.39039616684,2
665e58deae72dae34c0f440c,110809.0148311232,8569.835727003461,2
665ede723de50f48c60bee58,111642.79574007382,15551.529602346496,9
665f048d3ab9e160ec04992f,88186.56557510621,35282.486046224134,8
665f144b8a1aa9f1ee0043a5,113135.56725674799,36084.69793320958,2
66602c0b84def3e9c60d74e8,194133.09745987912,1233.4670490679418,2
6660396cbacc9404d10bfb6d,204845.67087038828,30969.47372121742,11
666049660a43e61f97074241,136031.33966074442,21981.065289686907,3
66605811a8df85ee1a0962e7,-15974.6624788685,0.0,1
66607f4458c851ad150b1e96,129802.61273893199,17780.704349257245,7
6660a9efdeb2c2b69d0889d0,199306.85560472304,68582.02488873435,7
66616ee7cb1f3b1b45013d4a,120244.32581631672,22391.975297167606,5
66617413ab3ad64f150dfc67,113983.55195846088,30126.670386835343,4
666181840b794f8b180fef8c,146380.72852974673,14366.57827466358,7
6661a61512220acb150bbb23,224679.37140822006,65153.67824018208,10
6661b707b026db0a8509e6a8,62493.117843584856,0.0,1
6661bd49f464572128089f03,146251.79115070257,36448.340933429026,5
6661be1259807b2aa80161b5,112016.46948838925,40284.371193165935,6
6661c52e1219fef697024f76,174233.8022826175,63238.0542929417,2
6661d079620eb658f50de222,170102.29074264586,13346.305077778947,2
6661d6446a05e460480bca4e,153085.5330947549,87833.20758340528,4
6661fb803faf464db408fb80,360816.177025593,93102.71599636029,7
6662434959e77c067d0836c3,117419.8355000933,30437.212452253825,5
6662c25f4a7c767b5008cc12,138600.32518721555,25341.813430576272,2
6662d04f77e84818b10e4172,111705.54037867513,8958.687784655544,2
66630c0af51ba0050a0b63e4,170462.85052148777,27747.301857994815,3
66630f29dce0ac9167002fe3,163386.98936900796,23027.24846772522,3
66634cf5264587dddf0abad0,373697.7089831819,61427.59219574167,6
66644a253bde9cef410f6e78,467137.0249954645,45567.36496184697,4
6664797b920818c9040f0916,87972.6608490719,28066.086982523848,8
6664b8e415404eb1ad00aeb4,87720.56646153315,0.0,1
666574abcfc8e7b04609d075,182039.3134840565,53331.595914950754,11
6665fdab9c544cec5e0959d4,97418.16168849058,35884.85744169858,6
6666d2ed479f873a4c0c0d37,80910.00261757629,19981.110325694157,6
6666de3bbf8b9506880e4057,152911.4489575759,18617.63202646408,5
6666ecc5de1a599355072294,97342.9223829914,25519.136574505636,7
66672a298bb1fa031700c817,249060.39842762848,30273.45890863332,3
66672de791e97ea2e30d7c74,85970.76639263332,9508.278869912021,2
666744a98a28a0bed9077299,120658.54942636518,31046.399654971818,7
6667b6b8fdd48921a10a88ee,123985.19778122735,35311.82469839284,9
6667ecceb1871dae3e007873,96473.34641421514,4083.795152249775,2
666821aae5b466919d0b3db5,118363.40256083854,21662.255242262403,5
666825abd4f4afde4c0c98cf,125401.10137833962,9078.43134741196,5
6668772d40522ce0df007b53,81808.06135158353,25894.738465279162,5
666968c2f42cd8c793093a63,100786.37461403964,28554.5635433415,7
66697362d74cb699f00fed6b,79600.8917305211,58655.67332916041,3
6669817f9302c561d30be555,79600.8917305211,58655.67332916041,3
666986e7d85f2e17530b3df1,175475.58412556213,33720.647388958954,7
66698a7bb0d2823a8102ea04,52622.530167675366,18206.3891749147,3
6669a1e1bec9e14f5f0c66d0,112430.59124345385,28656.23897122788,9
6669b0602f7c7d221906be5c,47900.65779068042,20033.33625418399,3
6669b88b63257ef7120b14b3,170511.29301403582,38054.45402400791,7
6669b8ca612cbe63470a5c03,199884.6198569599,55329.63360494363,3
6669c8ae663888dc9306d5e7,157689.7998756322,46984.44283477107,3
666aaca0026abbb7550abc33,166048.2038901761,43770.25042946353,7
666ab9ba49c4e17faa01a353,153451.54742944372,46791.55085756743,2
666ac1194f9b45e2890aa1d6,175715.11185428288,29418.38552919425,12
666ac4c3c7fd3142ff0bb7e3,127081.50010150894,11338.613188398313,4
666acfa801c5d0538d01a5f4,162262.9722648116,63791.48208739942,9
666b0dad8fba6a963d0ce374,155448.33037321523,27594.772470844982,7
666b2b08f14c89f277014acf,96849.4314154437,30848.345893375747,3
666b3e17d3ea10d7b80fb316,108677.52329038642,40384.39776350037,2
666b5bb3116ccfafda0e4e86,89707.16654644803,31858.476084354395,6
666bdc6b34ebb3832009baa4,66191.91514389531,23493.419710166614,2
666be6b72ae019b29707b114,147739.53001927258,30722.451892255336,5
666c0a3916cdbf1b36077467,103031.95192046861,19915.169930618675,6
666c15f25c0737075d0936fc,230119.41174139618,54497.38968205399,3
666c2a04320af75c1c018830,134697.13784269535,32510.21260484786,5
666c2a05320af75c1c018833,143815.86685722743,51159.80970314668,2
666c438b40e8504cc70361bb,280838.440569901,12592.311709655449,2
666c52dda325c1d48f036323,222382.154461238,26026.569623128897,5
666c6b580d7da67eeb03df0a,126386.0170340114,37989.90777440543,2
666c78dbc19bfc76aa0fb383,306451.71590123227,32506.959228581964,6
