id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6630e6034feeaccc810b0098,80300.0,81768.25,68069.94914379262,19862.072368517805,8,66954.08757674352,1468.25,12230.050856207381,13345.912423256479
6650a67af18f4b43ee0042b4,129800.0,130638.125,84567.98263609651,29812.79368841408,15,106137.67814911989,838.125,45232.01736390349,23662.321850880107
657b04d7eac2f2fd3d01e35e,88140.0,98678.85,103335.88815930036,21956.68875515199,6,92883.62101906334,10538.850000000006,15195.88815930036,4743.621019063343
6602bce5f93b06726f0a93a4,231750.0,293792.03,245328.62085998667,37625.94545860739,6,281185.0441079454,62042.03000000003,13578.620859986666,49435.0441079454
66795156de40c148f40a28a4,76000.0,73908.31,59546.113413774736,25314.967004028746,3,58195.06011800861,2091.6900000000023,16453.886586225264,17804.93988199139
66506dd0c9a6b1aa0400da25,185000.0,183410.44,144254.0623363386,32249.542582067777,7,165974.59960630626,1589.5599999999977,40745.9376636614,19025.400393693737
66634cf5264587dddf0abad0,387000.0,346371.94,408952.92434474383,24257.45624979346,6,384396.8096322551,40628.06,21952.924344743835,2603.1903677448863
660d9c2a6203f41c0c0e32cb,400000.0,592178.06,472010.3684858322,33120.284444887344,5,573143.641280183,192178.06000000006,72010.36848583218,173143.641280183
64fb47662225b501220ed695,389000.0,417384.66,417257.708313427,77128.84301210183,8,434776.5813261317,28384.659999999974,28257.708313426992,45776.58132613171
65f1fae29fe4786d5208b0cb,299000.0,215321.62,355324.92336786666,77834.74325372606,5,275392.77462210984,83678.38,56324.923367866664,23607.225377890165
6520318003f4304f300f4130,200000.0,175869.17,267475.374748146,47690.10288191118,4,212566.19074246104,24130.829999999987,67475.37474814599,12566.19074246104
65fc86eac33e860a030a1d01,265000.0,238881.6,339814.0572758067,42817.9907519066,4,284462.28500250506,26118.399999999994,74814.05727580673,19462.285002505057
66729374dcc96eeae6093194,63000.0,80007.56,103032.4554537956,4637.150304537012,2,80424.23215775852,17007.559999999998,40032.4554537956,17424.232157758524
65f424850151cb8ebb049fd6,199000.0,171340.11,200669.04110795617,36800.36315331117,14,181613.86475455962,27659.890000000014,1669.0411079561745,17386.135245440382
664b2a6185d5e0ac0e057134,356700.0,328117.44,270348.1691407567,19158.76675868004,3,314328.57620904327,28582.559999999998,86351.83085924329,42371.42379095673
66717db8addd390bd5018a86,98000.0,83854.75,102329.39134756471,18588.233872310047,3,82671.04411251633,14145.25,4329.391347564713,15328.955887483666
66573669764890282403c3c3,297000.0,296645.8,249987.90629790392,39841.61667063901,4,285020.0402800372,354.20000000001164,47012.093702096085,11979.95971996279
6672e85b9de14899a70baad3,36000.0,50055.812,88375.61358825928,0.0,1,54506.67438817219,14055.811999999998,52375.61358825928,18506.674388172192
66141bd0b99e6a568100eda3,189000.0,207863.19,171001.44946644545,50930.96209156493,20,193320.4009733316,18863.190000000002,17998.550533554546,4320.400973331591
5a93e6bdadb1141fb074e227,85000.0,143745.53,69676.6423991663,3693.5661485245,2,108562.55450261227,58745.53,15323.357600833697,23562.55450261227
6667b6b8fdd48921a10a88ee,110000.0,124161.664,158266.45561819512,81231.64343851867,9,132705.4660759713,14161.664000000004,48266.45561819512,22705.466075971286
660195213f96b4eb0404bc38,370000.0,337085.1,200551.3181853911,16430.122016938738,8,291039.1965283089,32914.90000000002,169448.6818146089,78960.80347169109
664b315fe7ad0728c20ee663,329000.0,310675.2,334017.92167054315,55577.323913550965,8,329456.08032105595,18324.79999999999,5017.921670543146,456.0803210559534
66446dbd4f28f1b5c10bc0c1,228000.0,239946.72,222334.66917044745,60725.644094408046,11,235996.39953380064,11946.720000000001,5665.330829552549,7996.399533800635
66267133c7195dd34f0f5ba9,387000.0,399625.03,440792.0906857973,72844.76599969612,11,432896.33685734717,12625.030000000028,53792.09068579727,45896.33685734717
660eee3019b0b5cac10e8de5,147000.0,147352.61,162336.6760058125,48231.78902669359,9,149726.62640912415,352.60999999998603,15336.676005812507,2726.6264091241464
654b4535d9b112ce930994cb,176000.0,180889.17,120441.09283478063,51382.024479897416,3,154342.70622497782,4889.170000000013,55558.90716521937,21657.293775022175
666b2ce16ef9c2c39905c673,359000.0,460302.06,234703.64903692267,48757.64992007976,10,386718.0190865481,101302.06,124296.35096307733,27718.019086548127
664b3a290bffe0306c0fc413,102950.0,126660.31,106809.3150728756,13399.521283708003,7,112819.1371460949,23710.309999999998,3859.315072875601,9869.137146094901
660d2fd3a3ec4daae5041e04,41000.0,71034.086,80048.07374668037,19192.36413527256,6,64877.45071962279,30034.085999999996,39048.07374668037,23877.450719622793
65d74ab2223a8c4ca10f7095,60000.0,70259.44,58541.18315016753,8574.513613775795,2,55364.380792307784,10259.440000000002,1458.8168498324667,4635.619207692216
643a3ba16071324c3307ea6c,325000.0,269986.6,298642.9660838233,74381.40296275313,10,287775.54514061834,55013.40000000002,26357.033916176704,37224.45485938166
6414d60f8415a55b99026a09,95000.0,90795.23,178796.62787244152,65674.22288398026,10,119259.55284344233,4204.770000000004,83796.62787244152,24259.552843442332
62de45dd6a29f4453202b499,268000.0,297666.47,220758.4636972932,51996.8263323151,12,273460.6080368536,29666.469999999972,47241.53630270681,5460.608036853606
6565e75b4d48d4af6a0cdef4,175000.0,179360.55,172466.00858151412,33774.47424977113,9,175107.37212133335,4360.549999999988,2533.991418485879,107.37212133334833
65d8c27ac71b947dd80458d0,180000.0,304530.06,152731.26592838517,20331.139923171304,6,249522.15388200167,124530.06,27268.734071614832,69522.15388200167
65d5f9472ebc409a1e02fd47,173000.0,151728.02,148318.27838443688,21397.35113794458,8,146749.37634470177,21271.98000000001,24681.721615563118,26250.62365529823
65521e08a79e428264045c38,72000.0,52859.242,171522.42319084337,38686.11776607798,5,91158.30498120413,19140.758,99522.42319084337,19158.304981204128
6666ecc5de1a599355072294,110000.0,114824.055,107407.14045474658,26388.54710249844,7,105251.49973114533,4824.054999999993,2592.859545253421,4748.5002688546665
65e5ecfb2d56c0cfe10bd8e9,94000.0,90714.7,88071.23038589409,26036.91065403886,15,81234.4835960103,3285.300000000003,5928.769614105913,12765.516403989706
6606af1a811f0c078c095ab9,456000.0,304556.25,385969.7808604184,84739.73043359022,14,347158.25539541256,151443.75,70030.2191395816,108841.74460458744
665f2a6e0294342c750b049a,105000.0,80903.484,103071.64436820812,22923.77308840732,9,81032.39214711983,24096.516000000003,1928.3556317918847,23967.607852880174
65b228d0a1727603a4037051,159000.0,261773.44,158967.53073448193,21380.518640870032,7,223891.50045240988,102773.44,32.46926551806973,64891.50045240988
661d2c73ae2b8e71310cb47e,108150.0,114930.0,87255.14936410499,6621.060180243118,4,96887.13508735708,6780.0,20894.85063589501,11262.864912642923
654bc3e534a1b0059e0893cb,290000.0,212600.22,307674.83917391475,71548.68986956868,10,253651.99570977772,77399.78,17674.83917391475,36348.00429022228
643166c05e36f71852091fe5,135000.0,124708.586,102237.1685970806,18346.39736842571,6,109616.41338498316,10291.414000000004,32762.8314029194,25383.586615016844
664607eef6abc1d960074a05,105000.0,104157.78,116138.50145011352,33769.25317974019,20,101860.81489655166,842.2200000000012,11138.501450113516,3139.1851034483407
6647884dd2ca2dcf1a0b8328,68000.0,76165.37,124559.3441781472,40725.16149342143,12,86896.25081471921,8165.369999999995,56559.34417814721,18896.250814719213
654b796c70b62266b90d9e0e,44500.0,44722.074,39087.219340043,15438.083750503198,9,30354.753285970393,222.07400000000052,5412.780659957003,14145.246714029607
6621039755e3852ebe03e5a4,120510.0,134432.73,81930.01401514986,25610.638697841405,3,107539.92977417707,13922.73000000001,38579.98598485014,12970.070225822928
66197f8fecb819d1e30a64a3,106090.0,123526.41,196557.55758941435,0.0,1,148312.09975609582,17436.410000000003,90467.55758941435,42222.09975609582
6669b88b63257ef7120b14b3,194200.0,176117.36,167355.4234745288,33886.696976700136,7,170826.2786234043,18082.640000000014,26844.576525471202,23373.7213765957
651c1f66e78ea5f6930c877d,91240.0,86142.26,97345.56300974138,41404.04135228901,3,82096.03152496894,5097.740000000005,6105.563009741381,9143.968475031055
6672cedbaff24a9d220c9e32,239000.0,336130.4,206649.56387936365,36939.47664381321,2,292960.9546227176,97130.40000000002,32350.436120636354,53960.954622717574
6623caf9063b4eb716077225,262650.0,222887.2,259399.78961800167,47284.01737035238,8,240241.68396906,39762.79999999999,3250.2103819983313,22408.316030940012
665d9ee57a23ce1e9b041dc6,80000.0,97433.02,92755.92940089574,21289.994498700165,11,87632.65241704439,17433.020000000004,12755.929400895737,7632.652417044388
6302437d27d1bab8bc08fa99,89000.0,108813.086,84293.00267179705,10015.510828938575,3,91607.14587262241,19813.085999999996,4706.997328202953,2607.145872622408
6645e8eb8981a32a1f01cd68,230000.0,162116.1,225548.9810272908,20065.17696897752,3,185934.56399246686,67883.9,4451.018972709193,44065.436007533135
665ede723de50f48c60bee58,96000.0,106980.75,112347.5513280278,39232.558312258574,9,102138.73668579396,10980.75,16347.551328027796,6138.736685793963
663d184acc872c9332093497,151500.0,148627.4,179496.56295873024,21252.83666984418,3,157750.66240498298,2872.600000000006,27996.56295873024,6250.662404982984
666639343dc0cb897208c05d,45000.0,57274.227,120980.98248536851,39053.52444164943,9,72920.9720843547,12274.226999999999,75980.98248536851,27920.972084354697
65e4717cfd160b87cf0d3faf,145000.0,183513.12,145072.62465384143,29347.823376204127,4,166385.0178760569,38513.119999999995,72.62465384142706,21385.017876056896
65f828b70e68b5ff17067120,96000.0,106630.98,97096.3357704947,19329.023385006232,6,95524.52501824661,10630.979999999996,1096.3357704946975,475.4749817533884
65b80387ff7990aedb0fa616,52000.0,51636.055,89712.90641194499,40087.614593845785,4,56110.13093777497,363.9449999999997,37712.90641194499,4110.130937774971
66391ec0e0d312e8b0032774,177000.0,178344.97,170519.12157953507,40872.48450503527,18,173621.7382711659,1344.9700000000012,6480.878420464927,3378.261728834099
666d89cec62114cde9013347,70000.0,89616.0,88835.76845159734,421.1154893443454,2,80828.7789914736,19616.0,18835.768451597338,10828.778991473606
65579d8ce6a271ab690e73d8,155000.0,170407.27,146760.4910948436,43242.15332945226,4,158435.0345142768,15407.26999999999,8239.5089051564,3435.0345142768056
666bdc6b34ebb3832009baa4,62000.0,92088.73,86747.31424622366,5266.085187559227,2,81587.92365490753,30088.729999999996,24747.314246223657,19587.92365490753
6662a94e8f55d86a9f02d838,53000.0,83655.98,81566.59971520196,19166.081631101657,6,73849.77289703846,30655.979999999996,28566.599715201955,20849.772897038463
5e16fc24273171619f251f3b,155000.0,143604.27,161917.511146902,8734.106092886403,2,147075.41125633928,11395.73000000001,6917.51114690199,7924.588743660715
666acfa801c5d0538d01a5f4,133400.0,150260.06,169476.99823079977,31782.097257154404,9,154635.482381287,16860.059999999998,36076.99823079977,21235.482381287
6667ecceb1871dae3e007873,53650.0,66965.84,128208.34319152932,5839.620525806204,2,82347.19801140539,13315.839999999997,74558.34319152932,28697.198011405388
6545051021ec0ae30b0889c8,69500.0,71366.83,129107.41367558148,42541.40926490902,4,85630.34659732901,1866.8300000000017,59607.41367558148,16130.346597329015
6663e8ea04fd469c0b0f3624,178999.0,154798.9,156952.70148818573,23267.29672784057,6,152391.51343719312,24200.100000000006,22046.298511814268,26607.48656280688
665cbda52af7b88199043735,186000.0,156753.9,158681.97642230475,17418.913261438563,9,154406.55584175928,29246.100000000006,27318.023577695247,31593.444158240716
6659d1214946e5c04d08a0e3,75000.0,73472.875,135936.65195403277,0.0,1,89879.67443918233,1527.125,60936.65195403277,14879.67443918233
64e366ab3d7550db960f5488,154500.0,157418.11,118833.10936944532,27291.94648258838,11,138167.06625267415,2918.109999999986,35666.890630554684,16332.93374732585
660d3cf32d7697aef4081847,60770.0,79290.445,69972.79894448837,24402.021046142145,10,66113.90867958445,18520.445000000007,9202.798944488371,5343.908679584449
65dd1db7912b4cda320d5b99,136000.0,126409.945,163316.6345412207,37899.57678675323,11,136304.1397706944,9590.054999999993,27316.6345412207,304.13977069439716
65df8503af2c545664021df3,345000.0,295280.53,179321.97702365287,0.0,1,254542.01712400242,49719.46999999997,165678.02297634713,90457.98287599758
6672a4c20ec692cba8029e8a,72100.0,70606.17,83628.19570157249,17067.3146082747,9,66093.22337772745,1493.8300000000017,11528.195701572491,6006.776622272548
664751e4809d73ed860632a3,66150.0,64365.54,98093.95832538052,11429.601930647805,4,68025.7337407769,1784.4599999999991,31943.958325380518,1875.7337407768937
665ab0690f12c6a12705eaf3,77000.0,72371.1,135676.9385814477,36659.90315249351,3,89043.25231035467,4628.899999999994,58676.9385814477,12043.25231035467
6675e69549c9358cb5074426,63700.0,76534.32,85143.69996504471,45086.36376453087,10,70643.06144713616,12834.320000000007,21443.69996504471,6943.061447136162
6656174a774b472e770beb24,103000.0,100617.03,118753.89680022576,10502.199633013886,6,100616.78682098481,2382.970000000001,15753.89680022576,2383.2131790151907
65df76c2155b8378980582a5,260000.0,269699.38,232963.62498403265,46474.2845479762,8,260096.6427996146,9699.380000000005,27036.37501596735,96.64279961460852
667d9ec77a2d2c2290041898,165000.0,214545.42,219045.57385969712,56615.3355280616,5,217842.2291471391,49545.42000000001,54045.57385969712,52842.22914713909
66560b66774b472e770be9f1,133900.0,132636.0,115853.10895925718,15238.462008235074,10,120551.23845982543,1264.0,18046.89104074282,13348.761540174572
665606b3815d9477f50dbabd,442888.0,445404.72,319736.8500979061,0.0,1,412467.81056791474,2516.719999999972,123151.14990209392,30420.18943208526
65e8963b4afb3ecff00f1362,90000.0,98827.91,108461.31669014569,32536.751467154038,11,95127.2534703073,8827.910000000003,18461.316690145686,5127.253470307303
665605c3815d9477f50dba69,140000.0,141130.66,199322.75835222067,46088.35952364101,3,161097.0479415609,1130.6600000000035,59322.75835222067,21097.047941560886
662e77edd0684a7f620786e6,70000.0,99803.016,127474.42781010205,29824.81357201904,6,103728.98984550661,29803.016000000003,57474.427810102046,33728.989845506614
6606f74b74c510ed9501a386,210000.0,241259.95,213361.5939422489,47597.3477979465,7,233108.22984717166,31259.95000000001,3361.5939422489027,23108.229847171664
65df6948c94edaaf630088b4,65410.0,75275.12,84168.24949262815,26428.50493301087,5,69403.09805783605,9865.119999999995,18758.24949262815,3993.098057836047
664c72e54128a47c36089f96,155000.0,127498.02,166140.17329212948,23623.516567357477,4,138204.56723150736,27501.979999999996,11140.173292129475,16795.43276849264
6650c0944c9a6aa4ee06a145,125000.0,120601.945,217116.11853913084,38340.63680324258,2,154984.99558302763,4398.054999999993,92116.11853913084,29984.99558302763
6601b19e7a2a97fa090589b5,279000.0,284419.53,268619.47706459503,0.0,1,284742.5763268374,5419.530000000028,10380.522935404966,5742.576326837414
65df4956e46739a3d70939d6,90000.0,138207.14,92446.54563976575,23870.915664634995,5,114434.47947099994,48207.140000000014,2446.5456397657545,24434.47947099994
654fd33409daf5aa8b0c1bd4,58754.0,53074.562,92671.51542000395,6425.977885611,3,58298.55062931409,5679.438000000002,33917.515420003954,455.4493706859066
64fc622324dec98eee05f6de,110000.0,139037.22,112611.09999792391,18292.81112229696,11,123422.3470218642,29037.22,2611.099997923913,13422.347021864203
650e12519919d97c2b0fb39a,73000.0,56094.56,115462.37783200946,39848.55172501806,7,69832.0649684406,16905.440000000002,42462.37783200946,3167.9350315594056
6099aaac6f875c606068b403,145000.0,147620.45,162364.11777780793,41514.34464680078,5,149915.0201690743,2620.4500000000116,17364.11777780793,4915.020169074298
667de8495a28533b7b01cce3,105000.0,106245.555,123431.523620892,36928.14535624608,5,106292.18582930163,1245.554999999993,18431.523620891996,1292.1858293016267
665638c1662df945300fd384,46000.0,62387.1,87299.89248219073,29575.255486009937,11,62201.264465758955,16387.1,41299.89248219073,16201.264465758955
6607268dc6f642263600f990,130000.0,105294.41,136734.59734335638,35239.312915520066,12,111231.77462183821,24705.589999999997,6734.597343356378,18768.22537816179
65df92d8aaf09ce14600bfe7,183000.0,161596.23,177957.239768708,32280.43996921297,5,165672.31478009708,21403.76999999999,5042.760231291992,17327.685219902924
6655fc46815d9477f50db989,220000.0,152588.38,193698.2581012295,35833.231325781344,8,166310.81661604924,67411.62,26301.741898770502,53689.18338395076
6606ee1c87281e4c97050262,250000.0,241338.19,198094.48672416495,58775.04606283013,7,226770.06764266719,8661.809999999998,51905.51327583505,23229.932357332815
6655fb3b1341f30aac081a86,214861.0,181637.39,166027.8536951136,0.0,1,173916.62343179932,33223.609999999986,48833.14630488641,40944.37656820068
6655fb3b1341f30aac081a89,148955.0,128531.836,166027.8536951136,0.0,1,138840.3930943655,20423.164000000004,17072.85369511359,10114.606905634486
65df5a3a67ea653c23020dfa,349000.0,310907.88,459676.4358890529,101720.6159527888,4,382202.42479135795,38092.119999999995,110676.43588905293,33202.424791357946
6655f3541341f30aac081956,179990.0,175210.7,238746.16149844383,59527.19187340075,4,200107.0503325561,4779.299999999988,58756.161498443835,20117.0503325561
667d806b1dbf030f1502ec90,494400.0,398212.72,231581.679127962,0.0,1,344401.3381048065,96187.28000000003,262818.320872038,149998.6618951935
636e3135d9159d09de062428,74012.0,63286.453,113806.49588677195,0.0,1,73889.26507921066,10725.546999999999,39794.495886771954,122.73492078934214
663f360fee5b009af70d1354,206000.0,293897.25,213541.60519175557,55514.40417482863,6,267950.51956868265,87897.25,7541.605191755574,61950.51956868265
6655efc21341f30aac0818ca,132900.0,127018.34,141947.4084604708,22551.62496484668,5,127762.18634199267,5881.6600000000035,9047.40846047079,5137.813658007333
6655ef991341f30aac0818b9,136500.0,115913.42,105358.27899938842,25732.63846927877,4,105113.50250770603,20586.58,31141.72100061158,31386.497492293973
64538c482812cd3535034d2e,151200.0,137534.27,150116.87482971203,23489.037362792,4,138127.17932353594,13665.73000000001,1083.1251702879672,13072.820676464064
6482f712bace7a7ca7074a5c,58500.0,58654.36,89184.24874048511,16339.134847138685,3,60524.4604991744,154.36000000000058,30684.248740485113,2024.4604991743981
6655ebadce9d51e3d40b3b1e,380000.0,473321.9,460665.282096347,60992.84588381111,4,489890.78956690745,93321.90000000002,80665.28209634701,109890.78956690745
6655eba9ce9d51e3d40b3b0f,136000.0,136731.0,114467.9415389216,22529.66704882488,5,122676.24392539496,731.0,21532.0584610784,13323.756074605044
6655eb99ce9d51e3d40b3ad6,185000.0,164987.16,198832.40219323177,40484.96986742289,5,176649.03965633863,20012.839999999997,13832.40219323177,8350.960343661369
65df50fb67ea653c23020d02,55000.0,100876.53,95303.94271367128,28917.49788873832,12,90973.5278054314,45876.53,40303.94271367128,35973.5278054314
667d779364a9b419b004a085,270600.0,218611.02,126546.66922542865,0.0,1,181813.40243921507,51988.98000000001,144053.33077457134,88786.59756078493
667d7776ad9c4880c30510d5,45000.0,67282.71,77850.15699083402,9154.875086995698,6,61479.75791366144,22282.710000000006,32850.15699083402,16479.757913661437
6655ea09ce9d51e3d40b3a6a,118700.0,124035.85,90089.05875816583,11993.340227676328,3,104087.6452268062,5335.850000000006,28610.941241834167,14612.354773193802
667d7726edbbbc2204043ae8,114000.0,94038.5,63494.93262424093,16714.222746056363,6,73143.77961727706,19961.5,50505.06737575907,40856.22038272294
6655e8fece9d51e3d40b3a4d,138000.0,182424.83,171208.47098292664,55429.31900014592,7,176605.00451872984,44424.82999999999,33208.470982926636,38605.00451872984
6655e790ce9d51e3d40b3a1e,90650.0,134447.25,96189.27894255762,30456.95339839525,10,113517.54131859331,43797.25,5539.278942557619,22867.541318593314
65b7b80dcbedc91b140e1d19,123400.0,122476.32,119431.04610013876,31579.68133157007,4,115338.26438733182,923.679999999993,3968.9538998612406,8061.735612668184
65689cfc7eb8cd4bf00b5b81,99500.0,121719.516,110371.40872245216,27195.77213705059,8,111046.60737061837,22219.516000000003,10871.408722452165,11546.607370618367
65689c5e7eb8cd4bf00b5b4e,133900.0,113711.39,104087.47712988556,29689.602375570623,5,103127.18438809854,20188.61,29812.522870114437,30772.81561190146
6655dfd0e3a7437818006456,190000.0,230820.27,123568.49556463948,15127.323765179728,5,188631.1407907737,40820.26999999999,66431.50443536052,1368.8592092262988
6585807592964bf81d00b828,82000.0,94550.586,184949.54897120871,53746.41982385792,8,124315.18762893492,12550.585999999996,102949.54897120871,42315.18762893492
6655d91206d9cf532d05a723,128750.0,129558.74,119181.50939770156,18244.32850156496,12,119911.76419973763,808.7400000000052,9568.490602298436,8838.235800262366
6655d773e3a743781800632b,34000.0,48505.473,79974.6114979146,28880.83928507881,4,49966.55015275367,14505.472999999998,45974.61149791459,15966.550152753669
667d647683a1c3c0f80e5641,160000.0,252096.81,164223.66819989023,31697.86042562816,5,219699.96889702397,92096.81,4223.668199890235,59699.968897023966
667d645e52b52bf23f080e5f,76000.0,78852.2,88908.24409622602,15464.01301595039,3,73749.62036908024,2852.199999999997,12908.244096226015,2250.379630919764
667d645b3e52faa30f0464c2,135000.0,100577.3,184139.10604303476,8666.882746426032,3,127956.63373182277,34422.7,49139.10604303476,7043.366268177226
667d641e6232cd84ed062e9e,235000.0,246168.0,206901.2938204109,43326.80432219828,15,233646.12736664948,11168.0,28098.70617958909,1353.8726333505183
667d63973e52faa30f046455,173000.0,176421.7,187681.5583174687,37892.82146749199,12,179534.52209694908,3421.7000000000116,14681.558317468705,6534.5220969490765
667d62f93e52faa30f046415,108000.0,113667.39,72349.18179484883,20690.410933711417,3,89814.49123708153,5667.389999999999,35650.81820515117,18185.50876291847
667d61bd3e52faa30f0463fc,75000.0,64399.195,131981.73149448022,37503.28288257548,5,82231.22868204562,10600.805,56981.73149448022,7231.228682045621
667d60e36232cd84ed062df7,209090.0,181425.2,218110.0706948045,37081.64985814876,8,195574.77429745908,27664.79999999999,9020.070694804512,13515.22570254092
667d60d26232cd84ed062df2,145950.0,145819.14,116170.75555063908,31078.536287878167,3,129391.65204252067,130.85999999998603,29779.244449360922,16558.34795747933
65b7a89ec1d3f08e5d0a7078,123750.0,148470.02,115269.4653448824,27397.156807075786,3,130765.33614022759,24720.01999999999,8480.534655117604,7015.336140227591
6606c1aa9139675e0206545f,177800.0,156470.34,191284.32609447345,61291.782075729,5,167864.53371102954,21329.660000000003,13484.32609447345,9935.466288970463
6655ce3f52f6001694045479,198000.0,198231.67,179129.37241784917,66886.49716248979,4,190360.61127585202,231.6700000000128,18870.62758215083,7639.388724147982
667d5a2b47327b54300145cc,110000.0,109097.44,105604.806740521,23158.601305352608,6,100714.72701534424,902.5599999999977,4395.193259478998,9285.272984655763
6676a43c201837418f0138ab,27000.0,16076.19,7809.889632979786,0.0,1,-1656.559783374314,10923.81,19190.110367020214,28656.559783374316
65e3274925a7227db00bddd1,140000.0,186089.75,133960.020112065,39685.52899524796,7,163435.85332566564,46089.75,6039.979887935013,23435.853325665637
660d57ae9f150f6e020f3105,89900.0,96506.09,140959.36533357584,35499.657682953264,9,107195.30637737205,6606.0899999999965,51059.36533357584,17295.30637737205
660ffdd1eb91d66bb20e2195,108150.0,110641.875,119272.84634568768,27697.039075628465,9,107455.39845632427,2491.875,11122.846345687678,694.6015436757298
661e56141598f530d60dea57,103000.0,98949.83,127712.12935863531,37877.09568815885,10,103264.94704592103,4050.1699999999983,24712.129358635313,264.9470459210279
6560f1f09f8ffa867c01d8d1,78000.0,78331.05,139042.47828083017,44241.69142851991,6,94388.40141553732,331.0500000000029,61042.47828083017,16388.401415537315
667d541047327b54300145b6,225000.0,218397.69,147152.3531128745,21872.24432730872,7,190296.72620583672,6602.309999999998,77847.6468871255,34703.27379416328
661f9942966440791605ab97,132300.0,145412.92,112182.30749028124,18107.99210748596,5,127454.033040371,13112.920000000013,20117.692509718763,4845.966959629004
6655c3e810b7816e840859e3,91360.0,84555.695,103783.44588281085,30564.988442618665,8,83742.59315947273,6804.304999999993,12423.445882810847,7617.40684052727
66602c0b84def3e9c60d74e8,177160.0,253107.97,135238.20305192756,3668.608612419208,2,208236.3687358025,75947.97,41921.79694807244,31076.368735802505
64edd1960225e929650f92d7,287000.0,215886.34,243578.11492059391,57018.78816580999,9,228995.6679619438,71113.66,43421.885079406085,58004.33203805619
667d4cca748caf4236055754,68000.0,71945.93,55231.99735180687,32288.874684643764,3,55093.29318105955,3945.929999999993,12768.002648193127,12906.706818940453
65dde100e54413b64e063204,110000.0,139013.97,229705.07429240883,79358.77132802182,5,172415.07815939133,29013.97,119705.07429240883,62415.07815939133
667d45372d4a642d1e083305,95000.0,90773.0,154669.26285484177,55143.46400271887,7,109146.68998284158,4227.0,59669.26285484177,14146.689982841577
6606a90028924af0e80c9308,129000.0,125502.33,151809.49429733792,36285.52249680389,6,130888.50307235579,3497.6699999999983,22809.494297337922,1888.5030723557866
65df1aa8b8b3c95b6c0d3b04,78800.0,94510.74,72067.90300161642,30204.7614314006,6,77043.79420500799,15710.740000000005,6732.096998383582,1756.2057949920127
662e2809bd763f3fc00b1365,131300.0,120515.32,115175.1079061536,23333.7844258972,7,112261.7584947786,10784.679999999993,16124.8920938464,19038.241505221406
6655b4b4ad0526de8e0432a6,128540.0,127244.95,136557.74432768876,40496.55145823239,7,125656.09179856966,1295.050000000003,8017.744327688764,2883.908201430342
6651d8cccac081155c038323,367500.0,327780.78,253883.93325087332,113469.25374009296,2,307215.3305643302,39719.21999999997,113616.06674912668,60284.669435669784
6655b055b3f630f1830976aa,99000.0,99611.43,132777.9401487282,43358.33426751252,5,105822.16008899476,611.429999999993,33777.9401487282,6822.160088994759
662e223499d98abfce0040b6,125000.0,88082.74,137589.43008698424,32472.770804512384,5,100221.2413228341,36917.259999999995,12589.430086984241,24778.758677165897
6606a23c28924af0e80c91e2,355000.0,349885.88,279601.4860863091,15097.225275214034,2,332579.48546480155,5114.119999999995,75398.51391369093,22420.514535198454
6655af5240c2ec1cc10d5894,73500.0,72054.89,64354.674337002536,0.0,1,58983.43345928681,1445.1100000000006,9145.325662997464,14516.56654071319
66701fcc936cff69a606f983,52500.0,53284.465,56307.63364086067,17974.70819698478,5,43217.584275052155,784.4649999999965,3807.633640860673,9282.415724947845
63bd9ffe54d7f33f30093186,120000.0,120314.18,114108.55624379432,61244.59279243629,6,111682.51481100036,314.179999999993,5891.443756205685,8317.485188999635
667d311eaddce4bd0703a573,175000.0,136614.33,143787.1374835153,52.31307197462593,2,134870.33341090925,38385.67000000001,31212.86251648469,40129.666589090746
640c69c17ec306ebe20e7fd8,93500.0,80038.26,102098.56897667324,17742.740120012815,6,80053.6440520015,13461.740000000005,8598.56897667324,13446.355947998498
667d22926a3ad6f39e00a064,80000.0,85987.586,83964.52736828136,22104.293922629688,5,76393.41913559365,5987.585999999996,3964.5273682813568,3606.580864406351
66559406b36968b6020a9302,190550.0,173813.03,170070.93115845593,23083.25807664849,3,170440.80688885888,16736.97,20479.068841544067,20109.193111141125
665591f2b36968b6020a92b0,62000.0,102919.18,106855.8450046453,25030.86322307273,4,97157.58992106357,40919.17999999999,44855.84500464531,35157.58992106357
64bfe442af521ea408010a31,191600.0,190158.39,114410.324038629,8921.03677201817,4,157940.93199324695,1441.609999999986,77189.675961371,33659.06800675305
655e4853a1dcf42d680bc48e,136990.0,172894.7,131611.04045803193,32422.31723761834,3,153737.3864048094,35904.70000000001,5378.95954196807,16747.386404809396
6497535e15703795220387a9,92700.0,76444.13,106676.68904579149,26992.26731927968,14,79595.83016736023,16255.869999999995,13976.689045791485,13104.169832639775
6655e7d7ce9d51e3d40b3a2a,245000.0,297580.44,186137.34709839625,29581.614020288296,12,258913.58849413678,52580.44,58862.65290160375,13913.588494136784
665d7437ae1d2e1bd6039aad,131430.0,119341.79,133823.24339848995,41648.40984792503,10,119291.56473280929,12088.210000000006,2393.2433984899544,12138.43526719071
667bfa83c48ba42c16093b07,72500.0,64451.312,68244.91739121087,29274.43345091132,6,55589.47671702734,8048.688000000002,4255.082608789133,16910.52328297266
644abb06dc8ccef6c1020361,335070.0,394723.44,361919.80130139977,24789.654364205024,2,396647.91331880796,59653.44,26849.80130139977,61577.91331880796
