id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
65b80387ff7990aedb0fa616,52000.0,51636.055,57058.1225804702,4037.617056847989,4,59096.067117565144,363.9449999999997,5058.122580470197,7096.067117565144
66391ec0e0d312e8b0032774,177000.0,178344.97,187571.1162145362,6602.625374736121,18,189982.436116293,1344.9700000000012,10571.116214536189,12982.436116293014
666d89cec62114cde9013347,70000.0,89616.0,89877.39401248284,3068.72018027836,2,85738.04002376934,19616.0,19877.394012482837,15738.04002376934
65579d8ce6a271ab690e73d8,155000.0,170407.27,174605.31750519635,7827.838137120421,4,172212.34957299277,15407.26999999999,19605.317505196348,17212.349572992767
666bdc6b34ebb3832009baa4,62000.0,92088.73,88725.22419064962,2149.866855750472,2,80900.88879992343,30088.729999999996,26725.22419064962,18900.88879992343
6662a94e8f55d86a9f02d838,53000.0,83655.98,83533.29445860312,8967.767816398858,6,79171.61217811595,30655.979999999996,30533.294458603123,26171.612178115945
5e16fc24273171619f251f3b,155000.0,143604.27,150515.7437486042,1173.8043097746995,2,151555.3732428731,11395.73000000001,4484.256251395796,3444.6267571269127
666acfa801c5d0538d01a5f4,133400.0,150260.06,157886.75654693358,6222.274185955987,9,159460.44318191285,16860.059999999998,24486.756546933582,26060.44318191285
6667ecceb1871dae3e007873,53650.0,66965.84,73368.1173154111,1963.574178951014,2,75970.24495477095,13315.839999999997,19718.117315411102,22320.244954770955
6545051021ec0ae30b0889c8,69500.0,71366.83,72617.73524555462,3402.0344497340743,4,69959.14261643216,1866.8300000000017,3117.7352455546206,459.14261643216014
6663e8ea04fd469c0b0f3624,178999.0,154798.9,154138.91601597547,3963.718256093442,6,147318.67105182927,24200.100000000006,24860.08398402453,31680.328948170732
665cbda52af7b88199043735,186000.0,156753.9,164528.58405696915,9668.425979629144,9,166074.5216594896,29246.100000000006,21471.41594303085,19925.478340510395
6659d1214946e5c04d08a0e3,75000.0,73472.875,80396.93808300767,0.0,1,83344.06433474884,1527.125,5396.93808300767,8344.064334748837
64e366ab3d7550db960f5488,154500.0,157418.11,156929.0694938819,4425.80243873792,11,150208.68026497704,2918.109999999986,2429.0694938818924,4291.31973502296
660d3cf32d7697aef4081847,60770.0,79290.445,82186.58159134861,5306.2450311115,10,80956.07148444463,18520.445000000007,21416.581591348615,20186.071484444634
65dd1db7912b4cda320d5b99,136000.0,126409.945,128104.20566175092,5019.721909786573,11,124400.89553625775,9590.054999999993,7895.794338249078,11599.104463742246
65df8503af2c545664021df3,345000.0,295280.53,312237.2066385926,0.0,1,319205.1361965129,49719.46999999997,32762.793361407414,25794.863803487096
6672a4c20ec692cba8029e8a,72100.0,70606.17,71270.78926597402,6626.955294127584,9,68047.55212446762,1493.8300000000017,829.2107340259827,4052.44787553238
664751e4809d73ed860632a3,66150.0,64365.54,69047.30409233329,4851.528910654335,4,70002.37262772172,1784.4599999999991,2897.3040923332883,3852.372627721721
665ab0690f12c6a12705eaf3,77000.0,72371.1,68793.62811746524,1601.7646371054927,3,61288.48883856964,4628.899999999994,8206.37188253476,15711.51116143036
6675e69549c9358cb5074426,63700.0,76534.32,75503.92859883886,6630.98792087947,10,70428.65120638837,12834.320000000007,11803.928598838858,6728.651206388371
6656174a774b472e770beb24,103000.0,100617.03,107001.69477079152,4712.953959939904,6,108676.99676908556,2382.970000000001,4001.694770791524,5676.996769085556
65df76c2155b8378980582a5,260000.0,269699.38,275164.4599288759,4996.481906478155,8,271353.3265170023,9699.380000000005,15164.459928875905,11353.326517002308
667d9ec77a2d2c2290041898,165000.0,214545.42,219063.94989533693,2393.2858337040816,5,215798.26872076772,49545.42000000001,54063.94989533693,50798.26872076772
66560b66774b472e770be9f1,133900.0,132636.0,130792.20259580428,6566.549676404589,10,123389.17777377812,1264.0,3107.7974041957204,10510.822226221877
665606b3815d9477f50dbabd,442888.0,445404.72,441298.04149782256,0.0,1,423185.4135307493,2516.719999999972,1589.95850217744,19702.586469250673
65e8963b4afb3ecff00f1362,90000.0,98827.91,95130.81751090672,7127.946010850638,11,86791.42409062064,8827.910000000003,5130.817510906723,3208.5759093793604
665605c3815d9477f50dba69,140000.0,141130.66,135825.5648076995,2881.1218383623163,3,124738.1459580888,1130.6600000000035,4174.4351923005015,15261.854041911196
662e77edd0684a7f620786e6,70000.0,99803.016,103103.82667036576,3072.5040409411667,6,101722.99525634159,29803.016000000003,33103.82667036576,31722.995256341586
6606f74b74c510ed9501a386,210000.0,241259.95,234198.88967339037,4725.572288380266,7,218653.30066980253,31259.95000000001,24198.889673390368,8653.300669802527
65df6948c94edaaf630088b4,65410.0,75275.12,77499.08419843182,7713.803781900205,5,75706.14278769094,9865.119999999995,12089.084198431825,10296.142787690944
664c72e54128a47c36089f96,155000.0,127498.02,131661.8112574771,4039.299655236354,4,130394.04669447732,27501.979999999996,23338.188742522907,24605.95330552268
6650c0944c9a6aa4ee06a145,125000.0,120601.945,128956.442108376,6333.538574992796,2,132057.93191164854,4398.054999999993,3956.4421083759953,7057.931911648542
6601b19e7a2a97fa090589b5,279000.0,284419.53,286873.457436245,0.0,1,279659.02843033674,5419.530000000028,7873.457436244993,659.0284303367371
65df4956e46739a3d70939d6,90000.0,138207.14,141173.96307983232,6640.677123556678,5,138422.09548441478,48207.140000000014,51173.96307983232,48422.09548441478
654fd33409daf5aa8b0c1bd4,58754.0,53074.562,59609.32332877625,4609.449915442974,3,62719.027448912595,5679.438000000002,855.3233287762487,3965.027448912595
64fc622324dec98eee05f6de,110000.0,139037.22,136929.82663504657,4541.435071450793,11,129090.73612540544,29037.22,26929.82663504657,19090.73612540544
650e12519919d97c2b0fb39a,73000.0,56094.56,55630.47450975341,8652.910553872875,7,51672.728116674916,16905.440000000002,17369.52549024659,21327.271883325084
6099aaac6f875c606068b403,145000.0,147620.45,145673.7513302316,4345.118882271407,5,137763.1406408926,2620.4500000000116,673.7513302316074,7236.859359107388
667de8495a28533b7b01cce3,105000.0,106245.555,109590.26011126212,5330.889127285618,5,108079.16601967004,1245.554999999993,4590.26011126212,3079.1660196700395
665638c1662df945300fd384,46000.0,62387.1,71407.03731326372,9334.585530280376,11,76745.68062927097,16387.1,25407.037313263718,30745.680629270966
6607268dc6f642263600f990,130000.0,105294.41,106979.91261494652,8043.958480612577,12,103838.39659158008,24705.589999999997,23020.087385053484,26161.60340841992
65df92d8aaf09ce14600bfe7,183000.0,161596.23,161052.76675253036,1113.5131417388673,5,154165.16419609566,21403.76999999999,21947.233247469645,28834.835803904338
6655fc46815d9477f50db989,220000.0,152588.38,152943.62319613717,7840.324753294088,8,147196.44792301313,67411.62,67056.37680386283,72803.55207698687
6606ee1c87281e4c97050262,250000.0,241338.19,245175.7184599324,4116.91578382107,7,240506.3671695915,8661.809999999998,4824.2815400676045,9493.63283040849
6655fb3b1341f30aac081a86,214861.0,181637.39,182903.04408020803,0.0,1,177279.6930183281,33223.609999999986,31957.955919791973,37581.30698167189
6655fb3b1341f30aac081a89,148955.0,128531.836,129797.490080208,0.0,1,125609.0363264938,20423.164000000004,19157.509919792006,23345.963673506194
65df5a3a67ea653c23020dfa,349000.0,310907.88,321509.49880715995,6247.495561007496,4,321711.92427276704,38092.119999999995,27490.50119284005,27288.075727232965
6655f3541341f30aac081956,179990.0,175210.7,177266.822701254,5709.996253739373,4,172606.11985582518,4779.299999999988,2723.1772987460135,7383.880144174822
667d806b1dbf030f1502ec90,494400.0,398212.72,398493.5646713199,0.0,1,386035.42762584635,96187.28000000003,95906.43532868009,108364.57237415365
636e3135d9159d09de062428,74012.0,63286.453,81330.67017574992,0.0,1,95652.53634741812,10725.546999999999,7318.670175749925,21640.53634741812
663f360fee5b009af70d1354,206000.0,293897.25,296475.367735472,3037.695179469404,6,289128.8130659416,87897.25,90475.36773547198,83128.81306594162
6655efc21341f30aac0818ca,132900.0,127018.34,136594.33261246845,2763.209121335516,5,140741.68057583724,5881.6600000000035,3694.3326124684536,7841.680575837236
6655ef991341f30aac0818b9,136500.0,115913.42,118502.75808461364,12311.319685001174,4,115976.47654495251,20586.58,17997.24191538636,20523.523455047485
64538c482812cd3535034d2e,151200.0,137534.27,137735.26080759687,8310.465278783418,4,132240.8774374064,13665.73000000001,13464.739192403125,18959.122562593606
6482f712bace7a7ca7074a5c,58500.0,58654.36,56789.0323843355,6804.015951361567,3,51363.480678513886,154.36000000000058,1710.9676156645,7136.519321486114
6655ebadce9d51e3d40b3b1e,380000.0,473321.9,478665.6256140004,10828.90901694587,4,469231.53933141794,93321.90000000002,98665.62561400043,89231.53933141794
6655eba9ce9d51e3d40b3b0f,136000.0,136731.0,143325.489307078,6712.005761306399,5,144234.43679749078,731.0,7325.489307078009,8234.43679749078
6655eb99ce9d51e3d40b3ad6,185000.0,164987.16,166471.2470713682,6237.6061806666585,5,161515.8079898334,20012.839999999997,18528.752928631788,23484.19201016659
65df50fb67ea653c23020d02,55000.0,100876.53,106008.4199940132,5514.253637730945,12,106426.2618131522,45876.53,51008.419994013195,51426.2618131522
667d779364a9b419b004a085,270600.0,218611.02,226899.45621861075,0.0,1,227286.82983285407,51988.98000000001,43700.54378138925,43313.17016714593
667d7776ad9c4880c30510d5,45000.0,67282.71,69611.59086972965,5935.394750365537,6,68139.32401238674,22282.710000000006,24611.590869729655,23139.324012386744
6655ea09ce9d51e3d40b3a6a,118700.0,124035.85,122207.46035233984,4294.515449464068,3,115052.1883395003,5335.850000000006,3507.46035233984,3647.811660499705
667d7726edbbbc2204043ae8,114000.0,94038.5,99016.71510464324,5227.04327258195,6,99465.92905565088,19961.5,14983.284895356759,14534.070944349121
6655e8fece9d51e3d40b3a4d,138000.0,182424.83,180473.65413857967,4090.596178714859,7,171618.1698974896,44424.82999999999,42473.65413857967,33618.1698974896
6655e790ce9d51e3d40b3a1e,90650.0,134447.25,133969.1059652002,4325.843060614171,10,127880.25922684715,43797.25,43319.1059652002,37230.25922684715
65b7b80dcbedc91b140e1d19,123400.0,122476.32,130115.73359166864,2309.540083454499,4,132452.8225899233,923.679999999993,6715.7335916686425,9052.822589923308
65689cfc7eb8cd4bf00b5b81,99500.0,121719.516,124940.79204764328,4975.034790976873,8,122888.39595658635,22219.516000000003,25440.792047643277,23388.395956586348
65689c5e7eb8cd4bf00b5b4e,133900.0,113711.39,114787.03546545217,9766.721235339375,5,110809.37024609113,20188.61,19112.964534547835,23090.62975390887
6655dfd0e3a7437818006456,190000.0,230820.27,225552.3979408113,3044.381186093827,5,212078.74477392636,40820.26999999999,35552.397940811294,22078.74477392636
6585807592964bf81d00b828,82000.0,94550.586,94574.38173410628,7773.743040541693,8,90064.53950937185,12550.585999999996,12574.381734106282,8064.539509371854
6655d91206d9cf532d05a723,128750.0,129558.74,125886.8158663504,5083.810317818591,12,116742.20558279884,808.7400000000052,2863.1841336496,12007.794417201163
6655d773e3a743781800632b,34000.0,48505.473,54996.26714609421,4371.8876392676175,4,58185.54123881678,14505.472999999998,20996.267146094207,24185.541238816782
667d647683a1c3c0f80e5641,160000.0,252096.81,256144.9036723578,4483.289466915973,5,251395.0316843225,92096.81,96144.90367235779,91395.03168432249
667d645e52b52bf23f080e5f,76000.0,78852.2,77366.55131586576,9115.665874039994,3,71774.23351182883,2852.199999999997,1366.551315865756,4225.766488171168
667d645b3e52faa30f0464c2,135000.0,100577.3,115303.97409018176,2049.569548690914,3,125306.86903709055,34422.7,19696.025909818243,9693.130962909447
667d641e6232cd84ed062e9e,235000.0,246168.0,245788.8906660853,8399.88479059237,15,236780.2311242385,11168.0,10788.890666085295,1780.2311242384894
667d63973e52faa30f046455,173000.0,176421.7,177732.24521239277,5072.900989482827,12,172294.6284206523,3421.7000000000116,4732.245212392765,705.3715793477022
667d62f93e52faa30f046415,108000.0,113667.39,114306.5433308706,3791.0031415421126,3,109894.38534534455,5667.389999999999,6306.543330870598,1894.385345344548
667d61bd3e52faa30f0463fc,75000.0,64399.195,74592.61806985625,5798.375742541525,5,81048.20190719048,10600.805,407.381930143747,6048.20190719048
667d60e36232cd84ed062df7,209090.0,181425.2,184147.0068799291,4615.5726279908495,8,179982.83807450958,27664.79999999999,24942.993120070896,29107.16192549042
667d60d26232cd84ed062df2,145950.0,145819.14,144084.141138345,3587.1103744676334,3,136433.50805773912,130.85999999998603,1865.8588616549969,9516.49194226088
65b7a89ec1d3f08e5d0a7078,123750.0,148470.02,154524.61036282245,923.799156701066,3,154577.47636312485,24720.01999999999,30774.610362822452,30827.47636312485
6606c1aa9139675e0206545f,177800.0,156470.34,159862.2763418729,3188.3565617124486,5,157041.2660490488,21329.660000000003,17937.7236581271,20758.733950951195
6655ce3f52f6001694045479,198000.0,198231.67,198568.763274895,9104.948562192903,4,191570.2027731657,231.6700000000128,568.7632748949982,6429.7972268342855
667d5a2b47327b54300145cc,110000.0,109097.44,114751.81748825165,2980.942657524735,6,115469.04991729124,902.5599999999977,4751.817488251647,5469.049917291239
6676a43c201837418f0138ab,27000.0,16076.19,8786.006830155216,0.0,1,-903.876965379779,10923.81,18213.993169844784,27903.87696537978
65e3274925a7227db00bddd1,140000.0,186089.75,193609.0654481206,8700.973159055162,7,194107.46211015034,46089.75,53609.065448120586,54107.46211015034
660d57ae9f150f6e020f3105,89900.0,96506.09,101260.56725707726,7615.435490294613,9,101419.78521233436,6606.0899999999965,11360.567257077259,11519.785212334362
660ffdd1eb91d66bb20e2195,108150.0,110641.875,114252.62492686688,4829.286691541913,9,112888.2943010015,2491.875,6102.624926866876,4738.294301001501
661e56141598f530d60dea57,103000.0,98949.83,104702.8235231354,7429.185261634398,10,105792.6744734519,4050.1699999999983,1702.8235231354047,2792.6744734519016
6560f1f09f8ffa867c01d8d1,78000.0,78331.05,84824.02777641804,4678.252949889651,6,87209.60264439513,331.0500000000029,6824.0277764180355,9209.602644395127
667d541047327b54300145b6,225000.0,218397.69,218373.7802145218,7505.755088118884,7,210470.00672597013,6602.309999999998,6626.219785478199,14529.993274029868
661f9942966440791605ab97,132300.0,145412.92,150010.26721811615,6591.362609327824,5,148691.19794866754,13112.920000000013,17710.267218116147,16391.19794866754
6655c3e810b7816e840859e3,91360.0,84555.695,80423.51268149435,2703.98349145524,8,72035.4686108486,6804.304999999993,10936.48731850565,19324.531389151394
66602c0b84def3e9c60d74e8,177160.0,253107.97,252591.1192713845,1124.6100835167454,2,243257.45803961123,75947.97,75431.1192713845,66097.45803961123
64edd1960225e929650f92d7,287000.0,215886.34,214207.46310922632,5873.980550895647,9,204719.6515208668,71113.66,72792.53689077368,82280.34847913319
667d4cca748caf4236055754,68000.0,71945.93,73729.54089800546,3841.4224057673937,3,71587.01764553005,3945.929999999993,5729.5408980054635,3587.0176455300534
65dde100e54413b64e063204,110000.0,139013.97,144171.35549818864,9101.613160373296,5,143584.18245182635,29013.97,34171.35549818864,33584.182451826346
667d45372d4a642d1e083305,95000.0,90773.0,94233.645146991,6889.8754277038,7,93256.33994324993,4227.0,766.3548530090047,1743.6600567500718
6606a90028924af0e80c9308,129000.0,125502.33,131147.00825569857,2076.486432674424,6,131411.30389421893,3497.6699999999983,2147.0082556985726,2411.3038942189305
65df1aa8b8b3c95b6c0d3b04,78800.0,94510.74,91251.75268991414,6850.932695163473,6,83466.29968623084,15710.740000000005,12451.752689914138,4666.2996862308355
662e2809bd763f3fc00b1365,131300.0,120515.32,120897.53883985276,5580.185489965374,7,116043.89428706301,10784.679999999993,10402.461160147242,15256.105712936987
6655b4b4ad0526de8e0432a6,128540.0,127244.95,131569.2894616849,6004.312236256141,7,130468.61286993485,1295.050000000003,3029.289461684908,1928.6128699348483
6651d8cccac081155c038323,367500.0,327780.78,337397.3229963557,3725.007127243676,2,336160.6007215831,39719.21999999997,30102.67700364429,31339.39927841688
6655b055b3f630f1830976aa,99000.0,99611.43,100291.72369322054,3896.65659852214,5,96300.41781082751,611.429999999993,1291.7236932205415,2699.582189172492
662e223499d98abfce0040b6,125000.0,88082.74,100933.40798133564,5583.687506618611,5,109401.37982059877,36917.259999999995,24066.592018664363,15598.62017940123
6606a23c28924af0e80c91e2,355000.0,349885.88,345580.8816448159,7855.996613744966,2,329851.19458199065,5114.119999999995,9419.118355184095,25148.805418009346
6655af5240c2ec1cc10d5894,73500.0,72054.89,74686.84944100444,0.0,1,73388.15540618173,1445.1100000000006,1186.8494410044368,111.84459381827037
66701fcc936cff69a606f983,52500.0,53284.465,60946.49157105816,6022.666242363312,5,65175.69624970993,784.4649999999965,8446.491571058163,12675.69624970993
63bd9ffe54d7f33f30093186,120000.0,120314.18,125261.93324036153,8244.503483875049,6,124970.78032005279,314.179999999993,5261.933240361526,4970.780320052785
667d311eaddce4bd0703a573,175000.0,136614.33,131729.91551652973,4244.846434993022,2,121184.42621582377,38385.67000000001,43270.08448347027,53815.57378417623
640c69c17ec306ebe20e7fd8,93500.0,80038.26,78436.89604437335,5573.468215742399,6,72697.03082327633,13461.740000000005,15063.103955626648,20802.969176723665
667d22926a3ad6f39e00a064,80000.0,85987.586,87341.51543805793,7837.1361167289315,5,84390.7069376947,5987.585999999996,7341.515438057933,4390.706937694704
66559406b36968b6020a9302,190550.0,173813.03,170372.55867095708,4620.373121121469,3,160263.2328036197,16736.97,20177.441329042922,30286.7671963803
665591f2b36968b6020a92b0,62000.0,102919.18,96074.9027101202,3569.876880964848,4,84483.62336256349,40919.17999999999,34074.902710120194,22483.623362563492
64bfe442af521ea408010a31,191600.0,190158.39,194954.7271988,2882.906713722045,4,192625.26825317982,1441.609999999986,3354.727198800014,1025.26825317982
655e4853a1dcf42d680bc48e,136990.0,172894.7,180147.6181047976,2652.1207267651616,3,180736.63866692933,35904.70000000001,43157.61810479761,43746.63866692933
6497535e15703795220387a9,92700.0,76444.13,81026.1713385734,6124.750272277202,14,81555.34214594438,16255.869999999995,11673.828661426596,11144.657854055622
6655e7d7ce9d51e3d40b3a2a,245000.0,297580.44,296275.6382049911,5394.12794614101,12,284953.85523608275,52580.44,51275.63820499112,39953.855236082745
665d7437ae1d2e1bd6039aad,131430.0,119341.79,126595.84509224448,4473.407986599253,10,128632.98527354863,12088.210000000006,4834.154907755525,2797.0147264513653
667bfa83c48ba42c16093b07,72500.0,64451.312,67905.84613948713,2921.342596239313,6,67633.6459690047,8048.688000000002,4594.1538605128735,4866.354030995295
644abb06dc8ccef6c1020361,335070.0,394723.44,391380.31887879607,1273.832992692769,2,375399.2245793003,59653.44,56310.31887879607,40329.224579300324
6571e062ca7257263a0c41b8,83430.0,88927.91,93456.26991952842,1380.902445188913,2,93594.5507205449,5497.9100000000035,10026.269919528422,10164.550720544896
667cd33f8b21a8726a035967,165000.0,170600.38,161527.11046565382,4301.295072562377,8,145882.25056731317,5600.380000000005,3472.8895343461772,19117.749432686833
6655ce4252f600169404547c,121150.0,108035.164,105548.59616320024,4005.8389093416513,3,98168.70218799444,13114.835999999996,15601.403836799756,22981.297812005563
6661e1736a05e460480bcaca,229000.0,268359.47,270545.0787834217,7529.22058612123,4,263496.7677095581,39359.46999999997,41545.07878342172,34496.76770955807
66530660d58f243867013793,144000.0,90878.36,95543.15044765786,7205.713042341636,9,95764.9078288427,53121.64,48456.849552342144,48235.0921711573
659eb6e60f208a4649090d50,185000.0,175927.3,171136.1739802042,5842.21862556635,8,159621.57439824755,9072.700000000012,13863.826019795786,25378.425601752446
654cc0fa899c728c1c0f5635,280000.0,335165.03,336751.8180356109,4222.278919517653,9,327300.73047224164,55165.03000000003,56751.81803561089,47300.730472241645
660a87114a3f109eab077502,115000.0,117838.016,120095.4250856309,5774.197736120264,5,117185.82884055059,2838.0160000000033,5095.425085630894,2185.828840550588
667d25bfb66fc921f5092cd4,89000.0,108343.336,110469.61220151871,1511.8585719871508,4,107685.67018100352,19343.335999999996,21469.612201518714,18685.670181003516
666325ce3261e7d9120a9f72,250000.0,244557.14,252065.54207826333,6616.454190495846,8,250973.27300839164,5442.859999999986,2065.54207826333,973.2730083916395
667c9d643efea1b8d1082eb7,92700.0,96330.25,94092.3099873527,30.411416078313778,2,87276.84569444454,3630.25,1392.3099873526953,5423.154305555465
6616bb3f5ad298ac9301fea7,64900.0,74176.45,69713.18560016461,0.0,1,61275.118533068366,9276.449999999997,4813.185600164608,3624.8814669316343
6606bccb811f0c078c095c54,85000.0,115076.17,115423.25074320888,4057.6942541425137,5,110681.4976611334,30076.17,30423.250743208875,25681.4976611334
6676f1a022b9858a79051f33,145000.0,196890.33,198863.5426032565,4890.523558734045,6,193534.30603483392,51890.32999999999,53863.5426032565,48534.30603483392
66704df2499992ce6e04b1c3,224100.0,216732.36,224409.7419617686,8460.588567148498,12,224237.95682660208,7367.640000000014,309.7419617685955,137.95682660207967
66696a2f04309ce0e5022563,210000.0,304756.53,298519.7631404765,5904.183494441715,3,282081.2770717668,94756.53000000003,88519.76314047648,72081.27707176679
663945f5ca0ed53c2006d233,72000.0,78463.164,84250.64695857836,2507.471728931576,3,85928.46732357593,6463.164000000004,12250.646958578363,13928.467323575926
65e4e51b021aa0b8fc09a8e5,132000.0,180981.52,184170.6758154536,6236.026386721443,3,180484.97625872245,48981.51999999999,52170.67581545361,48484.976258722454
666b130e28c6ef9f910cbe38,214000.0,151777.45,152518.45028799633,2444.5910296627408,6,147178.22691667383,62222.54999999999,61481.549712003674,66821.77308332617
663b2bcb3bce54177f076417,169800.0,193906.22,200406.7056589904,8119.362847556355,3,199676.96549973352,24106.22,30606.705658990395,29876.965499733516
664df85dff9df03b930bda18,107000.0,143251.95,138515.02238797006,7337.387312849169,2,127937.39945018536,36251.95000000001,31515.022387970064,20937.39945018536
663a5b3ede6ab3c0e3015698,105000.0,102224.47,99853.99332719218,4741.031818952632,7,92746.97828881314,2775.529999999999,5146.006672807824,12253.021711186855
62601e9941ee1f20172b5f52,90000.0,115172.45,103086.1897666121,3154.6250137120824,3,85931.58110474379,25172.449999999997,13086.189766612093,4068.418895256211
6495d541d4b78f25f70a1c04,288000.0,396178.0,395261.9934817146,7395.88159820214,9,381664.205189229,108178.0,107261.99348171463,93664.20518922899
651ac664fb653de850061d09,98000.0,132488.4,131411.97796540166,6409.019562204857,8,124778.89172259369,34488.399999999994,33411.97796540166,26778.89172259369
663b9c8b775251f36d060d58,125000.0,143016.0,148124.39693932355,4558.866983502978,6,147380.19256030832,18016.0,23124.396939323546,22380.192560308322
6648da48d049106a8901bad4,42000.0,56240.496,55625.66765703948,2833.9787676379515,6,51513.515168034835,14240.496,13625.667657039477,9513.515168034835
66265723fc95598ab206a785,63000.0,85750.42,72256.58585782611,5978.005220166792,6,54491.99201413637,22750.42,9256.58585782611,8508.00798586363
6622a529b7451f506c000b68,192460.0,184218.02,195217.55693997652,6037.893775489895,8,199240.2864671243,8241.98000000001,2757.5569399765227,6780.2864671243005
65ba7ead6d2b4003c903c838,390000.0,267492.94,273418.20775264205,3715.032482781175,14,270126.0250600459,122507.06,116581.79224735795,119873.97493995412
6647deb6e07b20ae3a072248,95830.0,93024.07,96855.19739633176,11814.711149249752,3,96186.86322606902,2805.929999999993,1025.1973963317578,356.86322606902104
664c7d3e8a57f692be025158,97175.0,92332.76,102799.2028461936,3487.192695724824,4,108772.54234090487,4842.240000000005,5624.202846193599,11597.542340904867
657334e26bafc8550609e62a,164900.0,280871.72,287039.9413515494,10100.759791374763,6,283628.7702124332,115971.71999999997,122139.94135154941,118728.77021243318
648315e5fe9b4464fe0d95fd,115000.0,160835.05,164210.3187766747,9737.752556905922,3,161254.73861681917,45835.04999999999,49210.318776674714,46254.73861681917
6661d079620eb658f50de222,195000.0,156018.67,152277.97809366055,4748.994360113604,2,142349.78777494346,38981.32999999999,42722.02190633945,52650.212225056544
666c7b74d1cd70a63305feed,115900.0,122118.875,121119.3864360502,8902.445425169297,7,114843.27249318238,6218.875,5219.386436050205,1056.727506817624
661e4f2d4c33270834001d89,205000.0,238850.1,236961.98008518448,7973.58771945055,12,226644.83959347548,33850.100000000006,31961.980085184478,21644.83959347548
661e4f2b4c33270834001d7f,125000.0,123871.75,118759.19956363922,2374.802839709464,7,108330.29889415101,1128.25,6240.800436360776,16669.701105848988
6645e95d8981a32a1f01cd80,121500.0,111497.766,116101.30819848792,2235.941373850459,2,115704.80044047751,10002.233999999997,5398.6918015120755,5795.199559522487
665d976d96142e366301c1f6,138000.0,214773.3,211970.38950050928,7825.021542667096,6,201390.70549724798,76773.29999999999,73970.38950050928,63390.70549724798
664e26bf068bb8e5c807b515,186000.0,149208.22,153905.98410143435,6144.623006829658,9,152584.59730508184,36791.78,32094.015898565645,33415.40269491816
64525cd386fea633c00dbd20,92400.0,92544.195,93922.57964717624,559.2381745169987,2,90819.02319352089,144.19500000000698,1522.5796471762442,1580.9768064791133
644a33016d863837460b5ba9,95000.0,92096.98,103750.17036534227,5447.592303762365,2,110914.42447651956,2903.020000000004,8750.170365342274,15914.424476519562
645bcf05e21c9e87020147b9,320000.0,372026.34,379450.2984901,3977.233443683615,10,374829.56027779094,52026.340000000026,59450.298490100016,54829.56027779094
666ef307d324e6820906a9b3,96000.0,95272.52,103413.01337113336,6739.1401046796855,3,106985.29083319256,727.4799999999959,7413.013371133362,10985.290833192557
6648a335876ce8ffa1037bc4,102000.0,103227.48,108526.24828698736,5808.629035864645,12,109047.1365155122,1227.479999999996,6526.248286987364,7047.136515512204
65c35a93052d5026940e0101,210000.0,219331.97,220230.6134595961,6821.661025033378,10,213222.43618673412,9331.970000000001,10230.61345959609,3222.4361867341213
667470647e10b1c0cf0a4b31,165000.0,187758.45,177579.97594525345,3649.086690489075,7,160368.3574438579,22758.45000000001,12579.975945253449,4631.642556142091
666563b23fffaa98280a1813,158000.0,128003.3,131640.4814541867,6024.401135120897,8,129833.43239842769,29996.699999999997,26359.518545813306,28166.567601572315
66471278cda10be47f084d35,66000.0,86779.21,79903.90120154197,7059.936166721488,4,68717.74546950664,20779.210000000006,13903.901201541972,2717.745469506641
667aa95e2c363c90450132b3,64000.0,57115.08,58337.29139166387,5221.4353069399,5,56035.13651251371,6884.919999999998,5662.708608336128,7964.863487486291
662111377fd7ab84f20f7fc1,70000.0,82939.125,89324.15198004125,3749.767208894988,4,91477.46759446782,12939.125,19324.15198004125,21477.467594467817
6674047ceb6925cef6055419,65920.0,78171.55,83114.05860629365,5198.87416332148,6,83956.35293929555,12251.550000000003,17194.05860629365,18036.352939295553
6570ab8d2fce0277580c4bcf,286000.0,330549.94,325333.4582201404,7341.099271202515,4,309216.43194540305,44549.94,39333.45822014043,23216.43194540305
662397ed1e23b2ed300ec015,179000.0,214510.45,210230.94257960503,8223.432626436945,13,198184.50560913785,35510.45000000001,31230.942579605035,19184.50560913785
66798eaaee5e4431bb04e62d,120000.0,99014.81,105177.10430227424,8945.095326799155,6,106673.74027982698,20985.190000000002,14822.895697725762,13326.259720173024
63c30fc0610a1dcf4c0c549b,60000.0,86529.68,88522.30952810623,1999.8649718919391,7,86194.36791799509,26529.679999999993,28522.309528106227,26194.367917995085
664cc0c412c03b9f9503c0fe,698000.0,586187.0,589475.7890995145,3435.6037930856564,3,574940.9983817128,111813.0,108524.21090048552,123059.00161828718
6647df09e07b20ae3a072254,64000.0,84639.17,85098.03797302669,6618.085467617004,4,81290.26382849996,20639.17,21098.037973026687,17290.263828499956
65d7dca307196963f201341c,103131.0,134135.52,144738.42040758373,6190.604380179711,34,149718.46512644613,31004.51999999999,41607.42040758373,46587.46512644613
65eb65a19c0e3b659c07a914,319000.0,311346.75,312241.3602562246,5568.0276316747,13,302742.94348934566,7653.25,6758.63974377542,16257.056510654336
6659aa7d43738bef530f78b4,387000.0,402590.3,410049.6497928933,6881.396116032688,14,404638.40746320115,15590.299999999988,23049.649792893324,17638.407463201147
