id,pred_price_eur,pred_std_eur,n_images
654fd33509daf5aa8b0c1bd7,64440.944299599185,5348.5168255368635,3
6554cb6290bb04d7290533a1,84224.25731734397,0.0,1
655777554b7e136566074d55,247068.03653376928,5865.496664052848,10
65579d8ce6a271ab690e73d8,174605.31750519635,7827.838137120421,4
655c7640530846de910a5c2f,165502.10872702452,1388.731357312834,2
655e4853a1dcf42d680bc48e,180147.61810479758,2652.1207267651616,3
655e725400123dc04602cfad,170972.27388319524,4120.891390881662,6
65631304a7533cce17020617,62029.02272918858,0.0,1
65672d35973567775f04da1a,414058.383945112,7039.502355026435,8
656890c17eb8cd4bf00b5a3e,349169.00938617083,7939.06659622918,3
65689cfd7eb8cd4bf00b5b87,73510.72995449201,5716.892550157786,5
65689d477eb8cd4bf00b5b9e,99964.88929574177,3925.007706389342,5
65689d4b7eb8cd4bf00b5ba2,94889.04209828706,0.0,1
6569e3405239983eb4016c53,61782.87425599538,3809.3799809795146,3
65703c4bc1eb96b03602f654,186226.88985622895,6009.684916461091,4
65705c751b3b4682ea0cdba5,138778.0118505406,6505.811992882496,9
6571e062ca7257263a0c41b8,93456.26991952842,1380.9024451889127,2
6576062d6ea89e75df005258,124553.59310843822,3351.3141703984525,4
657b04d7eac2f2fd3d01e35e,104261.25248086565,6147.761317159982,6
65805a06a63e2d24760e2ce9,114695.20019354661,5754.035314439119,7
65859be223db87aa6f036ff3,100177.62819987265,0.0,1
65859e7deaefe7a2fe09d80e,195465.0096601417,4891.817796653603,5
65859efbeaefe7a2fe09d823,168647.50219980642,3494.3165898636194,6
658b259cc9eacc56400d23f0,206857.87726127543,2612.7231504417528,5
658c419dd58711b90e0ff3ed,135897.9626163783,3982.7754739291463,4
658c5dac8766a74a320a71aa,118894.30545768308,0.0,1
659000ccadcba0f36507531d,213008.73718037075,6187.920573938499,5
65902b1c301c2b5cb7070fe9,128156.21100606372,0.0,1
659169f3c0516ee8480e8dcd,67519.89226413131,6399.488989081581,8
6597e6f77aa56ec2260ba089,304164.219624918,2435.5890679046674,4
659810cecbc610a62400c494,90317.89113421494,0.0,1
659c21b65fff0de71c09b836,117533.90974477341,2920.7338274593785,5
659d9ab89f61af28880cd35e,365769.54661851237,5997.9442741131215,4
659e743510ba27aaf00f4c0c,46134.752444140395,811.0882178587672,2
659eb6e60f208a4649090d50,171136.1739802042,5842.21862556635,8
65a258d744acdd43e5067968,79089.02641956302,4887.385631735683,5
65a8382e60ef9f4940068f0e,79960.97219318268,0.0,1
65aa66b575f4022fe2029a97,162909.74375724696,1819.618529662942,4
65aa73da1382e2a4f8073c6b,285980.2788688103,6337.375157767767,4
65aaa638e4e0be72d103c3e3,72786.67838353214,4874.942007078763,5
65ac19ccec684ac893096558,358311.5144462819,6749.143801660531,23
65acdce2185f0eadf6014e82,115203.40104901642,2391.560386910102,4
65af7e3eeb6c0b61530981dd,376647.9593337593,3465.0047697071227,3
65affeb02f9f3d843d0fa604,191842.35966208784,3802.398129245321,8
65b228d0a1727603a4037051,260167.05390184405,8877.37780956994,7
65b4ad48156c157f3d07eb31,90602.20748736209,4658.267091920573,3
65b686fb5da436857b0f1178,151685.6472146945,3119.362160888737,9
65b78bd69111f8efc5023565,113516.48036382097,1587.6842646836403,3
65b794349367a140f80a6413,153293.1206730017,1354.7821503402229,2
65b7a89ec1d3f08e5d0a7078,154524.61036282245,923.799156701066,3
65b7aa17c1d3f08e5d0a70c0,115222.8491586323,4676.963913790663,2
65b7b123cbedc91b140e1bba,145386.50195148107,8353.573980172716,6
65b7b80dcbedc91b140e1d19,130115.73359166863,2309.540083454499,4
65b7e94250c4f14446018910,192943.85175029212,6004.533404165165,3
65b7e95650c4f14446018924,215409.43279533432,5588.630962827845,4
65b7e9cc50c4f14446018963,194955.2872975279,5430.359847507435,4
65b80387ff7990aedb0fa616,57058.1225804702,4037.6170568479884,4
65b8e368bc44835f8609c2eb,143280.34454862628,6340.332591800921,6
65ba46f219a9decc160f5b1b,108910.73863393132,0.0,1
65bb8c6bd9669cf80405df11,62875.312823369284,4548.588890316807,4
65bd35bea0e37c913c01aab0,75196.22772065761,5258.837625028237,3
65c3bd6823c207ef7304da3b,253855.42436721193,4775.350270923878,4
65c6130abd6aa6459a0e2a53,174202.89783747442,3754.034390751243,5
65cba60d89d8067554003814,198130.11321879452,4703.347198645988,4
65cbdc459af10d66a70dbbb2,111822.98070192114,4812.456165929813,12
65cc6e8a5adf6cb331092a4a,110333.44313424912,6260.6602166111215,7
65cc932af63c696b5e068597,213941.48473285677,4841.374746626897,6
65cf4613a6366b6d370b7571,83494.23507945608,6589.488272406321,2
65d360adc31860f5090509fd,68607.05777803101,5647.597782152389,8
65d6231ade851fb4610097f1,468125.9502389284,1944.4983481498316,5
65d74ab2223a8c4ca10f7095,75853.7146247286,4066.7138288455244,2
65d88a8e7b3c3518e70cc4cf,319857.48622253234,6214.710036810447,8
65d89050392121406e0c92d5,90549.36605731527,6403.767443253668,7
65d8c27ac71b947dd80458d0,306974.66617185896,4397.59166700839,6
65dde100e54413b64e063204,144171.35549818864,9101.613160373297,5
65de010710be674a900d0a06,148820.57950271666,3655.5406149766204,2
65defed63341996a90023a9d,496676.5111441852,3555.2065569163433,4
65df2ff3a18424eed50f7f13,221152.9300670761,11167.289035457487,4
65df3305a18424eed50f7fe4,72946.49107327084,7324.43563249067,8
65df3e32421726de5501b85d,231952.45784977963,1900.182071152402,3
65df5a3a67ea653c23020dfa,321509.49880715995,6247.495561007496,4
65df6948c94edaaf630088b4,77499.08419843182,7713.803781900205,5
65df6ca7155b837898058198,406122.41516531305,317.9753209455521,2
65df76c2155b8378980582a5,275164.4599288759,4996.481906478155,8
65df7c77af2c545664021d40,128772.9320340121,6992.528219860655,11
65df8406af2c545664021daa,301649.82231060526,6686.609096940559,7
65df84b7af2c545664021dcd,121148.90615301451,4317.467959355758,3
65dfc34523f7720a810e0fdc,144365.4012461937,6622.1178497853825,6
65e1da387e248583850323aa,337595.1546978779,3386.324515166867,2
65e3274925a7227db00bddd1,193609.06544812061,8700.973159055162,7
65e4e51b021aa0b8fc09a8e5,184170.6758154536,6236.026386721443,3
65e5a330322817144e0d3bb8,143592.9561152496,2889.6742698874586,2
65e5abcb7b556e3bc60bc497,137157.7199807918,3731.9123106270627,6
65e76e8e67816263060964ae,54166.229267623225,4090.229440943708,4
65eb1f53f80d80961f00ae39,154279.11397126582,4115.95925681255,4
65ef2c5ce1332c257300c8da,320936.3365190046,3081.8139906791876,4
65f1c0ec2240b159840da4e0,227601.53438360608,4007.456830598411,3
65f34b7e1cbb2b76130a32d1,135288.0336845666,8231.8147826227,2
65f424850151cb8ebb049fd6,175950.29235369898,6085.555635054912,14
65f47a3226b06416e70d2ee6,123323.91389237125,4012.5252566866307,9
65f840e3a0acd1f60f064ef0,69390.56024198793,6264.200045380815,7
65f847efafee17adaf03218d,89264.24881790752,6772.244154506541,5
65f8927bdaa4aa3fda095237,132492.1596967982,9222.654475784157,9
65fb0d94c892c50dc60b0cd8,108436.30166404923,5103.95079127979,6
65fc86eac33e860a030a1d01,229369.3175877589,6856.201945602203,4
65fdcce852d2bdef7f0f0e91,394048.6287590688,5511.898717121076,2
65ff43946ed988688e042140,92096.11465930531,5412.592352740441,6
660177fc8b3caadc8801a9d6,260787.34995606035,4652.925312646663,4
66017b688b3caadc8801aa85,312995.7830048522,0.0,1
660180f246591ff28e0ba5e2,98805.85589446484,4225.733582383627,4
6601b19e7a2a97fa090589b5,286873.457436245,0.0,1
660297f986321aa6d80d1ca0,233544.33834194593,6640.381340081851,13
6602e8b8069cf1ccd600a13c,151770.49916954085,6638.727603713157,5
66031e6e0fd68a60b606029a,222834.4116679011,7718.033068302398,9
6604381ee01dd6670306dd7a,64717.50718811806,3297.67090809455,3
66046feb3da24345460c04c4,356050.0568778212,3839.395339471033,4
66069110e4278b3f5f0347f4,284576.5312196204,5477.959855845386,16
660692d444fb80d6820b27e2,160996.20715035053,5860.394425229231,6
6606a23c28924af0e80c91e2,345580.8816448159,7855.996613744966,2
6606a8fd28924af0e80c9302,353839.56356395065,5092.099716894965,5
6606a8ff28924af0e80c9305,122162.53300581672,5082.95122621632,5
6606b37e811f0c078c095b42,60509.56815994082,7690.393522440315,3
6606c1a99139675e0206545c,119459.28645888728,3980.8319029675918,4
6606c1aa9139675e0206545f,159862.2763418729,3188.3565617124486,5
6606d1f816fa777f7900f8b3,301497.3215341613,4332.551739048909,10
6606d22716fa777f7900f8c5,119675.17892068034,8403.641584611294,2
6606d2a016fa777f7900f8e5,162939.43952378118,5155.409109705684,11
6606da161494014bb3022c19,162229.47339349473,6970.871607820681,4
6606da241494014bb3022c1f,145954.080042543,0.0,1
6606edcf9ff1dc38fe0ee564,217571.4193598858,6721.857676666218,8
6606ee7487281e4c97050275,132399.7342714718,672.0977384263388,2
6606f5f374c510ed9501a20d,267118.09224200924,0.0,1
6606f5f474c510ed9501a212,302507.6222420092,0.0,1
66070a68e8691baf2a0183b2,287868.9018177,1951.1811523830174,3
66071319f526ab6b8b07b3aa,227961.05004098176,7279.058810119427,11
66074acec88a9f02ab0a3d1d,198272.13486170204,8062.0428369196225,5
66097b92caf06c8da70b0aaa,58789.74619424261,556.2625418188836,2
660a84f6ed08bb59bc0e9d75,92972.0299433127,3845.294975149206,3
660c06ef7370e3cb81035cc2,310868.8609462637,4630.27111764524,4
660d2fd3a3ec4daae5041e04,60466.10053806652,10162.592809761081,6
660d3ff86a4be537ce0be74b,47321.07281339759,906.6585686496564,4
660d4a89d267d94fd303d1d5,121366.69967765511,0.0,1
660d9c2a6203f41c0c0e32cb,590280.5362032608,9199.826169016193,5
660ed203b5409ec01c0c9693,317022.9564916998,9470.665650708353,4
660eee3019b0b5cac10e8de5,142255.13002900337,7137.784884373586,9
660fd4bc44ad00eb4f0ade6d,119255.8111304977,5180.089125399884,3
660fed47a61d58f2a603db20,216892.47046369695,6401.607767572371,6
660fed49a61d58f2a603db24,183398.38896249438,4439.37120612888,5
66102ff5693e9206fe012b7f,315993.7118025203,5352.836558028495,7
66115aec1eef4f7069063a10,328273.1648811725,5624.829647718214,11
6613df05ed7dc016c80a8613,88000.42431421975,3079.9114266226816,5
66140ae8e8fc5ed8500f24c5,56015.3537639666,9851.645713726484,9
6614340164f5da7c0e0eb349,148142.47590366346,5971.461046244223,7
6616bb3f5ad298ac9301fea7,69713.18560016461,0.0,1
6617cedc9c554262e604cde3,77973.17559517476,4444.8036766344585,6
6617d6e14cab0f0ec409da53,491208.6502688581,5039.986970137615,6
6617fc20f4c769815b083d66,201409.5341760603,4063.0853752482067,5
6618008fcef02a659f03a3c5,296434.04805302783,4356.550570664632,4
661d519a9c6b487b930c931f,95225.96760557788,4815.182495388112,7
661e4f2e4c33270834001d8c,215867.42222394107,6966.0541601742125,8
661e6dc6f120b1efb4063a44,79657.44795707132,5638.326420730539,3
661e7f28eb9f6c955e00ad49,118816.85726768107,1955.9624743694367,2
661e8a18eb9f6c955e00ae9c,69231.04757179864,5953.759260318272,7
661ebfcf26072955ce060a29,156334.18846405743,1946.114351872094,3
661f98136f73db62280ddf24,152865.32255331334,0.0,1
661fae1904958e37ff06eebe,117941.62651894905,3063.424303315767,3
661fe5b09e1e44dd780b3d24,115332.98415496953,5768.354216680019,6
66200626a71f29109508cc18,111828.0270287261,3744.692948090501,4
662017b57e0a76bd0c00ce26,199154.50701559015,6870.469293104089,10
6620457b22c2c1e167085da3,116910.78970131178,4688.677807489263,3
6621039755e3852ebe03e5a4,138382.2694586496,7659.985321796446,3
66214c4b46f0c302ce05d458,185144.12139322187,6839.701781820504,6
662283011007ee3df50f79be,185464.1942749283,1589.5988745796922,3
66229a024456548a9b0d2ceb,113686.25551502677,5927.902479600357,5
66229e7f4456548a9b0d2de4,255257.6195923889,4177.109691313613,2
6623a5f25c9464a7530daa44,111590.91383486999,5650.613025692577,3
66262fbf9b3f2803410cc9e3,447605.81003367674,2191.7952351639956,6
66264510fa6918787d0757e1,379994.79444404476,7637.786874963662,7
66265723fc95598ab206a785,72256.58585782611,5978.005220166792,6
66267700c18264ad4e002256,81910.97594058637,3493.318889877245,3
6627b9314d16f420c00fa8cb,127043.93306830016,0.0,1
6627d257e2ed3c7112011893,85431.62398413706,3448.416172527441,5
6627f2e7d897fcb3300baf22,316975.3672993609,674.6804061717703,2
6627fa0f947d9c58ae0cb736,217606.60434381454,4511.779767776493,3
6628dca9d1c806bf44023524,178078.14714761375,3289.5203536680337,5
66290ed2a0b4e548f70676aa,165096.16277175187,6659.879362885935,3
662aac8b9ca92b41b50d1e76,153447.51470575662,1599.9691955918242,2
662b6e73ecc63e0aeb042c65,110273.66247273485,2316.2711396674713,2
662bb5f66e4a24b70e0b3498,207993.0164006812,3010.807343132845,5
662df7a69a2b717ab6075004,220104.35726787633,684.1685036514245,2
662e168edb524e5a400b1049,162627.68545808006,4398.744062993219,6
662e189d6d12e707a703c304,70662.52409522081,5056.489693101813,6
662e191eeaa5a3a96d0c3853,124494.75400378104,4832.815089700975,5
662e292d72b024a2390dcb54,77831.32084537616,8272.55129585769,4
662e29dbf520eff46605a1e8,77790.00659407827,1952.424757229819,2
662e2a3a2bae17117e05c914,105257.94834275324,1817.8393500127277,2
662e2c878aa994abe6015ac6,113251.98493292133,7160.4856814800705,5
662e77edd0684a7f620786e6,103103.82667036576,3072.5040409411667,6
662ea2f2e089b102090021f5,135185.3276957994,4688.109390025322,10
662f846f68adfaad330e08c4,134909.46398822742,7443.287905163924,8
662fa427a577bb493f0f4606,45568.74118791814,1803.839836597587,4
6630e6034feeaccc810b0098,84684.18892357885,6093.298223583938,8
6630ecc3277839f2080413a2,178093.43801271083,1080.753926217949,2
663a4c3534090d241705cffd,138716.0527137407,5112.907016694343,3
663a5b367e3dba804a029545,133282.65071228702,6540.84592486527,12
663a8d0d89af2b0d310f7073,180106.01741473223,7955.78073750042,10
663b2bcb3bce54177f076417,200406.70565899042,8119.362847556355,3
663b52fd68306c302403f574,85760.28839545112,5069.432765368862,4
663bb820def080f892002492,100984.12924225819,2232.44240241448,3
663bffa1ead6b89cc50b80b7,77110.64889762376,5015.214262104904,3
663c9f19dc11e5f2ef061927,142443.83721477253,7859.25116740276,7
663ccf9d1c142f99740b1bd0,197502.94013637168,1997.3025644017907,2
663cf62a9bdb2baa880e0465,402636.6901127963,4343.773832763235,7
663d04a73070f4381200a5ce,301628.87669791834,2479.278282871237,2
663d34a2a2e75b518e0e0c7c,122746.33556614202,4942.959086989786,5
663d5f54af16c024540501da,343503.92034230067,8985.458526012642,4
663e22f1fdb9c20aad05a799,86716.5310082951,1130.3820512778475,2
663f360fee5b009af70d1354,296475.367735472,3037.695179469404,6
66410b7258ba9d1d5c013303,106838.77593731976,4639.013615927141,10
6641ec6a704526130c0e7e46,149626.3644683283,951.7760138182057,2
6643560185592ed44a0cfc19,219306.7085206872,5985.290312051199,4
66435a73d5c999e508054cf3,117092.29761875079,12190.685719636667,3
66439df7266ce1ea3f0ae498,85310.49314437776,6886.0340865703265,4
66446dbd4f28f1b5c10bc0c1,242195.06502662247,4956.513268030518,11
6644ff15223e3014840009c4,143338.22279866153,5003.751756804768,5
66452647af7889e2ae03fb02,65648.65703837745,5295.174120441319,2
6645cc9b3fecb3483e0ed699,354971.8638733927,4014.472560214253,14
6645cc9c3fecb3483e0ed69c,375942.75278537656,7068.9413876502595,14
6645cc9d3fecb3483e0ed69f,412828.88193833403,3044.355538232355,5
6645e95d8981a32a1f01cd80,116101.30819848791,2235.941373850459,2
6645e95e8981a32a1f01cd86,228683.28317240416,674.4328854545893,2
6645f1dfdf69ac99f3060344,145601.48076312352,5337.906526112401,5
66463432709e0a919b077f09,169639.16589649077,6434.568800394106,3
664646eddffb11b9b5080bf3,54413.24082142599,5371.699324674508,2
66464ff7eaf7b21cba04b4e9,130124.23187210056,5545.4379407677425,4
66471278cda10be47f084d35,79903.90120154197,7059.936166721488,4
66474c8855a1cb58b6054eb8,108249.31509368781,6146.359671429882,3
664751e4809d73ed860632a3,69047.30409233329,4851.528910654335,4
66475aed5a0ba2cd6a068be3,245847.72293628374,3819.7958084150255,8
6647cfb302eb058f6803ad18,113796.3588446655,6650.15648975441,6
6647cfb402eb058f6803ad1b,44803.382079824085,2090.1053534866733,2
6647deb6e07b20ae3a072248,96855.19739633177,11814.711149249752,3
6647df09e07b20ae3a072254,85098.03797302669,6618.085467617004,4
664afc0d60b5469688073cda,187460.3538905719,6662.574437011019,6
664b232a00606c0e4c01aabb,267312.4148034589,3112.1175827088555,6
664b2a6185d5e0ac0e057134,331908.0627010123,9568.98290418841,3
664ba609d3967da4f90e98d6,67900.82985154167,4899.360295418867,7
664c72e54128a47c36089f96,131661.8112574771,4039.299655236354,4
664c7d3e8a57f692be025158,102799.20284619361,3487.1926957248234,4
664cbabc12c03b9f9503c019,236569.46207472755,4546.904936337349,13
664cc0c012c03b9f9503c0fb,389461.31909951445,3435.603793085648,3
664cc0c412c03b9f9503c0fe,589475.7890995145,3435.6037930856564,3
664cda3ac456dd89130a34d0,299297.96642621787,7523.7353534605345,3
664ce3de233ebc19e9086673,65119.49761250174,7160.226442306205,8
664dc45712c2f3083d02ca5a,109772.21178679598,6786.04771269354,4
664df85dff9df03b930bda18,138515.02238797006,7337.387312849169,2
664f0775c48aee6fdd0106e3,84558.53540202542,8864.114096109226,4
664f0f497985e801850c69ad,47754.049075389354,6568.963092898254,10
664f5c7eb9ec4b90f202fb6a,335150.57525844313,6362.269464364498,7
664f878354759edfb40b5067,92422.60773010008,2683.025964286753,2
664f878854759edfb40b5074,123123.71436501761,4840.771334344516,3
664f878f54759edfb40b507a,278931.0297463975,7422.700084041719,5
66503e02482d40b8ee00a624,160901.30183761247,3033.8456673585715,8
66508c27f42713e713049f38,373196.36416340026,5467.165239236439,10
6650c0944c9a6aa4ee06a145,128956.44210837601,6333.5385749927955,2
6651a18e12d910b9b40889a3,307508.62408449064,3677.4925470845005,7
6651c27a1855b2e4a9047bfb,153113.54507253628,1389.5456827712624,2
6651cf615998b2c2b30234bb,152715.31750247322,5262.856762747739,7
66531f314269ecd4d90afde3,160077.1141427267,7743.581730685431,11
66548b0cbe1ea670830529e6,263134.25024508516,3742.220822926137,14
66549481be1ea67083052b44,152303.1722609644,4159.383104129076,4
66549504be1ea67083052b5e,56913.128385722695,5368.199812460847,2
6654a6d2407c687b4905ce57,58217.664252815244,5584.636175838212,2
66558e3f73f945d7220c2946,97154.6114678204,2806.366045726098,3
665592b916021e0c020c3594,293853.40940897726,6004.952438312622,13
66559370b36968b6020a92ef,107107.28282117764,6532.052624080679,2
665598ac1c92cc665c06d375,172143.8148056236,5247.481023252738,2
6655a7a34ec50b0e2b096c48,108273.3446146326,4092.680419449898,3
6655af22b3f630f183097689,503899.84665825,0.0,1
6655af5240c2ec1cc10d5894,74686.84944100444,0.0,1
6655b055b3f630f1830976aa,100291.72369322054,3896.6565985221396,5
6655b21cad0526de8e04322e,126707.31098645851,3196.57281747488,2
6655b21dad0526de8e043231,93750.86554489576,2799.88431621523,3
6655b4b6ad0526de8e0432a9,106263.59842275661,8552.711813186426,5
6655b641ad0526de8e0432fc,190581.70489749245,4206.259885281518,7
6655bbf5ad0526de8e0433bb,93321.13997943618,2730.5122038338072,4
6655c3e810b7816e840859e3,80423.51268149435,2703.98349145524,8
6655c96852f60016940453d4,221965.27316591647,4318.691841042575,3
6655c96952f60016940453d7,237942.8694465011,8961.354692992709,4
6655c96a52f60016940453da,286150.86944650114,8961.354692992714,4
6655cac152f6001694045410,235452.5180507696,9488.137580722696,4
6655cc8752f6001694045448,196862.52000814627,8237.331706411205,8
6655cc8a52f600169404544b,138795.98534224578,5675.462669316367,4
6655cd1b489b4fa9640cb258,66247.59015669183,6872.094095807134,7
6655ce3f52f6001694045479,198568.763274895,9104.948562192903,4
6655cf7b52f60016940454c6,48429.21696297157,4473.700497216022,7
6655d07a52f60016940454f4,109601.1590898235,4803.136074503044,4
6655d0ea52f6001694045500,199811.71931564825,9193.623457394493,5
6655d0ec52f6001694045503,139547.44493710014,3004.8195745463404,3
6655d11a52f6001694045516,217637.324723569,6158.973370972612,13
6655d2e9e3a74378180062ef,75920.2874601456,6581.407830349273,6
6655d65c79ec9d19670516a9,53094.320665342035,3880.828471839066,3
6655dfc5e3a743781800644e,257798.1633611234,3914.6040249932576,11
6655e04bce9d51e3d40b396d,66898.887081927,2309.7266653533916,2
6655e7c1ce9d51e3d40b3a23,185661.0645139654,10776.923398119194,2
6655e7d7ce9d51e3d40b3a2a,296275.6382049911,5394.12794614101,12
6655e8fece9d51e3d40b3a4d,180473.65413857967,4090.596178714859,7
6655ea08ce9d51e3d40b3a67,131887.16453628306,3982.7056128151953,5
6655ea09ce9d51e3d40b3a6a,122207.46035233985,4294.515449464068,3
6655ee5d1341f30aac081872,133219.5347329599,3591.5048327905383,4
6655ee5e1341f30aac081875,120303.53175767198,5075.749934958971,3
6655ef991341f30aac0818b9,118502.75808461363,12311.319685001174,4
6655f3541341f30aac081956,177266.822701254,5709.996253739373,4
6655fc7a815d9477f50db998,147049.53963223047,7210.567609992402,2
6655feeead9ee4a47a000ed4,101872.69521921128,6563.631086009759,11
66560548815d9477f50dba49,174001.39956196264,4830.768632833934,3
6656054a815d9477f50dba55,120249.96716601306,3559.0559624850607,13
665605c5815d9477f50dba72,107504.70463192035,8734.302118598063,5
665611ad774b472e770beab0,46252.18380006211,3161.685714163648,4
66561749774b472e770beb21,139147.88786967113,5886.999449577494,6
6656174a774b472e770beb24,107001.69477079151,4712.953959939904,6
6656197e9b6d2fa25306ab53,79836.38476822786,0.0,1
66561ef29b6d2fa25306abd1,68538.04046710851,7239.729916754179,2
6656435fe51bc194040abfe6,161020.2833643468,2956.1969452704684,5
665643aae51bc194040ac008,116539.88402260184,3758.0704052111973,6
665651285f5d4ee660025655,113392.388793754,5107.1483142318875,7
665651295f5d4ee660025658,178937.2227082552,7014.859222268271,4
665655245f5d4ee660025663,68979.52188573977,3396.5971281099332,12
665656d35f5d4ee6600256a4,134662.85652237668,3367.641883582444,4
6656762fdce5bf9cd9099cf9,65074.679101731184,3662.4252045949975,3
6656ffea2c9effa51602a5d3,210591.3785809459,1299.7877082774357,2
665724d6567c6afcd30b0b12,114202.99919576636,7323.238653731888,7
66573669764890282403c3c3,305072.7211096891,2287.050195832616,4
665740b5764890282403c514,244961.4891428204,4942.714878066596,4
6657459b13221466e4003533,161145.2148231572,4417.35222220743,3
6657706689d78d7069009b64,432233.0527985346,5456.31101704164,5
6658569e9222be2c170d2e76,176439.91547243297,7297.802851979867,5
665871ac21bf0a716002eeaa,152358.60290079247,4458.473528492542,3
6658c030409367eada088614,90139.8071581054,5071.908743175719,4
6659c9f2fc3bc28f6e095d03,81498.1279296541,4743.93608219658,3
6659fc0a9a652c37e70f8cb6,98839.58785423798,4392.41720989405,3
665ab0690f12c6a12705eaf3,68793.62811746524,1601.7646371054927,3
665ae61ad6909c0cf30303e3,157687.8085840952,2468.665426471125,2
665aeebd4f21895d0d00407d,107978.94742763691,6604.357239233803,7
665d976d96142e366301c1f6,211970.38950050928,7825.021542667096,6
665db1adc8ae78a8ea02e214,85727.18828927545,0.0,1
665dd7c7caa4826ab601ee05,58763.545918833915,2856.6326880476445,2
665df8fc06dc057346058332,136115.07939470734,10381.333590022652,2
665e58deae72dae34c0f440c,49875.245428229005,1519.9302444910936,2
665ede723de50f48c60bee58,102160.81041017002,6306.210883700624,9
665f048d3ab9e160ec04992f,84397.54639038452,5223.876810721615,8
665f144b8a1aa9f1ee0043a5,88340.00798088213,4632.853892871928,2
66602c0b84def3e9c60d74e8,252591.1192713845,1124.6100835167454,2
6660396cbacc9404d10bfb6d,216911.6633470618,7370.499455807842,11
666049660a43e61f97074241,208859.49803823093,7649.513487550377,3
66605811a8df85ee1a0962e7,77112.17116254776,0.0,1
66607f4458c851ad150b1e96,161610.07097664857,9145.291588489787,7
6660a9efdeb2c2b69d0889d0,159523.48174578862,3961.0606171564073,7
66616ee7cb1f3b1b45013d4a,110343.63615959506,9528.490961297664,5
66617413ab3ad64f150dfc67,49666.7356771579,5898.968701873591,4
666181840b794f8b180fef8c,158388.69783119255,3754.8227251436692,7
6661a61512220acb150bbb23,451083.0586121075,4353.223149780307,10
6661b707b026db0a8509e6a8,79534.63661834225,0.0,1
6661bd49f464572128089f03,215615.8058832668,7359.511494305368,5
6661be1259807b2aa80161b5,72934.3566117673,3409.199311410805,6
6661c52e1219fef697024f76,109688.97102440428,400.1365630585133,2
6661d079620eb658f50de222,152277.97809366055,4748.994360113604,2
6661d6446a05e460480bca4e,343086.56731416646,9167.399599109152,4
6661fb803faf464db408fb80,267885.9602417907,8253.135230112575,7
6662434959e77c067d0836c3,123671.99403040495,2702.254496033107,5
6662c25f4a7c767b5008cc12,240277.52752743123,4426.427736377373,2
6662d04f77e84818b10e4172,66601.5812902017,1992.408056108019,2
66630c0af51ba0050a0b63e4,75805.8290235907,4427.531328251277,3
66630f29dce0ac9167002fe3,146892.94707749152,5933.227491040259,3
66634cf5264587dddf0abad0,341358.8696170773,6464.453020727136,6
66644a253bde9cef410f6e78,369964.5084869204,2838.9480338460708,4
6664797b920818c9040f0916,71811.73649381877,5705.763116576103,8
6664b8e415404eb1ad00aeb4,43820.123283638386,0.0,1
666574abcfc8e7b04609d075,205463.01217076372,8174.56781019332,11
6665fdab9c544cec5e0959d4,77426.26748393563,5721.317404691309,6
6666d2ed479f873a4c0c0d37,101149.13546718204,7624.707795269111,6
6666de3bbf8b9506880e4057,145385.06275063785,6120.805953870362,5
6666ecc5de1a599355072294,106788.97610148949,4659.47475857535,7
66672a298bb1fa031700c817,207162.91275160687,4418.461094705621,3
66672de791e97ea2e30d7c74,176703.38355240645,797.9658583590499,2
666744a98a28a0bed9077299,147545.25164254554,7264.0912405031,7
6667b6b8fdd48921a10a88ee,124503.16717804207,6609.3794748173,9
6667ecceb1871dae3e007873,73368.1173154111,1963.574178951014,2
666821aae5b466919d0b3db5,127787.90275902371,3690.9431080786303,5
666825abd4f4afde4c0c98cf,112693.21380211099,6594.545769550763,5
6668772d40522ce0df007b53,82290.33466073578,3540.383228879034,5
666968c2f42cd8c793093a63,89412.19811280599,6175.161380274158,7
66697362d74cb699f00fed6b,97818.38039098948,5932.8307784340495,3
6669817f9302c561d30be555,107150.37039098948,5932.830778434048,3
666986e7d85f2e17530b3df1,272763.9409557784,6164.293376814613,7
66698a7bb0d2823a8102ea04,103773.14079823818,1234.6761976805512,3
6669a1e1bec9e14f5f0c66d0,117758.68906962576,6976.535504672376,9
6669b0602f7c7d221906be5c,93778.73422046374,3979.716667415373,3
6669b88b63257ef7120b14b3,179453.86484641506,4226.672085874044,7
6669b8ca612cbe63470a5c03,70326.86562893457,1403.4622815098942,3
6669c8ae663888dc9306d5e7,197106.0091941033,9331.887984991,3
666aaca0026abbb7550abc33,197235.40326696733,3884.2584276609314,7
666ab9ba49c4e17faa01a353,225883.32074967455,371.63686837157,2
666ac1194f9b45e2890aa1d6,182310.12642900835,7418.56149216058,12
666ac4c3c7fd3142ff0bb7e3,218595.96589275124,6845.868179170965,4
666acfa801c5d0538d01a5f4,157886.75654693358,6222.274185955987,9
666b0dad8fba6a963d0ce374,191550.87035838747,5655.47794125842,7
666b2b08f14c89f277014acf,100858.87541690348,4202.282650144757,3
666b3e17d3ea10d7b80fb316,204057.84985312365,417.2281783498911,2
666b5bb3116ccfafda0e4e86,100983.89367440999,4657.726790505886,6
666bdc6b34ebb3832009baa4,88725.22419064962,2149.8668557504716,2
666be6b72ae019b29707b114,81584.00902066895,5938.264045520772,5
666c0a3916cdbf1b36077467,91399.19889028427,5945.672923736989,6
666c15f25c0737075d0936fc,248629.77756525183,6467.412998981915,3
