id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
65f424850151cb8ebb049fd6,199000.0,171340.11,210859.4001615583,37480.44376328772,14,185171.8615565454,27659.890000000014,11859.400161558297,13828.138443454605
664b2a6185d5e0ac0e057134,356700.0,328117.44,238651.17514259333,9092.73731492539,3,296804.24729990767,28582.559999999998,118048.82485740667,59895.75270009233
66717db8addd390bd5018a86,98000.0,83854.75,73374.14978385514,21686.04755739862,3,80186.5399243493,14145.25,24625.850216144856,17813.4600756507
66573669764890282403c3c3,297000.0,296645.8,240300.10575252745,42901.74101433026,4,276924.8070133846,354.20000000001164,56699.89424747255,20075.19298661541
6672e85b9de14899a70baad3,36000.0,50055.812,56486.3941884026,0.0,1,52306.51576594091,14055.811999999998,20486.3941884026,16306.515765940909
66141bd0b99e6a568100eda3,189000.0,207863.19,178352.23842970858,36880.464154884845,20,197534.356950398,18863.190000000002,10647.761570291419,8534.35695039801
5a93e6bdadb1141fb074e227,85000.0,143745.53,69468.42826022592,18247.376392313723,2,117748.54439107908,58745.53,15531.571739774081,32748.54439107908
6667b6b8fdd48921a10a88ee,110000.0,124161.664,123985.19778122735,35311.82469839284,9,124099.90082342958,14161.664000000004,13985.197781227354,14099.900823429576
660195213f96b4eb0404bc38,370000.0,337085.1,209523.46776453365,50819.256538868125,8,292438.52871758677,32914.90000000002,160476.53223546635,77561.47128241323
664b315fe7ad0728c20ee663,329000.0,310675.2,339024.3445123,49873.53416201745,8,320597.400579305,18324.79999999999,10024.344512299984,8402.599420694984
66446dbd4f28f1b5c10bc0c1,228000.0,239946.72,187883.3435645163,50500.74574581758,11,221724.53824758073,11946.720000000001,40116.65643548369,6275.461752419273
66267133c7195dd34f0f5ba9,387000.0,399625.03,376341.1325485043,52378.7904632591,11,391475.6658919765,12625.030000000028,10658.867451495724,4475.665891976503
660eee3019b0b5cac10e8de5,147000.0,147352.61,148027.4647166747,35952.34494316927,9,147588.80915083614,352.60999999998603,1027.4647166747018,588.8091508361395
654b4535d9b112ce930994cb,176000.0,180889.17,199498.061673353,19521.41654411013,3,187402.28208567356,4889.170000000013,23498.06167335299,11402.282085673563
666b2ce16ef9c2c39905c673,359000.0,460302.06,266541.5840045204,76481.2785580442,10,392485.89340158214,101302.06,92458.41599547962,33485.89340158214
664b3a290bffe0306c0fc413,102950.0,126660.31,97098.33939502364,27276.33690261081,7,116313.62028825827,23710.309999999998,5851.660604976365,13363.620288258273
660d2fd3a3ec4daae5041e04,41000.0,71034.086,40228.05732383998,19224.6072621639,6,60251.97596334399,30034.085999999996,771.9426761600189,19251.97596334399
65d74ab2223a8c4ca10f7095,60000.0,70259.44,49791.36534106963,6227.986145398565,2,63095.61386937437,10259.440000000002,10208.634658930372,3095.6138693743706
643a3ba16071324c3307ea6c,325000.0,269986.6,277029.3060630795,45644.62114736146,10,272451.5471220778,55013.40000000002,47970.69393692049,52548.45287792222
6414d60f8415a55b99026a09,95000.0,90795.23,162766.39307817662,31034.00336325556,10,115985.13707736181,4204.770000000004,67766.39307817662,20985.13707736181
62de45dd6a29f4453202b499,268000.0,297666.47,200440.7366072148,34534.972398359714,12,263637.4633125252,29666.469999999972,67559.26339278519,4362.536687474814
6565e75b4d48d4af6a0cdef4,175000.0,179360.55,145755.11253375406,16387.141482827312,9,167598.64688681392,4360.549999999988,29244.887466245942,7401.35311318608
65d8c27ac71b947dd80458d0,180000.0,304530.06,122721.30627204034,31896.917287454904,6,240896.99619521413,124530.06,57278.69372795966,60896.99619521413
65d5f9472ebc409a1e02fd47,173000.0,151728.02,159009.94046400802,31281.701795446115,8,154276.6921624028,21271.98000000001,13990.059535991983,18723.30783759721
65521e08a79e428264045c38,72000.0,52859.242,109297.8267729618,13650.534160437164,5,72612.74667053662,19140.758,37297.826772961795,612.7466705366242
6666ecc5de1a599355072294,110000.0,114824.055,97342.9223829914,25519.13657450564,7,108705.65858404699,4824.054999999993,12657.077617008603,1294.3414159530075
65e5ecfb2d56c0cfe10bd8e9,94000.0,90714.7,82659.96265673474,26002.924143777094,15,87895.54192985717,3285.300000000003,11340.037343265256,6104.458070142835
6606af1a811f0c078c095ab9,456000.0,304556.25,374400.8416924984,99493.95837318477,14,329001.85709237447,151443.75,81599.15830750158,126998.14290762553
665f2a6e0294342c750b049a,105000.0,80903.484,99764.81737137238,14934.274500247731,9,87504.95067998033,24096.516000000003,5235.182628627619,17495.049320019665
65b228d0a1727603a4037051,159000.0,261773.44,159897.11236798568,24144.594642614626,7,226116.725328795,102773.44,897.1123679856828,67116.725328795
661d2c73ae2b8e71310cb47e,108150.0,114930.0,113522.48560655408,21105.1345405218,4,114437.36996229392,6780.0,5372.485606554081,6287.369962293917
654bc3e534a1b0059e0893cb,290000.0,212600.22,258488.41387800305,37863.89029305754,10,228661.08785730106,77399.78,31511.586121996952,61338.912142698944
643166c05e36f71852091fe5,135000.0,124708.586,113957.06038113694,17154.00809534766,6,120945.55203339792,10291.414000000004,21042.939618863064,14054.447966602078
664607eef6abc1d960074a05,105000.0,104157.78,101838.24873505092,35014.42594269298,20,103345.94405726783,842.2200000000012,3161.751264949082,1654.0559427321714
6647884dd2ca2dcf1a0b8328,68000.0,76165.37,108754.99930069284,25386.822202487925,12,87571.74025524249,8165.369999999995,40754.99930069284,19571.74025524249
654b796c70b62266b90d9e0e,44500.0,44722.074,28888.8708391822,18569.43238559137,9,39180.45289371377,222.07400000000052,15611.1291608178,5319.547106286227
6621039755e3852ebe03e5a4,120510.0,134432.73,119937.14585412738,37346.1385580855,3,129359.2755489446,13922.73000000001,572.8541458726249,8849.275548944599
66197f8fecb819d1e30a64a3,106090.0,123526.41,204987.51983957933,0.0,1,152037.79844385275,17436.410000000003,98897.51983957933,45947.79844385275
6669b88b63257ef7120b14b3,194200.0,176117.36,170511.29301403582,38054.45402400791,7,174155.23655491252,18082.640000000014,23688.706985964178,20044.763445087476
651c1f66e78ea5f6930c877d,91240.0,86142.26,92484.64031892914,26290.91397120598,3,88362.0931116252,5097.740000000005,1244.640318929145,2877.906888374797
6672cedbaff24a9d220c9e32,239000.0,336130.4,214049.5051939467,51353.494224754686,2,293402.0868178813,97130.40000000002,24950.49480605329,54402.086817881325
6623caf9063b4eb716077225,262650.0,222887.2,216586.3152257444,52225.4742481359,8,220681.89032901055,39762.79999999999,46063.68477425561,41968.10967098945
665d9ee57a23ce1e9b041dc6,80000.0,97433.02,86626.91383292583,15374.067445183124,11,93650.88284152404,17433.020000000004,6626.913832925828,13650.882841524042
6302437d27d1bab8bc08fa99,89000.0,108813.086,52375.0134912329,47575.11843717832,3,89059.76062193152,19813.085999999996,36624.9865087671,59.76062193152029
6645e8eb8981a32a1f01cd68,230000.0,162116.1,249228.3837764036,30945.707395972717,3,192605.39932174125,67883.9,19228.383776403614,37394.60067825875
665ede723de50f48c60bee58,96000.0,106980.75,111642.79574007382,15551.529602346496,9,108612.46600902584,10980.75,15642.795740073823,12612.46600902584
663d184acc872c9332093497,151500.0,148627.4,176775.80066327812,20674.55964534441,3,158479.34023214734,2872.600000000006,25275.800663278118,6979.34023214734
666639343dc0cb897208c05d,45000.0,57274.227,96262.9383826412,24640.17452469445,9,70920.27598392442,12274.226999999999,51262.938382641194,25920.275983924425
65e4717cfd160b87cf0d3faf,145000.0,183513.12,119443.49009486366,19448.531391578454,4,161088.7495332023,38513.119999999995,25556.509905136336,16088.749533202295
65f828b70e68b5ff17067120,96000.0,106630.98,71087.3091460702,32933.0490443267,6,94190.69520112457,10630.979999999996,24912.690853929802,1809.304798875426
65b80387ff7990aedb0fa616,52000.0,51636.055,85584.41024400329,16603.4401870704,4,63517.97933540115,363.9449999999997,33584.41024400329,11517.979335401149
66391ec0e0d312e8b0032774,177000.0,178344.97,163457.9968496348,38969.71801987816,18,173134.5293973722,1344.9700000000012,13542.003150365199,3865.4706026278145
666d89cec62114cde9013347,70000.0,89616.0,26479.22695331031,23093.343832491344,2,67518.12943365861,19616.0,43520.77304668969,2481.8705663413857
65579d8ce6a271ab690e73d8,155000.0,170407.27,137666.08738292425,49916.27611994453,4,158947.8560840235,15407.26999999999,17333.91261707575,3947.856084023486
666bdc6b34ebb3832009baa4,62000.0,92088.73,66191.91514389531,23493.41971016661,2,83024.84480036335,30088.729999999996,4191.915143895312,21024.844800363353
6662a94e8f55d86a9f02d838,53000.0,83655.98,58290.8193346663,17870.40589568669,6,74778.17376713321,30655.979999999996,5290.819334666303,21778.17376713321
5e16fc24273171619f251f3b,155000.0,143604.27,138423.5898460524,5124.308696650085,2,141791.03194611834,11395.73000000001,16576.410153947596,13208.968053881661
666acfa801c5d0538d01a5f4,133400.0,150260.06,162262.9722648116,63791.48208739942,9,154461.07929268407,16860.059999999998,28862.9722648116,21061.079292684066
6667ecceb1871dae3e007873,53650.0,66965.84,96473.34641421514,4083.795152249775,2,77293.4672449753,13315.839999999997,42823.346414215135,23643.467244975298
6545051021ec0ae30b0889c8,69500.0,71366.83,92772.71758913352,28841.05833561542,4,78858.89065619673,1866.8300000000017,23272.71758913352,9358.89065619673
6663e8ea04fd469c0b0f3624,178999.0,154798.9,144413.54000056293,48333.54423051217,6,151164.02400019704,24200.100000000006,34585.459999437066,27834.975999802962
665cbda52af7b88199043735,186000.0,156753.9,190729.15617811584,32072.38498046317,9,168645.23966234055,29246.100000000006,4729.156178115838,17354.76033765945
6659d1214946e5c04d08a0e3,75000.0,73472.875,65379.433038494346,0.0,1,70640.17031347302,1527.125,9620.566961505654,4359.82968652698
64e366ab3d7550db960f5488,154500.0,157418.11,143243.56877128908,35688.34906646973,11,152457.02056995116,2918.109999999986,11256.43122871092,2042.979430048843
660d3cf32d7697aef4081847,60770.0,79290.445,79736.92682772002,7866.218096472899,10,79446.71363970201,18520.445000000007,18966.926827720017,18676.713639702008
65dd1db7912b4cda320d5b99,136000.0,126409.945,138002.51451645783,28641.316104701287,11,130467.34433076024,9590.054999999993,2002.514516457828,5532.655669239757
65df8503af2c545664021df3,345000.0,295280.53,220782.685821226,0.0,1,269206.2845374291,49719.46999999997,124217.31417877399,75793.7154625709
6672a4c20ec692cba8029e8a,72100.0,70606.17,82081.32923349942,19816.169994220567,9,74622.4757317248,1493.8300000000017,9981.329233499418,2522.4757317248004
664751e4809d73ed860632a3,66150.0,64365.54,27555.84181690595,23123.72955468115,4,51482.145635917084,1784.4599999999991,38594.15818309405,14667.854364082916
665ab0690f12c6a12705eaf3,77000.0,72371.1,51602.79022222457,15983.0992937098,3,65102.191577778605,4628.899999999994,25397.20977777543,11897.808422221395
6675e69549c9358cb5074426,63700.0,76534.32,85704.52982868324,45732.559063716144,10,79743.89344003913,12834.320000000007,22004.52982868324,16043.89344003913
6656174a774b472e770beb24,103000.0,100617.03,67554.01682666487,26785.219012204518,6,89044.97538933271,2382.970000000001,35445.98317333513,13955.024610667286
65df76c2155b8378980582a5,260000.0,269699.38,247645.2726651772,16523.811255329,8,261980.442432812,9699.380000000005,12354.72733482279,1980.4424328120076
667d9ec77a2d2c2290041898,165000.0,214545.42,156875.6449983284,50659.57115204789,5,194360.99874941495,49545.42000000001,8124.355001671589,29360.998749414954
66560b66774b472e770be9f1,133900.0,132636.0,112784.95280505445,25179.22755499216,10,125688.13348176907,1264.0,21115.047194945553,8211.866518230934
665606b3815d9477f50dbabd,442888.0,445404.72,404510.93775571766,0.0,1,431091.8962145011,2516.719999999972,38377.06224428234,11796.103785498883
65e8963b4afb3ecff00f1362,90000.0,98827.91,85869.28916865935,15193.715618574844,11,94292.39270903077,8827.910000000003,4130.71083134065,4292.39270903077
665605c3815d9477f50dba69,140000.0,141130.66,136029.09500034744,43117.37281532688,3,139345.1122501216,1130.6600000000035,3970.9049996525573,654.8877498783986
662e77edd0684a7f620786e6,70000.0,99803.016,86078.8501838984,32464.37877792208,6,94999.55796436445,29803.016000000003,16078.850183898394,24999.557964364445
6606f74b74c510ed9501a386,210000.0,241259.95,188947.4113698151,31305.10219262755,7,222950.56147943527,31259.95000000001,21052.58863018491,12950.561479435273
65df6948c94edaaf630088b4,65410.0,75275.12,83993.7981957315,26169.00972130216,5,78326.65736850603,9865.119999999995,18583.798195731506,12916.657368506028
664c72e54128a47c36089f96,155000.0,127498.02,148896.77834371186,23381.99771207349,4,134987.58542029915,27501.979999999996,6103.221656288137,20012.414579700853
6650c0944c9a6aa4ee06a145,125000.0,120601.945,167423.4821757289,27649.513078892294,2,136989.4830115051,4398.054999999993,42423.48217572889,11989.4830115051
6601b19e7a2a97fa090589b5,279000.0,284419.53,165307.43271221526,0.0,1,242730.29594927534,5419.530000000028,113692.56728778474,36269.70405072466
65df4956e46739a3d70939d6,90000.0,138207.14,84238.94930161392,16707.844020233344,5,119318.27325556488,48207.140000000014,5761.050698386083,29318.273255564884
654fd33409daf5aa8b0c1bd4,58754.0,53074.562,49191.499664951385,46106.947227032986,3,51715.49018273299,5679.438000000002,9562.500335048615,7038.509817267011
64fc622324dec98eee05f6de,110000.0,139037.22,101877.96627900384,30110.288824584102,11,126031.48119765134,29037.22,8122.033720996158,16031.481197651345
650e12519919d97c2b0fb39a,73000.0,56094.56,94419.236822812,28013.41443905711,7,69508.1968879842,16905.440000000002,21419.236822812003,3491.8031120157975
6099aaac6f875c606068b403,145000.0,147620.45,120289.85268882952,45552.95725644432,5,138054.74094109033,2620.4500000000116,24710.147311170484,6945.259058909665
667de8495a28533b7b01cce3,105000.0,106245.555,52028.182222187184,14563.652648352372,5,87269.4745277655,1245.554999999993,52971.817777812816,17730.525472234498
665638c1662df945300fd384,46000.0,62387.1,60045.36113857156,36724.345321432025,11,61567.491398500046,16387.1,14045.361138571563,15567.491398500046
6607268dc6f642263600f990,130000.0,105294.41,128589.26537633895,24559.510126320263,12,113447.60938171863,24705.589999999997,1410.7346236610465,16552.390618281366
65df92d8aaf09ce14600bfe7,183000.0,161596.23,163805.96867519678,21006.48731411752,5,162369.63853631887,21403.76999999999,19194.031324803218,20630.361463681125
6655fc46815d9477f50db989,220000.0,152588.38,153567.62987933788,23251.515712086773,8,152931.11745776824,67411.62,66432.37012066212,67068.88254223176
6606ee1c87281e4c97050262,250000.0,241338.19,204825.18057284903,43061.1114794799,7,228558.63670049715,8661.809999999998,45174.81942715097,21441.363299502846
6655fb3b1341f30aac081a86,214861.0,181637.39,161904.40995570904,0.0,1,174730.84698449817,33223.609999999986,52956.59004429096,40130.153015501826
6655fb3b1341f30aac081a89,148955.0,128531.836,161904.40995570904,0.0,1,140212.23688449815,20423.164000000004,12949.409955709038,8742.763115501846
65df5a3a67ea653c23020dfa,349000.0,310907.88,293068.5128907049,47524.5827061208,4,304664.1015117467,38092.119999999995,55931.48710929509,44335.8984882533
6655f3541341f30aac081956,179990.0,175210.7,142602.44672874027,22485.20447150274,4,163797.8113550591,4779.299999999988,37387.553271259734,16192.188644940907
667d806b1dbf030f1502ec90,494400.0,398212.72,129964.60682557408,0.0,1,304325.8803889509,96187.28000000003,364435.39317442593,190074.11961104907
636e3135d9159d09de062428,74012.0,63286.453,92627.59819641463,0.0,1,73555.85381874512,10725.546999999999,18615.598196414634,456.1461812548805
663f360fee5b009af70d1354,206000.0,293897.25,182963.49022023552,17424.33357974318,6,255070.43407708243,87897.25,23036.509779764485,49070.434077082435
6655efc21341f30aac0818ca,132900.0,127018.34,181587.31479392757,20809.897314395195,5,146117.48117787464,5881.6600000000035,48687.314793927566,13217.481177874637
6655ef991341f30aac0818b9,136500.0,115913.42,128156.28295467242,17608.895259823305,4,120198.42203413535,20586.58,8343.717045327576,16301.57796586465
64538c482812cd3535034d2e,151200.0,137534.27,108032.83832393354,30819.46860099988,4,127208.76891337674,13665.73000000001,43167.16167606646,23991.23108662326
6482f712bace7a7ca7074a5c,58500.0,58654.36,127173.01443447795,16634.502236160497,3,82635.88905206729,154.36000000000058,68673.01443447795,24135.889052067287
6655ebadce9d51e3d40b3b1e,380000.0,473321.9,347468.097203752,95474.05512449544,4,429273.0690213132,93321.90000000002,32531.902796247974,49273.06902131322
6655eba9ce9d51e3d40b3b0f,136000.0,136731.0,127070.95504130228,54641.42853930756,5,133349.9842644558,731.0,8929.04495869772,2650.015735544206
6655eb99ce9d51e3d40b3ad6,185000.0,164987.16,152244.8916650997,24246.054857902735,5,160527.3660827849,20012.839999999997,32755.108334900287,24472.633917215106
65df50fb67ea653c23020d02,55000.0,100876.53,76921.17115699696,18229.30948880269,12,92492.15440494893,45876.53,21921.171156996963,37492.15440494893
667d779364a9b419b004a085,270600.0,218611.02,62076.4160414277,0.0,1,163823.9086144997,51988.98000000001,208523.5839585723,106776.0913855003
667d7776ad9c4880c30510d5,45000.0,67282.71,73961.70375930546,22582.294100226023,6,69620.35781575691,22282.710000000006,28961.703759305456,24620.357815756914
6655ea09ce9d51e3d40b3a6a,118700.0,124035.85,111735.0903252164,13865.06898453825,3,119730.58411382575,5335.850000000006,6964.909674783601,1030.5841138257529
667d7726edbbbc2204043ae8,114000.0,94038.5,88335.71323444102,25855.793028383207,6,92042.52463205435,19961.5,25664.28676555898,21957.475367945648
6655e8fece9d51e3d40b3a4d,138000.0,182424.83,122285.3792414646,27432.35093762437,7,161376.0222345126,44424.82999999999,15714.620758535399,23376.02223451261
6655e790ce9d51e3d40b3a1e,90650.0,134447.25,103678.304083436,10337.469986401857,10,123678.11892920261,43797.25,13028.304083436,33028.11892920261
65b7b80dcbedc91b140e1d19,123400.0,122476.32,136172.59850178013,19661.943812428937,4,127270.01747562306,923.679999999993,12772.598501780129,3870.0174756230554
65689cfc7eb8cd4bf00b5b81,99500.0,121719.516,115369.6318095476,24178.164871601508,8,119497.05653334166,22219.516000000003,15869.631809547602,19997.05653334166
65689c5e7eb8cd4bf00b5b4e,133900.0,113711.39,56616.97467795077,49584.39501315344,5,93728.34463728277,20188.61,77283.02532204923,40171.655362717225
6655dfd0e3a7437818006456,190000.0,230820.27,141033.02488590108,54272.40900281867,5,199394.7342100654,40820.26999999999,48966.975114098925,9394.734210065391
6585807592964bf81d00b828,82000.0,94550.586,148156.61329843366,34967.10004545037,8,113312.69555445178,12550.585999999996,66156.61329843366,31312.695554451784
6655d91206d9cf532d05a723,128750.0,129558.74,117055.40092351216,23995.99836499084,12,125182.57132322926,808.7400000000052,11694.599076487837,3567.428676770738
6655d773e3a743781800632b,34000.0,48505.473,73127.09908295552,28542.399309740227,4,57123.04212903443,14505.472999999998,39127.09908295552,23123.04212903443
667d647683a1c3c0f80e5641,160000.0,252096.81,142992.24990489887,12866.534902812033,5,213910.2139667146,92096.81,17007.75009510113,53910.2139667146
667d645e52b52bf23f080e5f,76000.0,78852.2,63486.93721954057,21435.40866645133,3,73474.3580268392,2852.199999999997,12513.062780459433,2525.641973160804
667d645b3e52faa30f0464c2,135000.0,100577.3,171685.80864352762,13025.141758178162,3,125465.27802523467,34422.7,36685.80864352762,9534.721974765329
667d641e6232cd84ed062e9e,235000.0,246168.0,202045.93471310285,28927.91667064182,15,230725.277149586,11168.0,32954.06528689715,4274.722850413993
667d63973e52faa30f046455,173000.0,176421.7,172792.4772783881,42905.717524243584,12,175151.47204743585,3421.7000000000116,207.52272161189467,2151.4720474358473
667d62f93e52faa30f046415,108000.0,113667.39,89572.57654327412,19261.52773262025,3,105234.20529014594,5667.389999999999,18427.423456725883,2765.794709854061
667d61bd3e52faa30f0463fc,75000.0,64399.195,102847.5082844386,44717.749173696255,5,77856.10464955351,10600.805,27847.508284438605,2856.104649553512
667d60e36232cd84ed062df7,209090.0,181425.2,185591.4467777366,44511.2017268218,8,182883.3863722078,27664.79999999999,23498.553222263406,26206.61362779219
667d60d26232cd84ed062df2,145950.0,145819.14,176815.64610502575,65903.2692312096,3,156667.91713675903,130.85999999998603,30865.64610502575,10717.917136759032
65b7a89ec1d3f08e5d0a7078,123750.0,148470.02,88908.08350432133,36763.5527847234,3,127623.34222651245,24720.01999999999,34841.91649567867,3873.3422265124536
6606c1aa9139675e0206545f,177800.0,156470.34,166566.31910272216,45361.344699004665,5,160003.93268595275,21329.660000000003,11233.680897277838,17796.06731404725
6655ce3f52f6001694045479,198000.0,198231.67,181429.7170216848,59972.483505518845,4,192350.9864575897,231.6700000000128,16570.282978315197,5649.013542410306
667d5a2b47327b54300145cc,110000.0,109097.44,110562.64509170334,30644.383447107823,6,109610.26178209618,902.5599999999977,562.6450917033362,389.738217903825
6676a43c201837418f0138ab,27000.0,16076.19,25645.251434599923,0.0,1,19425.361502109976,10923.81,1354.7485654000775,7574.638497890024
65e3274925a7227db00bddd1,140000.0,186089.75,133959.1475318805,44674.92241220178,7,167844.0391361582,46089.75,6040.852468119498,27844.039136158186
660d57ae9f150f6e020f3105,89900.0,96506.09,132731.33009245218,27777.82941383749,9,109184.92403235825,6606.0899999999965,42831.330092452175,19284.92403235825
660ffdd1eb91d66bb20e2195,108150.0,110641.875,96892.8183403886,17268.364434145,9,105829.70516913601,2491.875,11257.181659611393,2320.29483086399
661e56141598f530d60dea57,103000.0,98949.83,101511.63192020524,29844.10541561681,10,99846.46067207184,4050.1699999999983,1488.36807979476,3153.539327928156
6560f1f09f8ffa867c01d8d1,78000.0,78331.05,103318.34452978888,43233.3350420704,6,87076.60308542612,331.0500000000029,25318.344529788883,9076.603085426119
667d541047327b54300145b6,225000.0,218397.69,148237.01579555593,20089.369504096896,7,193841.4540284446,6602.309999999998,76762.98420444407,31158.545971555403
661f9942966440791605ab97,132300.0,145412.92,109350.2737319615,30033.00242598696,5,132790.99380618654,13112.920000000013,22949.726268038503,490.9938061865396
6655c3e810b7816e840859e3,91360.0,84555.695,105268.67493302768,27368.726396775284,8,91805.2379765597,6804.304999999993,13908.67493302768,445.23797655969975
66602c0b84def3e9c60d74e8,177160.0,253107.97,194133.09745987912,1233.4670490679418,2,232466.7646109577,75947.97,16973.09745987912,55306.7646109577
64edd1960225e929650f92d7,287000.0,215886.34,247536.646142346,37672.80546227618,9,226963.9471498211,71113.66,39463.353857654,60036.05285017891
667d4cca748caf4236055754,68000.0,71945.93,52525.26949372933,32528.274148692904,3,65148.69882280526,3945.929999999993,15474.730506270673,2851.301177194742
65dde100e54413b64e063204,110000.0,139013.97,124852.86392742825,39469.41171931559,5,134057.5828745999,29013.97,14852.863927428247,24057.582874599902
667d45372d4a642d1e083305,95000.0,90773.0,107931.68647390914,54164.47292335136,7,96778.5402658682,4227.0,12931.68647390914,1778.5402658681996
6606a90028924af0e80c9308,129000.0,125502.33,132980.6605940204,29823.76300038721,6,128119.74570790713,3497.6699999999983,3980.660594020388,880.2542920928681
65df1aa8b8b3c95b6c0d3b04,78800.0,94510.74,99188.00414513516,24438.46275995451,6,96147.78245079731,15710.740000000005,20388.004145135157,17347.782450797313
662e2809bd763f3fc00b1365,131300.0,120515.32,124695.12134495068,15228.532390360182,7,121978.25047073275,10784.679999999993,6604.878655049324,9321.749529267254
6655b4b4ad0526de8e0432a6,128540.0,127244.95,119896.20840592918,29338.26762684483,7,124672.89044207521,1295.050000000003,8643.791594070819,3867.109557924792
6651d8cccac081155c038323,367500.0,327780.78,285408.93157072546,116819.0731108755,2,312950.6330497539,39719.21999999997,82091.06842927454,54549.3669502461
6655b055b3f630f1830976aa,99000.0,99611.43,110302.57095717496,22259.585728467755,5,103353.32933501122,611.429999999993,11302.570957174961,4353.329335011222
662e223499d98abfce0040b6,125000.0,88082.74,122874.13491799714,18252.10806027336,5,100259.72822129901,36917.259999999995,2125.865082002856,24740.27177870099
6606a23c28924af0e80c91e2,355000.0,349885.88,232878.93638980645,18422.22678599546,2,308933.4497364323,5114.119999999995,122121.06361019355,46066.55026356771
6655af5240c2ec1cc10d5894,73500.0,72054.89,72408.6836857315,0.0,1,72178.71779000602,1445.1100000000006,1091.3163142684934,1321.2822099939804
66701fcc936cff69a606f983,52500.0,53284.465,63363.97313779767,26010.618459310244,5,56812.29284822918,784.4649999999965,10863.973137797671,4312.292848229183
63bd9ffe54d7f33f30093186,120000.0,120314.18,114885.6436991354,35931.679954637824,6,118414.1922946974,314.179999999993,5114.3563008646015,1585.8077053026063
667d311eaddce4bd0703a573,175000.0,136614.33,89135.5510585198,22171.983523935443,2,119996.75737048192,38385.67000000001,85864.4489414802,55003.24262951808
640c69c17ec306ebe20e7fd8,93500.0,80038.26,87559.32959902419,30572.33648937242,6,82670.63435965846,13461.740000000005,5940.6704009758105,10829.365640341537
667d22926a3ad6f39e00a064,80000.0,85987.586,95932.1947961774,22499.723855415486,5,89468.19907866209,5987.585999999996,15932.194796177399,9468.199078662088
66559406b36968b6020a9302,190550.0,173813.03,120589.92384314204,13302.2504837099,3,155184.94284509972,16736.97,69960.07615685796,35365.05715490028
665591f2b36968b6020a92b0,62000.0,102919.18,78036.37573725317,13207.084638177324,4,94210.19850803861,40919.17999999999,16036.375737253169,32210.198508038608
64bfe442af521ea408010a31,191600.0,190158.39,113765.11912350728,19297.00488506193,4,163420.74519322757,1441.609999999986,77834.88087649272,28179.254806772427
655e4853a1dcf42d680bc48e,136990.0,172894.7,117319.97323729115,29739.052414002945,3,153443.5456330519,35904.70000000001,19670.026762708847,16453.545633051894
6497535e15703795220387a9,92700.0,76444.13,110502.77312713704,35659.93076426008,14,88364.65509449797,16255.869999999995,17802.773127137043,4335.344905502032
6655e7d7ce9d51e3d40b3a2a,245000.0,297580.44,185202.5223565952,41744.72600956047,12,258248.16882480832,52580.44,59797.477643404796,13248.168824808323
665d7437ae1d2e1bd6039aad,131430.0,119341.79,156927.03857804096,23638.422562711017,10,132496.62700231432,12088.210000000006,25497.038578040956,1066.6270023143152
667bfa83c48ba42c16093b07,72500.0,64451.312,74975.6820816464,25752.8680100712,6,68134.84152857625,8048.688000000002,2475.6820816464024,4365.158471423754
644abb06dc8ccef6c1020361,335070.0,394723.44,312662.43064629973,11773.168666478334,2,366002.0867262049,59653.44,22407.569353700266,30932.0867262049
6571e062ca7257263a0c41b8,83430.0,88927.91,102658.58506673665,803.1356565475289,2,93733.64627335782,5497.9100000000035,19228.585066736647,10303.646273357823
667cd33f8b21a8726a035967,165000.0,170600.38,215825.98781826528,48009.4344555218,8,186429.34273639286,5600.380000000005,50825.987818265276,21429.342736392864
6655ce4252f600169404547c,121150.0,108035.164,143782.24007797003,22900.05166690249,3,120546.64062728951,13114.835999999996,22632.240077970026,603.359372710489
6661e1736a05e460480bcaca,229000.0,268359.47,144091.58641847828,22483.85992592556,4,224865.7107464674,39359.46999999997,84908.41358152172,4134.2892535325955
66530660d58f243867013793,144000.0,90878.36,141395.28010082582,27784.04065861893,9,108559.28203528904,53121.64,2604.719899174175,35440.71796471096
659eb6e60f208a4649090d50,185000.0,175927.3,149185.80462789175,41272.128534896845,8,166567.7766197621,9072.700000000012,35814.195372108254,18432.223380237905
654cc0fa899c728c1c0f5635,280000.0,335165.03,315798.6365149697,86597.61270629846,9,328386.7922802394,55165.03000000003,35798.636514969694,48386.7922802394
660a87114a3f109eab077502,115000.0,117838.016,111478.40022474686,23462.935258686317,5,115612.15047866141,2838.0160000000033,3521.5997752531403,612.1504786614096
667d25bfb66fc921f5092cd4,89000.0,108343.336,77738.69118585983,10325.696655433014,4,97631.71031505094,19343.335999999996,11261.308814140168,8631.710315050936
666325ce3261e7d9120a9f72,250000.0,244557.14,213137.36627653625,79092.49811773819,8,233560.2191967877,5442.859999999986,36862.63372346375,16439.780803212314
667c9d643efea1b8d1082eb7,92700.0,96330.25,109697.43082126032,36229.58032335943,2,101008.7632874411,3630.25,16997.43082126032,8308.763287441107
6616bb3f5ad298ac9301fea7,64900.0,74176.45,31294.410479472517,0.0,1,59167.736167815376,9276.449999999997,33605.58952052749,5732.263832184624
6606bccb811f0c078c095c54,85000.0,115076.17,72945.58200127135,20803.59520344664,5,100330.46420044497,30076.17,12054.417998728648,15330.46420044497
