id,pred_price_eur,pred_std_eur,n_images
6554cb6290bb04d7290533a1,68582.26259465184,0.0,1
655777554b7e136566074d55,241942.4919600442,6448.6722377212545,10
65579d8ce6a271ab690e73d8,170067.89015051333,12688.533220978668,4
655c7640530846de910a5c2f,159377.13408802205,4751.788998818884,2
655e4853a1dcf42d680bc48e,164165.3287139155,631.5635250373886,3
655e725400123dc04602cfad,164901.15808539663,4285.968834312178,6
65631304a7533cce17020617,59766.21783454572,0.0,1
65672d35973567775f04da1a,414663.6327249819,7152.394521608599,8
656890c17eb8cd4bf00b5a3e,345104.14806599845,3880.2143380724556,3
65689cfd7eb8cd4bf00b5b87,71642.66039043767,3533.330043217226,5
65689d477eb8cd4bf00b5b9e,98376.6412829271,4303.340024708914,5
65689d4b7eb8cd4bf00b5ba2,97737.1427708148,0.0,1
6569e3405239983eb4016c53,57431.004932296295,5407.724047873048,3
65703c4bc1eb96b03602f654,187962.71728048509,5743.658165691456,4
65705c751b3b4682ea0cdba5,133656.0800524574,4988.553843737083,9
6571e062ca7257263a0c41b8,87502.68855248601,1625.427468403126,2
6576062d6ea89e75df005258,123701.74329540563,5302.781900826061,4
657b04d7eac2f2fd3d01e35e,95946.95122256149,6842.838234920687,6
65805a06a63e2d24760e2ce9,116009.52485507687,6657.861761425719,7
65859be223db87aa6f036ff3,95377.76486590716,0.0,1
65859e7deaefe7a2fe09d80e,190334.51588164968,6452.67142171117,5
65859efbeaefe7a2fe09d823,161503.52425148882,5687.040579886568,6
658b259cc9eacc56400d23f0,203169.1946695841,2457.3049585894955,5
658c419dd58711b90e0ff3ed,131775.20268666002,3434.0512750406965,4
658c5dac8766a74a320a71aa,106073.43813975752,0.0,1
659000ccadcba0f36507531d,203965.19354671,11579.605997232708,5
65902b1c301c2b5cb7070fe9,129995.8619760809,0.0,1
659169f3c0516ee8480e8dcd,67215.04214224078,5263.015746777315,8
6597e6f77aa56ec2260ba089,302547.3835076775,3571.986497301607,4
659810cecbc610a62400c494,81690.33733777136,0.0,1
659c21b65fff0de71c09b836,113459.82344941255,6843.081289160184,5
659d9ab89f61af28880cd35e,364699.53856526583,8048.2591584127495,4
659e743510ba27aaf00f4c0c,34746.58651805747,1254.0638611332179,2
659eb6e60f208a4649090d50,167047.9233781816,5093.501656420083,8
65a258d744acdd43e5067968,75768.44192441166,2794.9107316978757,5
65a8382e60ef9f4940068f0e,77806.87255615708,0.0,1
65aa66b575f4022fe2029a97,163728.20759094603,4496.728071238327,4
65aa73da1382e2a4f8073c6b,272694.10915723955,3614.4053759306607,4
65aaa638e4e0be72d103c3e3,72821.74351361417,5455.044728184946,5
65ac19ccec684ac893096558,356669.52484425216,8767.731333977623,23
65acdce2185f0eadf6014e82,115732.60163306748,4741.93841670696,4
65af7e3eeb6c0b61530981dd,378057.7938727585,6222.2524981952565,3
65affeb02f9f3d843d0fa604,183836.37860362302,6767.421593122569,8
65b228d0a1727603a4037051,260005.16839879128,6740.937413741487,7
65b4ad48156c157f3d07eb31,83858.06926408758,6758.106545678863,3
65b686fb5da436857b0f1178,150165.2328690471,8057.915262367038,9
65b78bd69111f8efc5023565,104735.57823916024,6958.849163597995,3
65b794349367a140f80a6413,152900.26996633393,3645.3507416852663,2
65b7a89ec1d3f08e5d0a7078,151741.77363612194,8605.814641641602,3
65b7aa17c1d3f08e5d0a70c0,103857.59077339311,2873.160448785122,2
65b7b123cbedc91b140e1bba,136030.10026889705,5733.219677386971,6
65b7b80dcbedc91b140e1d19,117766.538979237,3382.003815615657,4
65b7e94250c4f14446018910,188012.79948603062,6214.076726536244,3
65b7e95650c4f14446018924,206848.48135866353,6725.170652763197,4
65b7e9cc50c4f14446018963,195150.40866806085,3490.7272250484507,4
65b80387ff7990aedb0fa616,49639.51447147496,4056.0226281629375,4
65b8e368bc44835f8609c2eb,134544.37855265333,3646.77248412794,6
65ba46f219a9decc160f5b1b,99261.65798709833,0.0,1
65bb8c6bd9669cf80405df11,58110.844767574716,6940.369634325641,4
65bd35bea0e37c913c01aab0,69902.95704879069,13451.569880723204,3
65c3bd6823c207ef7304da3b,252838.8571136243,8667.50517216996,4
65c6130abd6aa6459a0e2a53,168226.94501550388,3122.3511865186,5
65cba60d89d8067554003814,179850.67757264583,11387.840226859951,4
65cbdc459af10d66a70dbbb2,113066.77582142166,2863.395584915775,12
65cc6e8a5adf6cb331092a4a,98980.5285540726,11131.467141285593,7
65cc932af63c696b5e068597,206711.5850431194,5633.451538949624,6
65cf4613a6366b6d370b7571,73144.19272512893,4010.1166237597427,2
65d360adc31860f5090509fd,65795.88777179398,3984.484953204952,8
65d6231ade851fb4610097f1,466654.102789246,6480.219299736719,5
65d74ab2223a8c4ca10f7095,61500.83191492359,4985.335858686551,2
65d88a8e7b3c3518e70cc4cf,311882.2168262423,6130.173120915111,8
65d89050392121406e0c92d5,90422.17214426817,10949.104750203373,7
65d8c27ac71b947dd80458d0,298572.27101681073,9176.682483458944,6
65dde100e54413b64e063204,136290.95107008488,6122.109845602964,5
65de010710be674a900d0a06,142531.22492458991,889.7267887875059,2
65defed63341996a90023a9d,490294.0365580807,2012.4578863426234,4
65df2ff3a18424eed50f7f13,211028.30806034553,6441.883941861295,4
65df3305a18424eed50f7fe4,69245.442214528,6654.960208067545,8
65df3e32421726de5501b85d,216002.6073420503,6355.624485568553,3
65df5a3a67ea653c23020dfa,305582.83438712836,3431.656887668967,4
65df6948c94edaaf630088b4,74680.80485288764,4747.918956094754,5
65df6ca7155b837898058198,400839.2480122958,4122.312985556753,2
65df76c2155b8378980582a5,273347.4455434347,8037.5588542052665,8
65df7c77af2c545664021d40,127843.09584260035,6892.904150731462,11
65df8406af2c545664021daa,291389.8510088663,4543.572134417372,7
65df84b7af2c545664021dcd,114504.07436992174,5244.940441849618,3
65dfc34523f7720a810e0fdc,140080.43007542475,6203.66174823153,6
65e1da387e248583850323aa,340379.7545794527,678.9277908742079,2
65e3274925a7227db00bddd1,188938.37908517692,5948.189796561231,7
65e4e51b021aa0b8fc09a8e5,190145.49314719718,1942.395351812041,3
65e5a330322817144e0d3bb8,134910.97918052014,3992.028730206228,2
65e5abcb7b556e3bc60bc497,130540.63767818602,5831.801519427604,6
65e76e8e67816263060964ae,51932.07590090222,2477.3897664418173,4
65eb1f53f80d80961f00ae39,153118.24479472724,3135.1399090660343,4
65ef2c5ce1332c257300c8da,311664.03403200733,4970.6167535710465,4
65f1c0ec2240b159840da4e0,223393.4956904316,2818.9137339966464,3
65f34b7e1cbb2b76130a32d1,140708.62321869447,2697.654246910286,2
65f424850151cb8ebb049fd6,171649.1322740366,4534.456905487647,14
65f47a3226b06416e70d2ee6,120540.31282540015,8020.860667787155,9
65f840e3a0acd1f60f064ef0,64977.572447508406,6916.226938751454,7
65f847efafee17adaf03218d,91740.76183118839,6780.721677091756,5
65f8927bdaa4aa3fda095237,122763.12405627896,7721.339381448342,9
65fb0d94c892c50dc60b0cd8,103489.10998204276,5525.20220684413,6
65fc86eac33e860a030a1d01,226688.6960999027,2834.1393177897835,4
65fdcce852d2bdef7f0f0e91,389844.0469970708,1288.0256801566866,2
65ff43946ed988688e042140,80599.47801549804,3860.2435191605077,6
660177fc8b3caadc8801a9d6,254148.06912252773,10310.552814429593,4
66017b688b3caadc8801aa85,302134.26091984607,0.0,1
660180f246591ff28e0ba5e2,93351.00635112888,8483.782866768803,4
6601b19e7a2a97fa090589b5,278477.8597586595,0.0,1
660297f986321aa6d80d1ca0,229228.97787677587,5714.467162122838,13
6602e8b8069cf1ccd600a13c,151761.5304230392,6786.500257659251,5
66031e6e0fd68a60b606029a,215809.2009188964,7756.867776979151,9
6604381ee01dd6670306dd7a,66483.73551841013,6857.254821257271,3
66046feb3da24345460c04c4,340710.7202509543,6310.318360844901,4
66069110e4278b3f5f0347f4,287056.78854059655,5874.520866982134,16
660692d444fb80d6820b27e2,158425.65413406942,5449.280498823871,6
6606a23c28924af0e80c91e2,341219.1531392405,4277.591227987199,2
6606a8fd28924af0e80c9302,356907.0892355045,6505.6949673967065,5
6606a8ff28924af0e80c9305,119743.96544798344,2656.0648238794734,5
6606b37e811f0c078c095b42,62424.40868604622,14005.241234956515,3
6606c1a99139675e0206545c,118520.06913440161,3204.3507211275205,4
6606c1aa9139675e0206545f,157416.25591169932,3155.777747273397,5
6606d1f816fa777f7900f8b3,299168.7232432385,5677.367091624056,10
6606d22716fa777f7900f8c5,119920.22179396474,7063.144591669174,2
6606d2a016fa777f7900f8e5,160937.85247607128,8715.308875337458,11
6606da161494014bb3022c19,158240.7797394357,4626.178881877295,4
6606da241494014bb3022c1f,135859.32919883553,0.0,1
6606edcf9ff1dc38fe0ee564,216369.6135590906,5534.987825073814,8
6606ee7487281e4c97050275,141844.3565367609,13749.058944171287,2
6606f5f374c510ed9501a20d,271059.6617056294,0.0,1
6606f5f474c510ed9501a212,306449.19170562935,0.0,1
66070a68e8691baf2a0183b2,289290.3345264985,1921.8119783941459,3
66071319f526ab6b8b07b3aa,222483.1807558138,5084.475251350313,11
66074acec88a9f02ab0a3d1d,192643.10049802193,3065.695230804033,5
66097b92caf06c8da70b0aaa,59109.80346238862,563.0934055682628,2
660a84f6ed08bb59bc0e9d75,86869.64068469724,2005.282033194917,3
660c06ef7370e3cb81035cc2,304069.9001908007,5569.266369887635,4
660d2fd3a3ec4daae5041e04,64753.50531836591,8230.350066579049,6
660d3ff86a4be537ce0be74b,37076.94336437763,2332.8767628525006,4
660d4a89d267d94fd303d1d5,115547.48289630796,0.0,1
660d9c2a6203f41c0c0e32cb,587416.330022933,4891.59918183368,5
660ed203b5409ec01c0c9693,320143.4283787572,4202.369887344473,4
660eee3019b0b5cac10e8de5,138269.4410219154,7176.299806758666,9
660fd4bc44ad00eb4f0ade6d,119562.44730809172,6944.5205066347435,3
660fed47a61d58f2a603db20,209038.01692085134,5002.627923466533,6
660fed49a61d58f2a603db24,177282.39142639918,3839.141173688713,5
66102ff5693e9206fe012b7f,306978.5303637441,5783.374906335414,7
66115aec1eef4f7069063a10,326014.3895267174,7630.788892560406,11
6613df05ed7dc016c80a8613,80674.22647188482,5024.981845018417,5
66140ae8e8fc5ed8500f24c5,59196.31369838067,10350.657362131065,9
6614340164f5da7c0e0eb349,146105.02732701568,6595.957624900426,7
6616bb3f5ad298ac9301fea7,75147.93898367521,0.0,1
6617cedc9c554262e604cde3,68644.68344688676,6966.278443156926,6
6617d6e14cab0f0ec409da53,495453.5644475278,8863.702574820592,6
6617fc20f4c769815b083d66,195359.74155050042,6316.642526122688,5
6618008fcef02a659f03a3c5,290188.4723004144,10379.860897384106,4
661d519a9c6b487b930c931f,93458.806362833,6077.17771891821,7
661e4f2e4c33270834001d8c,211097.62301368883,8827.420066450444,8
661e6dc6f120b1efb4063a44,67571.37352153432,1845.3595311538197,3
661e7f28eb9f6c955e00ad49,111581.03421025648,2240.561072194221,2
661e8a18eb9f6c955e00ae9c,64107.52845761571,10438.681291998919,7
661ebfcf26072955ce060a29,144379.31623465943,2823.3208887116784,3
661f98136f73db62280ddf24,159622.8838831012,0.0,1
661fae1904958e37ff06eebe,105575.28901942867,11529.154777384134,3
661fe5b09e1e44dd780b3d24,110666.49746271638,8180.4552659286255,6
66200626a71f29109508cc18,111519.88590833097,5099.053221247867,4
662017b57e0a76bd0c00ce26,194808.3474156164,4448.945344970184,10
6620457b22c2c1e167085da3,108881.42573463061,2934.834302528141,3
6621039755e3852ebe03e5a4,129007.07535319222,7943.961768466149,3
66214c4b46f0c302ce05d458,179771.5664158814,9656.243973057148,6
662283011007ee3df50f79be,182080.0871451453,8851.899645581954,3
66229a024456548a9b0d2ceb,103035.50092730868,3252.3597913749295,5
66229e7f4456548a9b0d2de4,245788.36090272455,8657.78421852905,2
6623a5f25c9464a7530daa44,108116.30100561382,5336.683113049496,3
66262fbf9b3f2803410cc9e3,445037.1428447469,4944.432885552165,6
66264510fa6918787d0757e1,379017.80522315524,5270.1680745684935,7
66265723fc95598ab206a785,69724.48294650526,3642.797648842103,6
66267700c18264ad4e002256,74345.8307729625,3038.8328788763015,3
6627b9314d16f420c00fa8cb,122680.22542955288,0.0,1
6627d257e2ed3c7112011893,80736.58921412472,7383.25234184036,5
6627f2e7d897fcb3300baf22,305861.97061070346,4501.368099975574,2
6627fa0f947d9c58ae0cb736,206767.4938485767,3704.49800821789,3
6628dca9d1c806bf44023524,176062.3234398977,2543.1059939848315,5
66290ed2a0b4e548f70676aa,158762.8256453841,10052.931910084604,3
662aac8b9ca92b41b50d1e76,150875.92286705357,5558.702535654302,2
662b6e73ecc63e0aeb042c65,107836.60741847391,5421.584927333824,2
662bb5f66e4a24b70e0b3498,209386.66316098958,2975.1200164742468,5
662df7a69a2b717ab6075004,213756.38062358828,3789.426680286575,2
662e168edb524e5a400b1049,168412.59392090153,7352.118058445868,6
662e189d6d12e707a703c304,68109.77029051654,10300.71657567667,6
662e191eeaa5a3a96d0c3853,117443.28392661316,5572.494811826898,5
662e292d72b024a2390dcb54,75835.08772388235,7839.619225145113,4
662e29dbf520eff46605a1e8,74492.99546017422,10035.600177730834,2
662e2a3a2bae17117e05c914,97826.37602273797,2085.8384791091885,2
662e2c878aa994abe6015ac6,109951.64399632993,8285.870471856533,5
662e77edd0684a7f620786e6,93474.9426126519,3005.456543524846,6
662ea2f2e089b102090021f5,129690.46020363504,7131.489214340086,10
662f846f68adfaad330e08c4,129275.58586685112,8129.04846290447,8
662fa427a577bb493f0f4606,56182.695979655575,4754.382432027227,4
6630e6034feeaccc810b0098,80560.75246980858,6063.5372125976155,8
6630ecc3277839f2080413a2,175667.07119213635,4027.814650057291,2
663a4c3534090d241705cffd,132183.5870880184,8045.076591998479,3
663a5b367e3dba804a029545,123896.10498664419,7205.434266835045,12
663a8d0d89af2b0d310f7073,173528.92282030545,5418.086675460019,10
663b2bcb3bce54177f076417,191160.69756477178,3921.560426921144,3
663b52fd68306c302403f574,81396.42815826405,9505.633915266219,4
663bb820def080f892002492,100513.31082496858,2120.5149067464704,3
663bffa1ead6b89cc50b80b7,73434.74709765978,6051.480736869248,3
663c9f19dc11e5f2ef061927,141777.9927460978,7729.042556238342,7
663ccf9d1c142f99740b1bd0,195742.2802109148,8399.731775094377,2
663cf62a9bdb2baa880e0465,391757.7624704211,6192.169890947462,7
663d04a73070f4381200a5ce,303474.7561034316,3386.9509136922134,2
663d34a2a2e75b518e0e0c7c,121710.1495889205,7526.069745022803,5
663d5f54af16c024540501da,344310.8315466442,9549.381145237856,4
663e22f1fdb9c20aad05a799,86814.62643345425,4978.4601520897195,2
663f360fee5b009af70d1354,295832.1969034432,6092.727131053285,6
66410b7258ba9d1d5c013303,105537.5655233277,6824.045441646289,10
6641ec6a704526130c0e7e46,139620.70352919324,3316.692644899813,2
6643560185592ed44a0cfc19,210923.18946320057,4317.8113866582,4
66435a73d5c999e508054cf3,106197.23416558583,5556.949047138783,3
66439df7266ce1ea3f0ae498,79269.9117854692,9212.483249958605,4
66446dbd4f28f1b5c10bc0c1,235113.0084250072,8449.393858798574,11
6644ff15223e3014840009c4,142655.9167851504,5215.17867473521,5
66452647af7889e2ae03fb02,62862.70840490893,714.9944210499416,2
6645cc9b3fecb3483e0ed699,355193.1085706187,5303.676401284394,14
6645cc9c3fecb3483e0ed69c,375784.7334738477,9794.248316140196,14
6645cc9d3fecb3483e0ed69f,406863.8656304404,5575.897649331144,5
6645e95d8981a32a1f01cd80,108823.86428539027,2151.0211349829406,2
6645e95e8981a32a1f01cd86,223624.91454124846,2653.5302126017195,2
6645f1dfdf69ac99f3060344,140845.38260267946,899.5183609693997,5
66463432709e0a919b077f09,157197.3966182097,8833.23959018589,3
664646eddffb11b9b5080bf3,53172.34836665689,5913.389711183863,2
66464ff7eaf7b21cba04b4e9,124095.99115602268,2568.638873688596,4
66471278cda10be47f084d35,74579.61728767338,3513.6687085225076,4
66474c8855a1cb58b6054eb8,102745.86340210661,12904.296687256005,3
664751e4809d73ed860632a3,61150.96953031544,3519.220047102432,4
66475aed5a0ba2cd6a068be3,240365.5977540334,4168.303670718548,8
6647cfb302eb058f6803ad18,106565.0961130646,4675.129609553611,6
6647cfb402eb058f6803ad1b,39723.750415998424,1781.3998161581694,2
6647deb6e07b20ae3a072248,83473.86238873356,938.2347402435914,3
6647df09e07b20ae3a072254,76129.10002265003,7639.862292111611,4
664afc0d60b5469688073cda,188600.86147647232,2916.404586794885,6
664b232a00606c0e4c01aabb,259376.5163485695,5645.0596872423675,6
664b2a6185d5e0ac0e057134,333262.9624900725,4797.305778803006,3
664ba609d3967da4f90e98d6,62421.454336736955,4157.581874517604,7
664c72e54128a47c36089f96,128061.47248273276,5081.32581902444,4
664c7d3e8a57f692be025158,96871.87059577362,4878.392182886866,4
664cbabc12c03b9f9503c019,233420.74481331484,5767.061243869196,13
664cc0c012c03b9f9503c0fb,383269.33568784926,1537.5424721465736,3
664cc0c412c03b9f9503c0fe,583283.8056878493,1537.5424721465342,3
664cda3ac456dd89130a34d0,293546.27200827067,6937.67429822763,3
664ce3de233ebc19e9086673,58091.895536399716,8673.75174054861,8
664dc45712c2f3083d02ca5a,106445.41612396375,3744.6884411372794,4
664df85dff9df03b930bda18,138806.81361626586,8859.39013769594,2
664f0775c48aee6fdd0106e3,80298.15040410747,9099.345665726252,4
664f0f497985e801850c69ad,44493.17233008861,6756.971673558507,10
664f5c7eb9ec4b90f202fb6a,332926.5390705538,8904.45688596536,7
664f878354759edfb40b5067,84397.08118271417,8665.45500061196,2
664f878854759edfb40b5074,120038.5154954511,4816.952069834736,3
664f878f54759edfb40b507a,273259.4031668019,1774.400717874494,5
66503e02482d40b8ee00a624,164193.08660402516,5028.769857890632,8
66508c27f42713e713049f38,370600.66060589004,6852.8265447709955,10
6650c0944c9a6aa4ee06a145,118426.88823034224,5841.044184853818,2
6651a18e12d910b9b40889a3,305934.80598159594,9691.636099694158,7
6651c27a1855b2e4a9047bfb,149971.51922746055,4635.175026510362,2
6651cf615998b2c2b30234bb,145297.64414979788,6178.448716512141,7
66531f314269ecd4d90afde3,156251.10239383302,5496.81729575841,11
66548b0cbe1ea670830529e6,256279.2979211185,6711.696363458595,14
66549481be1ea67083052b44,140454.21310896787,3207.1355120448034,4
66549504be1ea67083052b5e,55809.017236356856,723.0566929918568,2
6654a6d2407c687b4905ce57,40364.9802847441,8183.832050792773,2
66558e3f73f945d7220c2946,95959.2920195757,3244.0537003703735,3
665592b916021e0c020c3594,295309.5898468475,4057.317102434625,13
66559370b36968b6020a92ef,99900.34381253336,508.54906989903975,2
665598ac1c92cc665c06d375,162194.39778664126,2076.390965144019,2
6655a7a34ec50b0e2b096c48,99609.25028958813,4858.659264815987,3
6655af22b3f630f183097689,497807.51038423367,0.0,1
6655af5240c2ec1cc10d5894,77209.1622540024,0.0,1
6655b055b3f630f1830976aa,104487.33998342483,3912.5347655971023,5
6655b21cad0526de8e04322e,119428.81723075997,2871.7189872545205,2
6655b21dad0526de8e043231,92893.7293280596,5682.885210388262,3
6655b4b6ad0526de8e0432a9,105294.02358211519,8235.333265700361,5
6655b641ad0526de8e0432fc,187123.45171219742,5215.622277831095,7
6655bbf5ad0526de8e0433bb,87197.31595037064,5047.0680342544,4
6655c3e810b7816e840859e3,75722.18265424285,5437.208661590226,8
6655c96852f60016940453d4,227854.86440426714,5257.9959610517635,3
6655c96952f60016940453d7,237000.3753858227,5993.545949602969,4
6655c96a52f60016940453da,285208.37538582267,5993.545949602961,4
6655cac152f6001694045410,234179.9899996886,3200.481139805242,4
6655cc8752f6001694045448,192861.48093103117,7415.379774545254,8
6655cc8a52f600169404544b,131147.09812072356,8308.050004516836,4
6655cd1b489b4fa9640cb258,68715.64474687578,4019.6489019984797,7
6655ce3f52f6001694045479,186927.81102664303,10371.879690953294,4
6655cf7b52f60016940454c6,46062.742532882796,4707.479803340412,7
6655d07a52f60016940454f4,100416.88274360124,3923.309532365508,4
6655d0ea52f6001694045500,188993.76069985563,6988.528428468401,5
6655d0ec52f6001694045503,132134.92363002416,4661.084393246635,3
6655d11a52f6001694045516,213349.0868084758,7352.879086769567,13
6655d2e9e3a74378180062ef,75849.86636559737,9017.220366009553,6
6655d65c79ec9d19670516a9,53192.336312518746,6198.47257353842,3
6655dfc5e3a743781800644e,254958.90661267127,8673.551221804712,11
6655e04bce9d51e3d40b396d,51309.36844763604,7330.4239856885615,2
6655e7c1ce9d51e3d40b3a23,199228.33881509048,896.9501749614574,2
6655e7d7ce9d51e3d40b3a2a,299687.12387222744,4691.346344244282,12
6655e8fece9d51e3d40b3a4d,177787.70204152362,6434.791160873842,7
6655ea08ce9d51e3d40b3a67,123736.64412010302,5384.772901507264,5
6655ea09ce9d51e3d40b3a6a,118482.2282241423,1291.0696465597441,3
6655ee5d1341f30aac081872,130192.3331290475,5880.071281480283,4
6655ee5e1341f30aac081875,115456.81423687078,6085.882711321536,3
6655ef991341f30aac0818b9,112825.11585178334,9465.93327608031,4
6655f3541341f30aac081956,165272.45036449307,7514.2418083919,4
6655fc7a815d9477f50db998,141007.14855465756,144.4774590972229,2
6655feeead9ee4a47a000ed4,99405.20063157525,5703.372464905823,11
66560548815d9477f50dba49,174904.96887556257,2945.5726582502552,3
6656054a815d9477f50dba55,117414.99749362988,6991.136907380962,13
665605c5815d9477f50dba72,109150.48652692337,6224.371547347879,5
665611ad774b472e770beab0,44252.598122561125,4448.545163840729,4
66561749774b472e770beb21,134548.2947575578,3970.503541354433,6
6656174a774b472e770beb24,108094.66249715038,3189.9820955290825,6
6656197e9b6d2fa25306ab53,85034.26731580342,0.0,1
66561ef29b6d2fa25306abd1,67714.98215916737,4693.997041618171,2
6656435fe51bc194040abfe6,160482.7423573167,6418.532540835687,5
665643aae51bc194040ac008,113552.55481510883,7654.916761932632,6
665651285f5d4ee660025655,110092.76713390698,7061.217936994867,7
665651295f5d4ee660025658,187593.65998188034,3171.935913167098,4
665655245f5d4ee660025663,67678.57027324369,4873.49358360829,12
665656d35f5d4ee6600256a4,130657.18638408695,5544.681670924956,4
6656762fdce5bf9cd9099cf9,70638.85829754085,2003.3364465642842,3
6656ffea2c9effa51602a5d3,205581.18525509827,6797.4239660041785,2
665724d6567c6afcd30b0b12,108726.03280920547,5483.332065222171,7
66573669764890282403c3c3,297059.0993426135,2936.9387198863224,4
665740b5764890282403c514,243052.10724999654,5762.714744258895,4
6657459b13221466e4003533,149648.25533051617,13766.38553951864,3
6657706689d78d7069009b64,425030.27796087135,5780.240687327411,5
6658569e9222be2c170d2e76,170253.52047770697,3160.842415537767,5
665871ac21bf0a716002eeaa,144985.8301560226,4288.361281800967,3
6658c030409367eada088614,93057.31633484177,8719.603151359861,4
6659c9f2fc3bc28f6e095d03,75619.6859409304,10574.916935490246,3
6659fc0a9a652c37e70f8cb6,89134.74040629859,5104.322576537231,3
665ab0690f12c6a12705eaf3,72804.22660515593,12422.699588262121,3
665ae61ad6909c0cf30303e3,138757.33166376094,5558.348992579864,2
665aeebd4f21895d0d00407d,104302.74120346153,6273.373572448706,7
665d976d96142e366301c1f6,212560.3660702006,10113.11529032244,6
665db1adc8ae78a8ea02e214,76314.73508792259,0.0,1
665dd7c7caa4826ab601ee05,56018.596702515555,2534.688111310432,2
665df8fc06dc057346058332,124358.69844878498,2388.954609956447,2
665e58deae72dae34c0f440c,51352.08481245402,1038.5824918340113,2
665ede723de50f48c60bee58,105050.0242213746,5938.9535771967685,9
665f048d3ab9e160ec04992f,77961.99724272045,4065.3432844976514,8
665f144b8a1aa9f1ee0043a5,84314.873649771,6204.877955240627,2
66602c0b84def3e9c60d74e8,242463.14769571146,3627.3821832093527,2
6660396cbacc9404d10bfb6d,211932.17646608318,8042.662572869751,11
666049660a43e61f97074241,211067.33689865653,5902.202684325906,3
66605811a8df85ee1a0962e7,80103.87825136284,0.0,1
66607f4458c851ad150b1e96,156385.62013774156,9631.251504016087,7
6660a9efdeb2c2b69d0889d0,150050.80993171758,8947.672497924978,7
66616ee7cb1f3b1b45013d4a,105610.95753025536,8963.156538164892,5
66617413ab3ad64f150dfc67,52475.77184977476,7575.586513052254,4
666181840b794f8b180fef8c,152452.11427928894,8747.290858740245,7
6661a61512220acb150bbb23,451109.29564955673,5009.498761805982,10
6661b707b026db0a8509e6a8,74078.39023505911,0.0,1
6661bd49f464572128089f03,210385.28122396715,7451.360822633956,5
6661be1259807b2aa80161b5,66970.66540141117,3583.166474083934,6
6661c52e1219fef697024f76,99187.56827642414,8337.712641974475,2
6661d079620eb658f50de222,143514.6970199929,6921.247016078094,2
6661d6446a05e460480bca4e,344335.25645026285,9359.139495664815,4
6661fb803faf464db408fb80,264058.7570238233,4350.875824217892,7
6662434959e77c067d0836c3,120003.72711857801,7416.495639647148,5
6662c25f4a7c767b5008cc12,233086.03907393603,4490.089533803926,2
6662d04f77e84818b10e4172,61466.04306014477,2490.019472420321,2
66630c0af51ba0050a0b63e4,74259.3764228873,519.3663047694303,3
66630f29dce0ac9167002fe3,145507.46908842926,1259.3082942981093,3
66634cf5264587dddf0abad0,338717.56785721355,6983.477549388629,6
66644a253bde9cef410f6e78,369270.5885815699,2862.003037131401,4
6664797b920818c9040f0916,67161.99576553368,11959.455877939816,8
6664b8e415404eb1ad00aeb4,48795.035982970294,0.0,1
666574abcfc8e7b04609d075,198896.1675415918,5761.333703151468,11
6665fdab9c544cec5e0959d4,77493.60192040249,4389.490444139691,6
6666d2ed479f873a4c0c0d37,96759.46804836184,2853.244121110286,6
6666de3bbf8b9506880e4057,145186.60884111872,6305.344197696379,5
6666ecc5de1a599355072294,108828.43603156939,13374.25157142092,7
66672a298bb1fa031700c817,203801.2722817557,11471.865054514148,3
66672de791e97ea2e30d7c74,172127.1241541357,1479.2918011997244,2
666744a98a28a0bed9077299,143447.5605200822,4702.732007603758,7
6667b6b8fdd48921a10a88ee,124673.65804096445,11863.202081637117,9
6667ecceb1871dae3e007873,67073.0221152637,2619.1370024355892,2
666821aae5b466919d0b3db5,123072.71921259494,6544.103981914057,5
666825abd4f4afde4c0c98cf,108234.98874015217,10406.143340559736,5
6668772d40522ce0df007b53,82539.30265132162,4985.418725124419,5
666968c2f42cd8c793093a63,88948.6947921269,8718.963475569553,7
66697362d74cb699f00fed6b,93721.6910608289,7044.278848988194,3
6669817f9302c561d30be555,103053.6810608289,7044.278848988183,3
666986e7d85f2e17530b3df1,265460.28432004346,5099.6409010817215,7
66698a7bb0d2823a8102ea04,93549.7173988123,2049.580999190044,3
6669a1e1bec9e14f5f0c66d0,118805.89118729977,9357.019312035667,9
6669b0602f7c7d221906be5c,98456.27811649907,1457.151409933228,3
6669b88b63257ef7120b14b3,180662.30397616202,9187.876321095568,7
6669b8ca612cbe63470a5c03,65441.70116847827,6486.998331687128,3
6669c8ae663888dc9306d5e7,184956.0951140134,996.9307288149162,3
666aaca0026abbb7550abc33,194341.3065187593,5732.56289548132,7
666ab9ba49c4e17faa01a353,220921.76651702228,2162.2648889440898,2
666ac1194f9b45e2890aa1d6,181301.13090496394,4507.60403463125,12
666ac4c3c7fd3142ff0bb7e3,212103.7784678621,945.972315567789,4
666acfa801c5d0538d01a5f4,155752.80523478182,4615.213674581658,9
666b0dad8fba6a963d0ce374,184723.26603919143,7549.492194284163,7
666b2b08f14c89f277014acf,94444.43961985271,1936.8282318752033,3
666b3e17d3ea10d7b80fb316,199023.94402781862,8463.694786647582,2
666b5bb3116ccfafda0e4e86,91696.40974466434,6717.739006762758,6
666bdc6b34ebb3832009baa4,90226.93063014452,1086.4585743918797,2
666be6b72ae019b29707b114,73616.00698125112,8641.394674954725,5
666c0a3916cdbf1b36077467,85225.4162598616,4138.766666916636,6
666c15f25c0737075d0936fc,244186.230285143,4519.249306433093,3
666c2a04320af75c1c018830,139282.1381386448,9095.733812550268,5
