id,y_true_eur,y_pred_eur
65eb65a19c0e3b659c07a914,319000.0,275137.78
6659aa7d43738bef530f78b4,387000.0,388290.424
6643560185592ed44a0cfc19,250000.0,270778.732
662f846f68adfaad330e08c4,137000.0,155265.91
6676c12555ff4d32090aa7d3,195000.0,266515.116
667a79766b771745a801ee55,95000.0,78042.548
667a6f01f3ddd6f78e06cb14,110000.0,92573.24
66705ed2d66708662d0c904d,190000.0,149149.858
6660184d2376909e44020394,150000.0,177640.209
662f99c3e3ebbcb07f026934,225000.0,214411.504
65b686fb5da436857b0f1178,145000.0,144667.524
65b01e88e32a841d9d067723,150000.0,179295.526
66031e6e0fd68a60b606029a,240000.0,252207.56
659169f3c0516ee8480e8dcd,59900.0,67963.11
663e91a68a9b18481f0546c4,47000.0,65799.282
66605811a8df85ee1a0962e7,76000.0,69595.38866666665
662a3ae563dde5bfc209c53d,42000.0,56554.796
66448b869882b6a4c1073324,96900.0,129087.382
653b91505452e4eeaa0c718a,75000.0,71203.732
6672c0f825f3c3735301c275,73000.0,98177.716
662a526f69f2176c0907fb4a,117000.0,147861.31
659e743510ba27aaf00f4c0c,44000.0,58443.13676190476
663d09463070f4381200a678,176000.0,183264.884
66794a7198bf2d2c49045a83,193000.0,163250.152
661e7f28eb9f6c955e00ad49,94500.0,101345.152
65aebe28d2c1db08ef040acb,699000.0,653993.63
661ebfcf26072955ce060a29,138000.0,160935.6
658b259cc9eacc56400d23f0,179900.0,211821.9
66508c27f42713e713049f38,449000.0,337831.914
6666ec93f27d022e2b070673,399000.0,251345.414
6669cce8764b365b240b2470,154900.0,149415.34
64a6bc3a82c38a1ae0019af7,156000.0,269290.32
667321714341d33f2d02ae83,199000.0,126166.918
665ec6764769b23cbc0bf8d4,386250.0,296498.124
65fc4e2a78a7855373036fe6,82701.0,68075.424
5f6eee4c359f512cc31900e5,144738.0,148241.808
66784f04b7dfa4372f0b3873,220000.0,232421.132
6650750510f612cb940935eb,350000.0,344063.488
65d4b93c1bf47ce027016b02,126000.0,148034.102
661e87eeeb9f6c955e00ae54,139000.0,187010.232
661593a2455bcbb8f9076310,137000.0,123425.91
6664797b920818c9040f0916,80900.0,59645.402
665e02fb668d495bb809ea05,160000.0,166665.51
665db6c9fccd63d2ff008d34,46000.0,68178.116
665db56de533f85297005873,48100.0,70017.116
665db1adc8ae78a8ea02e214,51800.0,70017.116
665ad39f5212baa9090edf64,129000.0,194696.18
664b347058e398d0d60015c6,76850.0,73953.356
65acdce2185f0eadf6014e82,125000.0,123833.952
647ddfa290be8c253009b77e,52000.0,63565.722
638364308e6642321606a766,120000.0,87387.294
65fd68143dea86c89b086d29,255000.0,284783.12
65d89a68bcc5341100008234,283000.0,292709.952
66280c29e3445375e10389e9,51000.0,53405.51933333333
664f61d7c90e0397060dcb7f,73650.0,71266.124
65d88a8e7b3c3518e70cc4cf,499000.0,303079.56
66278cacd3fc9d57230ceb69,87000.0,142644.368
6660a9f5deb2c2b69d0889d3,399000.0,393396.884
662777b87d94f176da095625,63000.0,54318.74
66598f2e9eda5ad0ce05aa43,335000.0,215902.806
66743fdb9cdcb73fd50c0e36,68000.0,74208.04366666666
64cced987f7c63801f00300b,350000.0,328953.572
64e48c385c7a7325670f7535,600000.0,573496.0
653b82f37b2db68c9402f58a,74999.0,77140.65
6673f65c70af4621350c5e86,255000.0,178669.18
65cb3575ce96f63b4d07ed7e,137500.0,124821.434
664d9f24fb438b8b2a05f357,319000.0,237193.398
65805a06a63e2d24760e2ce9,90000.0,131434.804
666181840b794f8b180fef8c,145000.0,166166.896
65291d96aaa5e917140eb5a1,122000.0,118420.72
64d0f1a6c8359f54060c340c,154500.0,156187.778
65c226c6e196ad6ff60f89a2,99000.0,116257.86
66700d94b55e0f9fb80366a1,180000.0,136145.648
66718a1aaddd390bd5018b29,149350.0,114652.682
63f3622fa43ac5fb5106d845,332000.0,386443.702
6672e86c621a03ba1f04c100,67000.0,94995.826
664c8e6bd94aa4332f09a71a,242050.0,192943.384
667189cff1ac02907d0ac348,350200.0,219305.858
66645f1aa64d556c520217d3,360500.0,226316.498
6666d2ed479f873a4c0c0d37,84900.0,109694.26
667140ead1c3314588046e3a,49500.0,70524.86
665de57f0a91c137810b8986,115000.0,159032.528
6672cedfaff24a9d220c9e3e,180000.0,178285.74
65ab021f1c848d460902b572,144200.0,149531.386
66452647af7889e2ae03fb02,42000.0,63012.342
65d3d5f633717fb3b905196f,50000.0,71752.084
65f840e3a0acd1f60f064ef0,89000.0,60299.844
64ba9218756a5f387e09de51,62350.0,67089.35
6569c8ded156a10ae20748e6,88000.0,123913.002
63e0c61870cec74a9b08ce56,70000.0,79394.424
65425415abc5d379e90ad210,269000.0,163740.014
66200626a71f29109508cc18,120000.0,112549.812
667062ef3ebc6dd57803bd12,80000.0,58335.62
660ffc268da99059640e237a,43000.0,51526.59666666667
65843fc9016553c32b0bc19d,72000.0,87105.62
666be6b72ae019b29707b114,79570.0,93281.382
6578704588499b023a0c5b17,62000.0,61593.29
6533f9838b70c5553f08d8eb,98000.0,104140.22
65f0872cc4c2b1b49e04f85b,110000.0,71497.0
666c78dbc19bfc76aa0fb383,315000.0,269400.48
66463432709e0a919b077f09,159900.0,149747.888
666083f2007725f1ba0d7581,333000.0,285848.332
66439df7266ce1ea3f0ae498,69000.0,89032.816
665b270ccacfded1310c693e,85000.0,78264.08
65aaa638e4e0be72d103c3e3,65000.0,70317.70866666666
666198447e2fa171980ad115,365000.0,315554.518
6628066e53e33f84ae072865,51000.0,58705.18466666666
66290ed2a0b4e548f70676aa,150000.0,218239.018
666d747ecefe03a5ff0c8c34,89500.0,88796.58
649ec54988712831530fa668,128000.0,162324.656
6617ee6ce7e21b0e9b0cb4f4,120500.0,109615.15266666666
66697362d74cb699f00fed6b,94000.0,84181.276
5e16fbd7273171619f251f2f,103000.0,86857.53
5e16f896273171619f251e7b,82000.0,102485.226
65bd35bea0e37c913c01aab0,88000.0,94674.72
6669c851663888dc9306d5cd,255000.0,275630.72
6669b8ca612cbe63470a5c03,72500.0,72790.386
6669d9b81fdd9b4b0707cd43,149200.0,121490.972
66697411eed8ea308c0b02c7,85500.0,58270.046
65a0f7afc5db4d99f60a368a,169000.0,168681.525
65f17e96985cfd80f008456a,371250.0,206445.56
65df8f261106344396069e8f,72800.0,92348.98
665f144b8a1aa9f1ee0043a5,83000.0,86063.944
66573fcdc8a1bf56330679e5,87800.0,79631.238
66504dc378bc0c36340eeae3,175000.0,148111.596
663b52fd68306c302403f574,55000.0,68470.42
6659a830e21f86ecb606b233,85000.0,80844.10466666667
665870351fe46b96c10a9367,77000.0,150687.504
665710da882e4842d403b394,50150.0,90794.284
660297f986321aa6d80d1ca0,180250.0,211279.759
660fed47a61d58f2a603db20,265000.0,200550.632
66561ef29b6d2fa25306abd1,70000.0,96092.436
66561e149b6d2fa25306abb4,218000.0,336187.898
667daa9d6ff61ae24c0429a5,126123.0,124955.96
6656197e9b6d2fa25306ab53,85800.0,89193.306
6656194e9b6d2fa25306ab3c,97850.0,93176.976
666536eededd335433089313,78000.0,83659.884
665617f0774b472e770beb54,255000.0,261896.76
66070a68e8691baf2a0183b2,285000.0,281904.36
667da275168059b6340634d3,373380.0,282132.586
65b7e9cc50c4f14446018963,197000.0,173945.594
65b7e95850c4f14446018936,86000.0,91994.556
65b7e95850c4f14446018930,86000.0,91994.556
65b7e95850c4f1444601892a,138000.0,136667.298
665611ad774b472e770beab0,33500.0,55303.12
667d9efc4e3c3601bd03d5b5,105000.0,150645.396
667d9ec97a2d2c229004189b,92400.0,102466.008
667d9cf74e3c3601bd03d586,198000.0,100660.68
665606bc815d9477f50dbade,738888.0,548224.554
665606ba815d9477f50dbad2,562888.0,548162.064
665606b6815d9477f50dbac9,520000.0,452311.576
665606b4815d9477f50dbac0,434888.0,450366.352
665606b2815d9477f50dbab7,532888.0,501495.566
665606b1815d9477f50dbab1,566888.0,528852.046
65f4637f4e1d4d18610dd63b,96500.0,97909.02
667d93a17011d9ec9a035d41,110000.0,75465.528
6606f5f474c510ed9501a212,312840.0,246402.82880000002
667d8eff7011d9ec9a035cc6,195700.0,175233.74864285713
667d8ef47011d9ec9a035cc3,68000.0,69156.248
665601dc815d9477f50db9f8,339900.0,380822.952
6661c8ddecdaafbf1a03a634,145000.0,218054.244
6537823ab5ae3ff47c00e613,61400.0,69896.132
667e1fb3a1a15e1d7405445f,172800.0,210033.098
667e009fc9d8ba35ea0870ba,250000.0,172497.0315
66566a2a987ac00ccd05abe3,104000.0,144980.558
64481a224e04361eb00415f4,60853.0,62705.894
654fb6f36acdbfb59b060312,52635.0,65115.608
64da8ba2a67d1a5541064dff,85000.0,84473.98
64242f397768857e8002ed40,73500.0,76997.086
6494c9634ec3011f010fa824,87789.0,86286.984
66074acec88a9f02ab0a3d1d,218900.0,179862.26
665656d35f5d4ee6600256a4,162750.0,127524.072
665656ba5f5d4ee66002569b,103000.0,100280.11166666668
665651285f5d4ee660025655,126690.0,107791.89833333333
65b7d3e1f4a1543358012d76,89250.0,87387.668
6655fc7b815d9477f50db99b,60000.0,70313.176
6606ee4a87281e4c9705026f,130000.0,140518.568
6655f8b73a00fbcdd70db773,105000.0,95638.856
6655f80b1341f30aac0819df,114950.0,105097.18
667d84ea71826cd7d6063a53,86860.0,102513.79333333335
667d84e81dbf030f1502ed26,100000.0,103067.948
6655f65e1341f30aac0819b0,148700.0,144160.032
65bc0c52b256af727507fdb4,50000.0,51170.46
667d83121dbf030f1502ecdf,44000.0,59095.83466666666
6655f34e1341f30aac081950,120000.0,159700.64
667d7fb31dbf030f1502ec6e,114000.0,143925.414
641b19fcefe74bf249011627,83500.0,145531.358
64bbdde3d6dbe5a0f402c1d0,69999.0,94879.908
6655f0ea1341f30aac081928,139870.0,139595.42
6655eb91ce9d51e3d40b3ac1,435000.0,406243.622
667d778e64a9b419b004a07e,74000.0,79071.64
667d777c64a9b419b004a072,51500.0,71734.558
6655e9ce0b253222fd01e6a4,125000.0,160456.199
667d749626a44de3d90f2b13,82400.0,80608.348
667d729064a9b419b0049f81,118500.0,109213.592
667d71d1edbbbc22040439fa,139900.0,113050.44
65b7b81acbedc91b140e1d28,179875.0,129521.524
65b7b81acbedc91b140e1d25,149170.0,98183.69
65902b1c301c2b5cb7070fe9,123600.0,122296.21
65689d197eb8cd4bf00b5b8e,137600.0,132924.652
6655e04bce9d51e3d40b396d,49500.0,63787.822
6585807392964bf81d00b813,57121.0,60068.452
6662c25f4a7c767b5008cc12,145000.0,240077.736
667d644f83a1c3c0f80e561a,180000.0,177131.839
667d644e83a1c3c0f80e5617,235000.0,234867.814
667d64406232cd84ed062eab,122000.0,108697.90600000002
667d643952b52bf23f080e27,165000.0,362683.016
667d64113e52faa30f046492,76360.0,67429.37
667d631f3e52faa30f046422,137000.0,223266.944
667d62c752b52bf23f080de5,113650.0,102354.52
667d629f52b52bf23f080dc1,91200.0,89497.32
667d629f52b52bf23f080dbe,121800.0,103780.46
667d607052b52bf23f080da8,170000.0,191590.12
6655d0ec52f6001694045503,131000.0,130069.0
6606c15de7ffca3ce5010a04,85000.0,208001.552
667d594162792484120dc064,133000.0,210855.648
6655cac152f6001694045410,177500.0,217561.484
667d5784e16afa58a007f654,86600.0,100962.826
65df3305a18424eed50f7fe4,84000.0,82037.658
65e30b37e585e13b980524d4,180000.0,265710.448
660695d8a2e61048cb06a78d,93000.0,90619.748
66278b9b72bf7ed16205a56a,39500.0,51272.88885714286
667d544a90ee998a4a0ef36f,245000.0,306588.822
6645cc9b3fecb3483e0ed699,349990.0,336254.47
659e9d5bf7384192990472a9,115000.0,124015.872
658400e9ec641f51f30f2ef8,149350.0,170283.054
662e30dd93d7e017b60bb866,106090.0,111622.208
6560936b591ecf5f3303e85b,200826.0,208291.086
662a2d4f87777665990cc389,251550.0,313071.28
6672eb21621a03ba1f04c181,450000.0,448981.128
6655bb82ad0526de8e04338e,280000.0,175193.278
662e29dbf520eff46605a1e8,66150.0,98739.78666666667
662e298788d989422c038546,103000.0,105459.63999999998
6655b699ad0526de8e043322,111000.0,169505.28
65b78b4d064319a282044b89,185900.0,149403.264
6655b21cad0526de8e04322e,128540.0,123363.318
62f3a4b172196bf19e0251be,152000.0,207313.64
645985355fe98f18240123ce,225000.0,340258.804
654f64e650258a34150ebc5e,63500.0,92761.092
656fc79e51de883ec80611ec,127500.0,144410.292
65b7801b3e8616550f0e1978,180000.0,95907.204
662e189d6d12e707a703c304,87550.0,73773.43
662e172ca7e0e8e3960734d3,103000.0,160827.956
662e168edb524e5a400b1049,164800.0,147988.614
662e1603d7099d54520df7b6,149350.0,132066.68
660697cafc76ce397b062f74,84460.0,106938.166
662e13b4c37cd5ed8401dd34,99500.0,64634.316
660693bea2e61048cb06a74e,129800.0,130336.584
65cc932af63c696b5e068597,224340.0,211943.116
666aaca0026abbb7550abc33,203600.0,216080.638
660691ea3106ace70b081704,60000.0,68875.546
667d278524d8adb928077ae3,131200.0,122233.258
63f754db94b348623107899e,168000.0,164135.806
64a81f9889d817686c037580,425000.0,419222.96
667d21a37ff6865baf0ebb03,94800.0,88578.76
6655930eb36968b6020a92d6,82400.0,80035.4
660684ecf952f45fc9025ba7,165000.0,182982.18
667d130e5adfd5a411073803,74160.0,63344.756
665585148d38e04f9c06ddd4,126600.0,151106.072
65427bc8d39ca88dff04b01a,148320.0,176964.794
660177fc8b3caadc8801a9d6,349500.0,277220.184
661fae1904958e37ff06eebe,115450.0,111321.522
661f98136f73db62280ddf24,129200.0,156630.9945
65df7631155b837898058288,297000.0,289231.8
655e725400123dc04602cfad,138020.0,158188.97195238096
6655eac73f4677301404abe7,61500.0,86006.313
64d24d23c07ff0d60000018f,56500.0,55648.226
65a80c5d6c8c2e2f9007400e,86120.0,63679.93
6641dadd9d5e0bdd65077463,108000.0,130318.056
664f350ff8e26c62160a7a1b,67700.0,68336.43533333334
665f048d3ab9e160ec04992f,63860.0,73982.16
660bed9580d5b5fe0a04e1fb,145000.0,210356.84
65e87ff13570450c0c027618,220000.0,256689.63
66507e0cb5a199187503b3f4,72500.0,59505.0
650cb39cc80a48abf3092537,600000.0,571861.336
6671a7767deb45b120003d2a,85100.0,76689.832
66714e7b7101fe947c03ccde,132500.0,128338.16
65aa66b575f4022fe2029a97,133900.0,162540.2
662bb5f66e4a24b70e0b3498,190550.0,220621.664
666feefc99e5a5de35056412,83400.0,72984.76666666668
6635db5cfd4de9f602048fc3,280000.0,313629.07
6658c030409367eada088614,58000.0,86333.884
664646eddffb11b9b5080bf3,53000.0,56557.174
662aac8b9ca92b41b50d1e76,126500.0,133032.5
65cb344c025b28991b0ea9d3,103000.0,83727.46
664f3d10711e5291e107b783,199000.0,123832.356
655c7640530846de910a5c2f,122000.0,151619.644
664cc0c012c03b9f9503c0fb,507000.0,392767.72
655777554b7e136566074d55,235000.0,213575.738
6671972b0893bf4a6d098a32,122000.0,116722.326
65fdcce852d2bdef7f0f0e91,440000.0,414884.958
66601eed504561aee80c0e15,197000.0,235348.82
662feb636a7b11db0903eb31,99900.0,81326.494
667c22817a762d8be403c163,40000.0,55116.058
664e26d93beaafda250a2cf4,290000.0,195196.278
64f0748042a87037880b1eb6,426400.0,427884.456
66549504be1ea67083052b5e,65000.0,58565.714
667bc257e65293bb820f16bb,88500.0,95619.358
658d88ccf4e84c7ff10accae,128550.0,109365.92
65855829217ab8626007cbf4,95580.0,91787.39
666c1a97de8dc9874a06cabc,47500.0,51642.18
6569e3405239983eb4016c53,75000.0,83792.788
66702b532e73c07c060302fe,58500.0,60791.89966666667
66464ff7eaf7b21cba04b4e9,119880.0,134673.456
6660ca1ccc90f2d4810a2d16,106190.0,107876.97
6628fafde82730e3ff025f88,76860.0,70298.54500000001
667b3f17d5548d14cd0e7fb7,174000.0,160487.734
65e8fcf9e587d75dce074e6f,160000.0,114286.926
66447d230d707b73cd069f13,130430.0,101325.35
65e9f92c274a1b13bc035e4f,106450.0,163912.444
666821aae5b466919d0b3db5,108000.0,112556.684
66729f940ec692cba8029db4,210000.0,234256.464
65f17c462fba2a50280baae1,69000.0,70838.56
667043a09177b557f70373d8,79000.0,82968.288
663cf62a9bdb2baa880e0465,245000.0,418185.46
6645f1dfdf69ac99f3060344,106000.0,113271.80933333332
64b583d5183eab58830dad8f,125000.0,230556.604
665df8fc06dc057346058332,123000.0,92685.792
66293d64d193a961a40e7380,186250.0,206362.058
6669934727f8f0cbb100f6ed,85000.0,86829.16
66671b9cab8b3c7aa3082964,62000.0,76110.462
6661a5a095d5a8b51a074cd3,170000.0,154294.71
5b9e6536ad850213d814933f,60000.0,66985.752
653a67daaa712a1ce80c709b,86000.0,148368.416
6609d8f012d42ca674066271,117750.0,106532.236
6675fee3cc3e1ed6d30d4edf,77185.0,74253.96
65aa76d1a6dc5b0107022680,33000.0,45331.64
667a9ec70655c98b370241f5,100000.0,101076.331
665f425cdbe901d4c804e18c,87800.0,77495.53
624ec2e83de2de038877f2a8,180000.0,225840.6
65eb1f53f80d80961f00ae39,165500.0,156711.578
63ef38ab11aa0923000028ab,230000.0,236123.09
6623a5f25c9464a7530daa44,118000.0,111117.394
664f0775c48aee6fdd0106e3,78000.0,78566.476
66717dd1addd390bd5018a96,101970.0,95977.576
663bb820def080f892002492,88500.0,96225.21
663bc624802f0c2ced013c79,98500.0,151459.058
65f888a2101bd322770e6790,175000.0,190452.354
6647cfb402eb058f6803ad1b,58000.0,59089.264
65f8c8b5cf16a51d7f0d830e,139000.0,179579.076
64d3caf1d5161b906f08b463,119900.0,117743.786
65c617109643e311fb052422,75250.0,74805.466
66798f00ee5e4431bb04e644,149000.0,177866.194
667a78360351f845ca082ca4,53000.0,105990.82
6661a61512220acb150bbb23,449000.0,469405.504
667a537cebe1467b830a63a3,165000.0,166998.4
66733ca4924d27f244078003,62000.0,85713.704
6666094cb7a5bf1a8b0e60e4,185000.0,187738.774
6645ed484a81d40b1c095213,165000.0,222876.74
65c22a4b7518b47af208f085,119500.0,149060.182
62c43b83eaff7c4a870bd6d4,112000.0,126161.896
66410ae58b266dd251026f43,90000.0,74567.56
64e74d8434d261852f0c8767,174000.0,188510.34
661ce71c4ab9a7abf40dfbe4,100000.0,104427.076
666825abd4f4afde4c0c98cf,142150.0,104186.034
66796f9de90c9d58020cfbb4,59100.0,70015.86
6675709cbb2e6e7e260cac32,84700.0,80522.95
66182ef951eb6aaf620a3b12,90000.0,67170.376
66794fc2e63f1e17a2075d53,56000.0,58810.79466666667
6524260b327129695c0f6f4a,122500.0,103803.89
664f5c7eb9ec4b90f202fb6a,229000.0,352124.38
66267700c18264ad4e002256,52800.0,89359.346
6672dccf3e784757d20a95a2,121900.0,138436.454
655dd82db374db20b5096665,193770.0,173477.702
65859efbeaefe7a2fe09d823,146900.0,182466.97
66575b33090182920f0a4bb2,201000.0,173614.88
652a4f18c7765a86ff00e209,60450.0,68377.94933333334
665f43694a1eb929030f57f6,320000.0,160229.36
664a66b47d107dea130d1a93,110000.0,139303.16
6577940dd043cfb19c06bc69,135800.0,139729.24
66782d64204f7c1a97045ba6,105000.0,171092.38
664dc45712c2f3083d02ca5a,150000.0,105489.8
664621b323966383e10df94c,190000.0,247160.954
66422e851fafd205aa0b7bc1,117000.0,136729.552
662017b57e0a76bd0c00ce26,230000.0,231564.0
660ed203b5409ec01c0c9693,258660.0,284318.94
660d484ead58e997d2089341,240000.0,247888.88
6661fb803faf464db408fb80,360000.0,300308.768
6673f66e70af4621350c5e95,86000.0,88869.09
666c52dda325c1d48f036323,210600.0,173466.576
6671ad3bdd1280316e0fcd69,75000.0,71971.22
6671948330368dfb180aeaa7,145000.0,152801.722
66703abb133b50d165053cb4,59500.0,100360.806
6656ffea2c9effa51602a5d3,225000.0,193886.518
66194b6014e51eca3f050245,97000.0,122501.316
6410aaf2a528d971e605c716,125000.0,126243.212
66071319f526ab6b8b07b3aa,259000.0,214125.912
65c214b833673c3ee20fffa7,210000.0,204747.944
65b3cc7f061d2c0fe50c55eb,132000.0,159833.574
66616ee7cb1f3b1b45013d4a,140000.0,139341.46
6660396cbacc9404d10bfb6d,225000.0,195264.842
66767f2c7bf4a69791025286,93800.0,90735.516
61c9b2fc01c4887e914d7bc3,129380.0,131593.816
644aef46c3f654237b0febfe,45000.0,73758.41833333333
666bff487ff6e00825050ed4,150000.0,199447.046
6548e8a9943c6a12b60c59ba,58000.0,69947.034
649340bacef10a5a630c8f6e,105000.0,72321.504
65c0d3d7a435f9473f06d713,85500.0,116420.772
65c0d3d7a435f9473f06d719,60000.0,76874.352
665871ac21bf0a716002eeaa,117000.0,115785.252
64cb9c36f5b5d4fa6406c78f,110000.0,121423.55
65f1c0ec2240b159840da4e0,189000.0,235085.304
65a81a15f5fecaa6b70b702d,68000.0,67796.11666666667
6672f68225e3c452fc0a94e8,117000.0,140910.04
6672aae37a4f3ae3c408f3c4,147680.0,135277.456
66718b30c9ca9d1a790c0a38,209090.0,177568.47245238096
659bffc3a729e1740a01e124,113300.0,97092.116
661f870f7b735c3aed06cc56,123600.0,137898.64
66197f040a24a2af450422a3,90800.0,93015.948
64f9ffa41af11c1f85041895,419000.0,396923.908
6669dab76fc4a07270084276,106090.0,98850.808
6672cee0aff24a9d220c9e41,150000.0,182977.216
6617e70521913093cc0a7616,53000.0,64161.26
665dd7c7caa4826ab601ee05,54600.0,62941.934
667205750719ee11f107e141,91050.0,96047.34
666c6edfa0ca9da3af00ea92,150000.0,159195.48
64c7a20fee2271757904af76,225000.0,220789.61
665de863aa29dfa3e2048374,380000.0,307527.868
65fb6c404a539c5cb10d7272,725000.0,600429.356
665ae61ad6909c0cf30303e3,122570.0,133029.288
65b8e368bc44835f8609c2eb,108680.0,113367.8
667152db93c4b0c5b20f8ce6,339900.0,247653.334
666963f8a1bc6f4d410fb5f3,136990.0,126896.352
66704ddcad8d80b0ad084c33,580000.0,376804.038
6621318ca6cb16d0d60ad91c,125000.0,116006.988
66702cbb0538eeccbb09a089,305000.0,401020.544
65aa73da1382e2a4f8073c6b,271000.0,304311.332
66618a35afe6990da3081358,470000.0,333748.138
665aeebd4f21895d0d00407d,85000.0,101540.06
65fb0d94c892c50dc60b0cd8,88000.0,120937.68
666c6b570d7da67eeb03df07,79000.0,79216.022
666c6b580d7da67eeb03df0a,90000.0,94164.114
6669817f9302c561d30be555,99900.0,82817.486
666ac4c3c7fd3142ff0bb7e3,257000.0,208302.31
656890c17eb8cd4bf00b5a3e,350000.0,330991.44
65c6130abd6aa6459a0e2a53,129640.0,178358.95
6661a67901ee8125bf062764,93000.0,120472.427
6568bc4feaf47f48d6016503,57900.0,72949.226
66601621324a14dcf70c5404,105000.0,92139.494
6648a9b6d15807eba807d7f3,210000.0,170748.382
65e76e8e67816263060964ae,72500.0,82476.574
6656f851bf38ab37490527e4,66900.0,73210.7
6613df05ed7dc016c80a8613,72100.0,87336.178
660fed49a61d58f2a603db24,162200.0,191297.65755
667daae49d0940e4cd033e3b,93000.0,96951.334
665617ef774b472e770beb51,144000.0,125664.23
66561749774b472e770beb21,173250.0,121217.11066666667
65df7c77af2c545664021d40,129900.0,129794.854
667da469172ded3dee09fb73,53000.0,69242.73533333334
667da13e7a2d2c229004190a,250000.0,175379.84
667da08d16b2fcbc6b024993,144200.0,165454.13496666666
65b7e95850c4f14446018948,134000.0,148024.314
65b7e95850c4f1444601893f,136000.0,142722.768
65b7e94250c4f14446018910,173000.0,199711.268
667d9ec67a2d2c2290041895,206000.0,159019.188
667d9e417a2d2c229004186f,170000.0,187791.756
667d9c87676ea79a4b0626e3,89900.0,71864.42
66560a59774b472e770be9a9,165000.0,187721.852
66560a09815d9477f50dbb5d,255000.0,266506.14
667d93573d5b71b56902f213,49000.0,50679.178
665606ba815d9477f50dbad5,537888.0,484186.628
665606b2815d9477f50dbab4,445888.0,446572.288
665606aa815d9477f50dba9b,651888.0,501651.68
665605c5815d9477f50dba72,85000.0,110808.976
6656054a815d9477f50dba55,126000.0,125924.706
667d901695d8aba1a8069af5,56000.0,58681.65666666667
667d8dc09a4b4153820ba7c7,240000.0,84997.284
663bffa1ead6b89cc50b80b7,119000.0,79772.5
6542569a64736a239c0577da,50000.0,60111.756
63c92ef48216b21a1c0a8b55,57083.0,68837.978
667e00a6c66c6472290d0b63,199000.0,144117.084
665667b3e376ef03680b33ff,80000.0,80290.47933333332
665667b1e376ef03680b33fc,112000.0,104530.734
63669a41e9a6dcd457064b15,67757.0,64397.186
645a8ea6fb61435e630bb8dc,58000.0,65396.116
654fd33509daf5aa8b0c1bd7,60726.0,61013.107333333326
64efa3a85434151fef0a8f27,120000.0,130466.94
63fd3ec1ebbe0614190b893b,65000.0,74454.046
63ee4d4ad2239f02c00f80ce,138600.0,143254.298
63792b6ecdbbc003df0d2664,61800.0,63682.874
65dfc34523f7720a810e0fdc,159750.0,145415.276
667de8485a28533b7b01cce0,81000.0,80929.02
665651295f5d4ee660025658,168700.0,180455.57333333333
662ea2f2e089b102090021f5,108367.0,166079.948
65df60c3daad886d72083959,109275.0,194666.342
65df60c2daad886d72083953,78640.0,120434.058
65b7d3e1f4a1543358012d79,91420.0,76201.12466666666
6655fc7c815d9477f50db9a1,105000.0,140494.526
6655fac91341f30aac081a78,187600.0,172038.058
65f847efafee17adaf03218d,87550.0,99044.564
6655f65f1341f30aac0819b3,187600.0,172038.058
65b8e8dd7d1cb100f80c1dd6,113000.0,125214.9
667d7fb31dbf030f1502ec71,140600.0,175674.524
667d7fb11dbf030f1502ec68,191750.0,179431.29
6655f0e71341f30aac081924,211200.0,180961.675
667d7e3978d084b2480add43,134700.0,138290.98066666667
6655ef401341f30aac0818a0,95800.0,105169.466
6655ee5e1341f30aac081875,118700.0,126990.756
6655ee5d1341f30aac081872,126900.0,125969.12
660a84f6ed08bb59bc0e9d75,105000.0,91426.762
6669d7752fdf11503a072055,69000.0,85912.476
6672d7dde85e00715d0a2877,32000.0,44958.5
667d779464a9b419b004a088,75000.0,79982.606
667d7773edbbbc2204043afa,76500.0,77612.15733333334
667d76be64a9b419b004a046,114000.0,137101.058
6606da241494014bb3022c1f,160880.0,167066.846
6655e7c1ce9d51e3d40b3a23,168700.0,175825.534
667d74e0edbbbc2204043a97,154500.0,131318.898
667d7259edbbbc2204043a23,204560.0,161301.636
65689d477eb8cd4bf00b5b9e,156560.0,124696.668
65689bf97eb8cd4bf00b5b37,92700.0,143272.2
6655dfc5e3a743781800644e,219900.0,256195.712
6606d1d716fa777f7900f8a6,199000.0,218904.82
667d24bb19f4be2c61069d73,58000.0,55794.9
667d647383a1c3c0f80e563c,105000.0,114550.078
667d64586232cd84ed062eb6,110000.0,159020.178
667d64576232cd84ed062eb3,92000.0,65889.458
667d64416232cd84ed062eae,350000.0,298149.944
667d644052b52bf23f080e3c,107030.0,124899.395
667d643e52b52bf23f080e36,97300.0,105559.056
667d643d52b52bf23f080e33,375200.0,299058.448
667d63d66232cd84ed062e8b,149900.0,144611.984
667d62fd3e52faa30f046418,112270.0,117208.51333333334
667d62fb83a1c3c0f80e558b,33000.0,57914.966
667d62c652b52bf23f080de2,179250.0,173618.236
667d62c552b52bf23f080ddf,159300.0,147486.9
667d629d52b52bf23f080db8,74000.0,66970.865
6655d2a4e3a74378180062ca,58700.0,77974.92833333333
65df36ec421726de5501b81f,240000.0,165725.3993333333
65b7aa17c1d3f08e5d0a70c0,104400.0,108856.906
667d5fa652199e83080ef263,46000.0,73017.108
6655d1b552f600169404552f,90000.0,98701.852
6655d11a52f6001694045516,220000.0,194223.232
6606c1a99139675e0206545c,112000.0,128750.276
6613e8758af513d9ec03ab18,180000.0,199374.004
6655cc8a52f600169404544b,131000.0,130708.14
6655cc8752f6001694045448,198000.0,234648.996
65df2ff3a18424eed50f7f13,189000.0,208501.552
