id,y_true_eur,y_pred_eur
6655c3e810b7816e840859e3,91360.0,78017.17351049911
66602c0b84def3e9c60d74e8,177160.0,249383.26322666972
64edd1960225e929650f92d7,287000.0,215101.03652617265
667d4cca748caf4236055754,68000.0,80149.04135018568
65dde100e54413b64e063204,110000.0,135470.7675793541
665732411ef76fe52b0ca13e,251400.0,264164.9013665947
667d45372d4a642d1e083305,95000.0,96101.91612460579
6606a90028924af0e80c9308,129000.0,117639.55065600111
65df1aa8b8b3c95b6c0d3b04,78800.0,98741.29548710705
662e2809bd763f3fc00b1365,131300.0,119871.77821060388
6655b4b4ad0526de8e0432a6,128540.0,117267.459072697
6651d8cccac081155c038323,367500.0,352695.82850450854
6655b085b3f630f1830976b4,251000.0,198988.7847276033
6655b055b3f630f1830976aa,99000.0,107516.79679380415
662e223499d98abfce0040b6,125000.0,96696.39403270044
6606a23c28924af0e80c91e2,355000.0,349656.5442084937
6655af5240c2ec1cc10d5894,73500.0,69278.16567608381
667d3c67180858225e0b7858,424000.0,362931.09281891206
66701fcc936cff69a606f983,52500.0,52505.02071117704
630a361e88218e5cdb0b41c2,167460.0,242983.46981760097
63bd9ffe54d7f33f30093186,120000.0,132566.574175874
667d320797d9cbd4bd05a6e3,95660.0,96886.40455251232
667d311eaddce4bd0703a573,175000.0,142122.98283887142
640c69c17ec306ebe20e7fd8,93500.0,86050.73633081505
663ce0e3723f288a780a9d63,93730.0,93589.60152223383
66559ad11c92cc665c06d3e1,105500.0,79317.43043338129
667d22926a3ad6f39e00a064,80000.0,98466.51395275972
66559406b36968b6020a9302,190550.0,193590.82674339667
6655930eb36968b6020a92d9,86000.0,88196.87452965083
6655930eb36968b6020a92d3,90600.0,88746.62950207524
667d1fc27429240956002bb3,228920.0,140038.42917209803
665591f2b36968b6020a92b0,62000.0,100172.73335747857
64bfe442af521ea408010a31,191600.0,172340.1382031637
6655fac91341f30aac081a7b,114950.0,82936.2477401312
655e4853a1dcf42d680bc48e,136990.0,158945.4767527237
6497535e15703795220387a9,92700.0,88157.89893130396
6655e7d7ce9d51e3d40b3a2a,245000.0,329554.82858153386
665d7437ae1d2e1bd6039aad,131430.0,123829.2355843171
66603d5abacc9404d10bfbe3,45580.0,58811.79748556871
667bfa83c48ba42c16093b07,72500.0,97413.61307042123
644abb06dc8ccef6c1020361,335070.0,380710.15307147906
6571e062ca7257263a0c41b8,83430.0,90465.41452722366
667cd33f8b21a8726a035967,165000.0,181408.03989350324
6655ce4252f600169404547c,121150.0,109060.57545491104
6661e1736a05e460480bcaca,229000.0,335851.5838291895
66530660d58f243867013793,144000.0,87388.57181225305
659eb6e60f208a4649090d50,185000.0,176111.3372700517
654cc0fa899c728c1c0f5635,280000.0,301810.05225067516
660a87114a3f109eab077502,115000.0,147236.88441896427
667d25bfb66fc921f5092cd4,89000.0,99136.16442516286
666325ce3261e7d9120a9f72,250000.0,236716.35287151014
667c9d643efea1b8d1082eb7,92700.0,89060.24491423124
6616bb3f5ad298ac9301fea7,64900.0,82574.78612230692
6606bccb811f0c078c095c54,85000.0,93130.59793273927
6676f1a022b9858a79051f33,145000.0,175939.6311973655
66704df2499992ce6e04b1c3,224100.0,198045.79351859938
66696a2f04309ce0e5022563,210000.0,263830.07824270794
665d7dc87f9099daca061c74,72600.0,81448.11701895173
663945f5ca0ed53c2006d233,72000.0,90995.87348994684
65e4e51b021aa0b8fc09a8e5,132000.0,167226.77633556735
666b130e28c6ef9f910cbe38,214000.0,141641.82531953653
663b2bcb3bce54177f076417,169800.0,192385.03091202068
664df85dff9df03b930bda18,107000.0,150245.99407480817
663a5b3ede6ab3c0e3015698,105000.0,96948.89745642699
62601e9941ee1f20172b5f52,90000.0,112546.43785077776
6495d541d4b78f25f70a1c04,288000.0,387980.988778202
651ac664fb653de850061d09,98000.0,121160.9247387488
663b9c8b775251f36d060d58,125000.0,171010.73615520995
6648da48d049106a8901bad4,42000.0,56664.992027287495
66265723fc95598ab206a785,63000.0,89862.56161670628
6622a529b7451f506c000b68,192460.0,188390.23612796958
65ba7ead6d2b4003c903c838,390000.0,263975.39626460394
6647deb6e07b20ae3a072248,95830.0,107340.00455305884
664c7d3e8a57f692be025158,97175.0,74637.94918281367
657334e26bafc8550609e62a,164900.0,245150.1676133385
664b0e6010c7f5235e013e17,141795.0,164821.68199524764
648315e5fe9b4464fe0d95fd,115000.0,133717.0105234126
6661d079620eb658f50de222,195000.0,177685.5984398659
666c7b74d1cd70a63305feed,115900.0,112152.20696273883
661e4f2d4c33270834001d89,205000.0,183147.66204558563
661e4f2b4c33270834001d7f,125000.0,123755.8187861309
6645e95d8981a32a1f01cd80,121500.0,115217.77926779282
665d976d96142e366301c1f6,138000.0,221144.26127121705
664e26bf068bb8e5c807b515,186000.0,188523.56116908626
64525cd386fea633c00dbd20,92400.0,86468.80549172229
644a33016d863837460b5ba9,95000.0,112055.06648660144
645bcf05e21c9e87020147b9,320000.0,417317.17620077333
666ef307d324e6820906a9b3,96000.0,87203.89047740128
6648a335876ce8ffa1037bc4,102000.0,103141.62297796024
65c35a93052d5026940e0101,210000.0,202300.33555755502
667ae7a6079fb7f0950052e3,221595.0,262961.235477806
667470647e10b1c0cf0a4b31,165000.0,164817.7099364471
666563b23fffaa98280a1813,158000.0,143031.18362656748
6639e5fd083ede997d03e51c,73050.0,78854.28188302142
66471278cda10be47f084d35,66000.0,77307.03995808866
667aa95e2c363c90450132b3,64000.0,48039.71292939701
662111377fd7ab84f20f7fc1,70000.0,73065.49320381541
6674047ceb6925cef6055419,65920.0,75144.55974677538
6570ab8d2fce0277580c4bcf,286000.0,341977.84337676014
662397ed1e23b2ed300ec015,179000.0,230350.17655843424
66798eaaee5e4431bb04e62d,120000.0,97711.65534105517
63c30fc0610a1dcf4c0c549b,60000.0,77014.03636096772
664cc0c412c03b9f9503c0fe,698000.0,601795.2297018217
6647df09e07b20ae3a072254,64000.0,88521.28946905251
65d7dca307196963f201341c,103131.0,114063.79097169302
65eb65a19c0e3b659c07a914,319000.0,288782.40775367053
6659aa7d43738bef530f78b4,387000.0,382469.1467267551
6643560185592ed44a0cfc19,250000.0,284783.3569444306
662f846f68adfaad330e08c4,137000.0,140147.7834299921
6676c12555ff4d32090aa7d3,195000.0,237694.25364027763
667a79766b771745a801ee55,95000.0,65749.68943322563
667a6f01f3ddd6f78e06cb14,110000.0,78585.39292156963
66705ed2d66708662d0c904d,190000.0,158836.6200111798
6660184d2376909e44020394,150000.0,156166.9871773357
662f99c3e3ebbcb07f026934,225000.0,235310.49975842165
65b686fb5da436857b0f1178,145000.0,125886.34392019977
65b01e88e32a841d9d067723,150000.0,153402.22649993483
66031e6e0fd68a60b606029a,240000.0,252252.700834492
659169f3c0516ee8480e8dcd,59900.0,65036.89703379848
663e91a68a9b18481f0546c4,47000.0,52736.718345870984
66605811a8df85ee1a0962e7,76000.0,63342.74689385743
662a3ae563dde5bfc209c53d,42000.0,44320.68132029119
66448b869882b6a4c1073324,96900.0,121404.96522585218
653b91505452e4eeaa0c718a,75000.0,65988.52190956578
6672c0f825f3c3735301c275,73000.0,140423.478354858
662a526f69f2176c0907fb4a,117000.0,162598.132478663
659e743510ba27aaf00f4c0c,44000.0,40689.26106916046
663d09463070f4381200a678,176000.0,161821.64170511538
66794a7198bf2d2c49045a83,193000.0,179359.8529048921
661e7f28eb9f6c955e00ad49,94500.0,116689.62902964707
65aebe28d2c1db08ef040acb,699000.0,613618.6699183199
661ebfcf26072955ce060a29,138000.0,148983.57297021823
658b259cc9eacc56400d23f0,179900.0,255061.8312631099
66508c27f42713e713049f38,449000.0,322905.793194045
6666ec93f27d022e2b070673,399000.0,267464.1825180811
6669cce8764b365b240b2470,154900.0,137658.280324685
64a6bc3a82c38a1ae0019af7,156000.0,219944.91788321815
667321714341d33f2d02ae83,199000.0,131448.82942741533
665ec6764769b23cbc0bf8d4,386250.0,266128.31738500553
65fc4e2a78a7855373036fe6,82701.0,92685.06253926671
5f6eee4c359f512cc31900e5,144738.0,146628.1994260489
66784f04b7dfa4372f0b3873,220000.0,267664.0926776793
6650750510f612cb940935eb,350000.0,374363.64436212054
65d4b93c1bf47ce027016b02,126000.0,136393.09283052947
661e87eeeb9f6c955e00ae54,139000.0,169949.94946210022
661593a2455bcbb8f9076310,137000.0,130493.57855343283
6664797b920818c9040f0916,80900.0,63237.99972860526
665e02fb668d495bb809ea05,160000.0,144927.35558868226
665db6c9fccd63d2ff008d34,46000.0,82911.15876218054
665db56de533f85297005873,48100.0,78854.399379149
665db1adc8ae78a8ea02e214,51800.0,78854.399379149
665ad39f5212baa9090edf64,129000.0,147913.11051803853
664b347058e398d0d60015c6,76850.0,72588.13506628107
65acdce2185f0eadf6014e82,125000.0,126141.3497668619
647ddfa290be8c253009b77e,52000.0,60916.930170204054
638364308e6642321606a766,120000.0,104646.00129737247
65fd68143dea86c89b086d29,255000.0,307141.8164750577
65d89a68bcc5341100008234,283000.0,303569.85757679644
66280c29e3445375e10389e9,51000.0,63071.751111708836
664f61d7c90e0397060dcb7f,73650.0,64331.04694287843
65d88a8e7b3c3518e70cc4cf,499000.0,340646.1011344173
66278cacd3fc9d57230ceb69,87000.0,120172.01950313116
6660a9f5deb2c2b69d0889d3,399000.0,385124.5950705042
662777b87d94f176da095625,63000.0,46905.23254141599
66598f2e9eda5ad0ce05aa43,335000.0,219166.46644465765
66743fdb9cdcb73fd50c0e36,68000.0,70374.14255421517
64cced987f7c63801f00300b,350000.0,344320.51635706704
64e48c385c7a7325670f7535,600000.0,589736.4997187705
653b82f37b2db68c9402f58a,74999.0,84075.34575880814
6673f65c70af4621350c5e86,255000.0,196202.84218147452
65cb3575ce96f63b4d07ed7e,137500.0,140041.79013059946
664d9f24fb438b8b2a05f357,319000.0,230137.07518525366
65805a06a63e2d24760e2ce9,90000.0,133765.07759465658
666181840b794f8b180fef8c,145000.0,163978.33585877565
65291d96aaa5e917140eb5a1,122000.0,117143.61468863685
64d0f1a6c8359f54060c340c,154500.0,176724.83037106856
65c226c6e196ad6ff60f89a2,99000.0,101062.7746472367
66700d94b55e0f9fb80366a1,180000.0,146395.01533436094
66718a1aaddd390bd5018b29,149350.0,109375.88117948487
63f3622fa43ac5fb5106d845,332000.0,396741.09563781356
6672e86c621a03ba1f04c100,67000.0,81729.3486916773
664c8e6bd94aa4332f09a71a,242050.0,205344.3725231814
667189cff1ac02907d0ac348,350200.0,241759.10315307483
66645f1aa64d556c520217d3,360500.0,245284.14838910665
6666d2ed479f873a4c0c0d37,84900.0,116672.67594342578
667140ead1c3314588046e3a,49500.0,70174.7687502888
665de57f0a91c137810b8986,115000.0,121500.06151999571
6672cedfaff24a9d220c9e3e,180000.0,135779.39584161964
65ab021f1c848d460902b572,144200.0,145404.12860288774
66452647af7889e2ae03fb02,42000.0,55049.07597881284
65d3d5f633717fb3b905196f,50000.0,62490.20918002307
65f840e3a0acd1f60f064ef0,89000.0,54916.30200000129
64ba9218756a5f387e09de51,62350.0,77901.37845624865
6569c8ded156a10ae20748e6,88000.0,135627.57521179022
63e0c61870cec74a9b08ce56,70000.0,88932.66416388933
65425415abc5d379e90ad210,269000.0,190407.6428798378
66200626a71f29109508cc18,120000.0,119735.06619899684
667062ef3ebc6dd57803bd12,80000.0,61231.687680296585
660ffc268da99059640e237a,43000.0,40577.02722953364
65843fc9016553c32b0bc19d,72000.0,78642.7992110865
666be6b72ae019b29707b114,79570.0,92271.23456397757
6578704588499b023a0c5b17,62000.0,51581.005436960906
6533f9838b70c5553f08d8eb,98000.0,103935.3185461464
65f0872cc4c2b1b49e04f85b,110000.0,72877.12411108296
666c78dbc19bfc76aa0fb383,315000.0,273861.71260420035
66463432709e0a919b077f09,159900.0,150969.6839735372
666083f2007725f1ba0d7581,333000.0,273570.13392190146
66439df7266ce1ea3f0ae498,69000.0,64856.86946470989
665b270ccacfded1310c693e,85000.0,69404.5325725403
65aaa638e4e0be72d103c3e3,65000.0,55941.8893626433
666198447e2fa171980ad115,365000.0,333644.929191368
6628066e53e33f84ae072865,51000.0,70883.58466861636
66290ed2a0b4e548f70676aa,150000.0,146762.05586282932
666d747ecefe03a5ff0c8c34,89500.0,89184.25652731984
649ec54988712831530fa668,128000.0,159661.96286181762
6617ee6ce7e21b0e9b0cb4f4,120500.0,126748.50125226479
66697362d74cb699f00fed6b,94000.0,92965.46070007978
5e16fbd7273171619f251f2f,103000.0,86953.67377392929
5e16f896273171619f251e7b,82000.0,106022.67354000962
65bd35bea0e37c913c01aab0,88000.0,84490.45377069636
6669c851663888dc9306d5cd,255000.0,287590.3764108769
6669b8ca612cbe63470a5c03,72500.0,50765.066109823
6669d9b81fdd9b4b0707cd43,149200.0,136696.63657180002
66697411eed8ea308c0b02c7,85500.0,44423.972639018575
65a0f7afc5db4d99f60a368a,169000.0,161400.9688547231
65f17e96985cfd80f008456a,371250.0,233936.9833080674
65df8f261106344396069e8f,72800.0,79790.60313383715
665f144b8a1aa9f1ee0043a5,83000.0,82169.15039172287
66573fcdc8a1bf56330679e5,87800.0,66076.81833552588
66504dc378bc0c36340eeae3,175000.0,128117.59747423096
663b52fd68306c302403f574,55000.0,78088.66898788736
6659a830e21f86ecb606b233,85000.0,84783.25107926385
665870351fe46b96c10a9367,77000.0,130790.90383139595
665710da882e4842d403b394,50150.0,85476.63524395328
660297f986321aa6d80d1ca0,180250.0,210692.5975305844
660fed47a61d58f2a603db20,265000.0,234990.12578243183
66561ef29b6d2fa25306abd1,70000.0,89774.85184055715
66561e149b6d2fa25306abb4,218000.0,295758.06827601965
667daa9d6ff61ae24c0429a5,126123.0,117792.69437538253
6656197e9b6d2fa25306ab53,85800.0,83764.1531519523
6656194e9b6d2fa25306ab3c,97850.0,96388.54767708336
666536eededd335433089313,78000.0,74168.71471129153
665617f0774b472e770beb54,255000.0,264362.755470822
66070a68e8691baf2a0183b2,285000.0,276277.20312052424
667da275168059b6340634d3,373380.0,322995.9454933669
65b7e9cc50c4f14446018963,197000.0,175420.15121106635
65b7e95850c4f14446018936,86000.0,76568.14288629834
65b7e95850c4f14446018930,86000.0,76568.14288629834
65b7e95850c4f1444601892a,138000.0,127841.04455557614
665611ad774b472e770beab0,33500.0,49768.155057891214
667d9efc4e3c3601bd03d5b5,105000.0,143093.37189932488
667d9ec97a2d2c229004189b,92400.0,103555.72203075213
667d9cf74e3c3601bd03d586,198000.0,98798.56976057039
665606bc815d9477f50dbade,738888.0,517969.65251683694
665606ba815d9477f50dbad2,562888.0,561129.4445752648
665606b6815d9477f50dbac9,520000.0,454386.51599623275
665606b4815d9477f50dbac0,434888.0,451226.8110718791
665606b2815d9477f50dbab7,532888.0,516043.28896338644
665606b1815d9477f50dbab1,566888.0,536752.3349692822
65f4637f4e1d4d18610dd63b,96500.0,93123.53327651112
667d93a17011d9ec9a035d41,110000.0,94812.2236713097
6606f5f474c510ed9501a212,312840.0,247575.82217972592
667d8eff7011d9ec9a035cc6,195700.0,172440.13176924273
667d8ef47011d9ec9a035cc3,68000.0,76543.16734922565
665601dc815d9477f50db9f8,339900.0,350335.2896712906
6661c8ddecdaafbf1a03a634,145000.0,163212.3544594199
6537823ab5ae3ff47c00e613,61400.0,66715.84843055994
667e1fb3a1a15e1d7405445f,172800.0,217029.4427487469
667e009fc9d8ba35ea0870ba,250000.0,184825.2752224832
66566a2a987ac00ccd05abe3,104000.0,180463.86791539114
64481a224e04361eb00415f4,60853.0,71738.85663386615
654fb6f36acdbfb59b060312,52635.0,54092.99800179841
64da8ba2a67d1a5541064dff,85000.0,93080.00030561128
64242f397768857e8002ed40,73500.0,63744.12277689813
6494c9634ec3011f010fa824,87789.0,86118.53418694067
66074acec88a9f02ab0a3d1d,218900.0,194718.50901883366
665656d35f5d4ee6600256a4,162750.0,118176.61957594834
665656ba5f5d4ee66002569b,103000.0,107222.46882838747
665651285f5d4ee660025655,126690.0,107549.95354183133
65b7d3e1f4a1543358012d76,89250.0,80162.4421790928
6655fc7b815d9477f50db99b,60000.0,56399.65284621076
6606ee4a87281e4c9705026f,130000.0,133346.96105189674
6655f8b73a00fbcdd70db773,105000.0,102740.49422743946
6655f80b1341f30aac0819df,114950.0,82936.2477401312
667d84ea71826cd7d6063a53,86860.0,99934.69859975771
667d84e81dbf030f1502ed26,100000.0,111635.06168777142
6655f65e1341f30aac0819b0,148700.0,117923.23354499282
65bc0c52b256af727507fdb4,50000.0,65060.28551171605
667d83121dbf030f1502ecdf,44000.0,55681.26434533423
6655f34e1341f30aac081950,120000.0,141600.38373335253
667d7fb31dbf030f1502ec6e,114000.0,143254.44414987788
641b19fcefe74bf249011627,83500.0,135465.72443065315
64bbdde3d6dbe5a0f402c1d0,69999.0,83195.2005452879
6655f0ea1341f30aac081928,139870.0,136120.48543996032
6655eb91ce9d51e3d40b3ac1,435000.0,353520.77993876894
667d778e64a9b419b004a07e,74000.0,101659.83547515914
667d777c64a9b419b004a072,51500.0,81192.63505178968
6655e9ce0b253222fd01e6a4,125000.0,147232.06204244233
667d749626a44de3d90f2b13,82400.0,75825.4399938785
667d729064a9b419b0049f81,118500.0,107787.15999675744
667d71d1edbbbc22040439fa,139900.0,128078.05422604599
65b7b81acbedc91b140e1d28,179875.0,157780.93578113234
65b7b81acbedc91b140e1d25,149170.0,132352.57408094138
65902b1c301c2b5cb7070fe9,123600.0,134103.17550290885
65689d197eb8cd4bf00b5b8e,137600.0,139799.50984385028
6655e04bce9d51e3d40b396d,49500.0,61168.019845907445
6585807392964bf81d00b813,57121.0,75413.52904255223
6662c25f4a7c767b5008cc12,145000.0,220483.6595441222
667d644f83a1c3c0f80e561a,180000.0,176680.10931646242
667d644e83a1c3c0f80e5617,235000.0,295018.02776479354
667d64406232cd84ed062eab,122000.0,113230.78013213137
667d643952b52bf23f080e27,165000.0,301543.6679868858
667d64113e52faa30f046492,76360.0,79214.47153581215
667d631f3e52faa30f046422,137000.0,227108.82540417736
667d62c752b52bf23f080de5,113650.0,100304.72191561197
667d629f52b52bf23f080dc1,91200.0,92553.20598649285
667d629f52b52bf23f080dbe,121800.0,117673.84967941124
667d607052b52bf23f080da8,170000.0,191561.75493724362
6655d0ec52f6001694045503,131000.0,128061.53058453572
6606c15de7ffca3ce5010a04,85000.0,201777.33353855976
667d594162792484120dc064,133000.0,190282.42636066605
6655cac152f6001694045410,177500.0,215311.7640950709
667d5784e16afa58a007f654,86600.0,90481.15997509449
65df3305a18424eed50f7fe4,84000.0,86624.06054756673
65e30b37e585e13b980524d4,180000.0,311569.249856827
660695d8a2e61048cb06a78d,93000.0,101872.7131659109
66278b9b72bf7ed16205a56a,39500.0,44474.96605577245
667d544a90ee998a4a0ef36f,245000.0,291092.4896057824
6645cc9b3fecb3483e0ed699,349990.0,340462.4080211235
659e9d5bf7384192990472a9,115000.0,122041.58474745014
658400e9ec641f51f30f2ef8,149350.0,157251.60807404283
662e30dd93d7e017b60bb866,106090.0,110322.5990904648
6560936b591ecf5f3303e85b,200826.0,223483.84451122148
662a2d4f87777665990cc389,251550.0,332813.4274234275
6672eb21621a03ba1f04c181,450000.0,475822.8421393915
6655bb82ad0526de8e04338e,280000.0,181920.00547135776
662e29dbf520eff46605a1e8,66150.0,93137.61233486843
662e298788d989422c038546,103000.0,111807.21249527457
6655b699ad0526de8e043322,111000.0,145382.5562436027
65b78b4d064319a282044b89,185900.0,161505.07541801428
6655b21cad0526de8e04322e,128540.0,115196.6267880619
62f3a4b172196bf19e0251be,152000.0,228444.084357641
645985355fe98f18240123ce,225000.0,243927.8052745102
654f64e650258a34150ebc5e,63500.0,85742.76832127827
656fc79e51de883ec80611ec,127500.0,139397.99078987387
65b7801b3e8616550f0e1978,180000.0,96798.03365884314
662e189d6d12e707a703c304,87550.0,81599.92271577156
662e172ca7e0e8e3960734d3,103000.0,144800.81416767926
662e168edb524e5a400b1049,164800.0,166725.8448870894
662e1603d7099d54520df7b6,149350.0,151120.1986396149
660697cafc76ce397b062f74,84460.0,98101.52480339253
662e13b4c37cd5ed8401dd34,99500.0,81734.29985857721
660693bea2e61048cb06a74e,129800.0,132711.1569757539
65cc932af63c696b5e068597,224340.0,230539.49977716643
666aaca0026abbb7550abc33,203600.0,212235.73230933456
660691ea3106ace70b081704,60000.0,75923.60439664988
667d278524d8adb928077ae3,131200.0,108005.2041253945
63f754db94b348623107899e,168000.0,176146.60940822886
64a81f9889d817686c037580,425000.0,384738.60376330186
667d21a37ff6865baf0ebb03,94800.0,88963.5952337863
6655930eb36968b6020a92d6,82400.0,77784.16142485908
660684ecf952f45fc9025ba7,165000.0,177693.8685711617
667d130e5adfd5a411073803,74160.0,61646.16711540951
665585148d38e04f9c06ddd4,126600.0,147002.63496046304
65427bc8d39ca88dff04b01a,148320.0,165231.60973718605
660177fc8b3caadc8801a9d6,349500.0,291468.52321775584
661fae1904958e37ff06eebe,115450.0,121641.62883465306
661f98136f73db62280ddf24,129200.0,158437.632268186
65df7631155b837898058288,297000.0,269529.4338706455
655e725400123dc04602cfad,138020.0,147724.33393838507
6655eac73f4677301404abe7,61500.0,82373.17062022153
64d24d23c07ff0d60000018f,56500.0,59861.811853576706
65a80c5d6c8c2e2f9007400e,86120.0,66928.85492016649
6641dadd9d5e0bdd65077463,108000.0,127653.8051566758
664f350ff8e26c62160a7a1b,67700.0,78902.4889294134
665f048d3ab9e160ec04992f,63860.0,82276.74141127526
660bed9580d5b5fe0a04e1fb,145000.0,155854.91590167812
65e87ff13570450c0c027618,220000.0,270681.3184591335
66507e0cb5a199187503b3f4,72500.0,70266.02912717842
650cb39cc80a48abf3092537,600000.0,605890.4763242888
6671a7767deb45b120003d2a,85100.0,92094.92686412761
66714e7b7101fe947c03ccde,132500.0,145713.32793793263
65aa66b575f4022fe2029a97,133900.0,164557.31368050378
662bb5f66e4a24b70e0b3498,190550.0,189112.4152330855
666feefc99e5a5de35056412,83400.0,89347.90211231331
6635db5cfd4de9f602048fc3,280000.0,292631.8181631715
6658c030409367eada088614,58000.0,73527.81731009805
664646eddffb11b9b5080bf3,53000.0,63603.06633689355
662aac8b9ca92b41b50d1e76,126500.0,138453.89719400424
65cb344c025b28991b0ea9d3,103000.0,104634.08946937257
664f3d10711e5291e107b783,199000.0,137418.05193074158
655c7640530846de910a5c2f,122000.0,157755.0498943446
664cc0c012c03b9f9503c0fb,507000.0,390001.35172913823
655777554b7e136566074d55,235000.0,216958.57130472257
6671972b0893bf4a6d098a32,122000.0,143864.01424588298
65fdcce852d2bdef7f0f0e91,440000.0,390626.58960291964
66601eed504561aee80c0e15,197000.0,195466.69460372065
662feb636a7b11db0903eb31,99900.0,74201.22841132623
667c22817a762d8be403c163,40000.0,39114.96303717388
664e26d93beaafda250a2cf4,290000.0,229368.31452238344
64f0748042a87037880b1eb6,426400.0,506850.9471971312
66549504be1ea67083052b5e,65000.0,56979.39343067029
667bc257e65293bb820f16bb,88500.0,93848.86863477279
658d88ccf4e84c7ff10accae,128550.0,108655.87971671231
65855829217ab8626007cbf4,95580.0,73532.82908248545
666c1a97de8dc9874a06cabc,47500.0,33296.58713077121
6569e3405239983eb4016c53,75000.0,64756.42009346366
66702b532e73c07c060302fe,58500.0,48352.76477730272
66464ff7eaf7b21cba04b4e9,119880.0,146601.45288336836
6660ca1ccc90f2d4810a2d16,106190.0,108529.20914513644
6628fafde82730e3ff025f88,76860.0,75171.05545845562
667b3f17d5548d14cd0e7fb7,174000.0,162646.7570434968
65e8fcf9e587d75dce074e6f,160000.0,124256.55601047596
66447d230d707b73cd069f13,130430.0,115828.70007306518
65e9f92c274a1b13bc035e4f,106450.0,105985.839500275
666821aae5b466919d0b3db5,108000.0,112884.12193067554
66729f940ec692cba8029db4,210000.0,197856.80988206866
65f17c462fba2a50280baae1,69000.0,64074.41192409309
667043a09177b557f70373d8,79000.0,77586.92219687937
663cf62a9bdb2baa880e0465,245000.0,353294.2080890541
6645f1dfdf69ac99f3060344,106000.0,113769.93087528236
64b583d5183eab58830dad8f,125000.0,151901.8770298528
665df8fc06dc057346058332,123000.0,112089.59511085352
66293d64d193a961a40e7380,186250.0,236470.04769933707
6669934727f8f0cbb100f6ed,85000.0,86821.23069180721
66671b9cab8b3c7aa3082964,62000.0,79364.44383132106
6661a5a095d5a8b51a074cd3,170000.0,154087.31030391512
5b9e6536ad850213d814933f,60000.0,60895.81651219021
653a67daaa712a1ce80c709b,86000.0,125771.29603880885
6609d8f012d42ca674066271,117750.0,117228.61745820758
6675fee3cc3e1ed6d30d4edf,77185.0,77573.82782374165
65aa76d1a6dc5b0107022680,33000.0,39220.972679851766
667a9ec70655c98b370241f5,100000.0,91725.2990723588
665f425cdbe901d4c804e18c,87800.0,73655.49964922186
624ec2e83de2de038877f2a8,180000.0,194496.32059351064
65eb1f53f80d80961f00ae39,165500.0,167384.99255392916
63ef38ab11aa0923000028ab,230000.0,224675.2565114914
6623a5f25c9464a7530daa44,118000.0,120451.3523594287
664f0775c48aee6fdd0106e3,78000.0,73406.290573175
66717dd1addd390bd5018a96,101970.0,86115.64688808854
663bb820def080f892002492,88500.0,90321.82743547528
663bc624802f0c2ced013c79,98500.0,141464.25025389902
65f888a2101bd322770e6790,175000.0,181513.52775216714
6647cfb402eb058f6803ad1b,58000.0,42398.666254098396
65f8c8b5cf16a51d7f0d830e,139000.0,181245.82533897954
64d3caf1d5161b906f08b463,119900.0,139811.7720875089
65c617109643e311fb052422,75250.0,72628.06276583803
66798f00ee5e4431bb04e644,149000.0,136029.21062873735
667a78360351f845ca082ca4,53000.0,119258.55029177133
6661a61512220acb150bbb23,449000.0,452220.159891546
667a537cebe1467b830a63a3,165000.0,123456.18375302921
66733ca4924d27f244078003,62000.0,76122.80515623771
6666094cb7a5bf1a8b0e60e4,185000.0,202081.99323603034
6645ed484a81d40b1c095213,165000.0,197218.16653821518
65c22a4b7518b47af208f085,119500.0,133810.87274164346
62c43b83eaff7c4a870bd6d4,112000.0,132982.66613439593
66410ae58b266dd251026f43,90000.0,80507.10969678684
64e74d8434d261852f0c8767,174000.0,195629.1523777873
661ce71c4ab9a7abf40dfbe4,100000.0,105580.61663466314
666825abd4f4afde4c0c98cf,142150.0,104236.46105989238
66796f9de90c9d58020cfbb4,59100.0,54535.847822799886
6675709cbb2e6e7e260cac32,84700.0,87554.43443057728
66182ef951eb6aaf620a3b12,90000.0,73867.56613919232
66794fc2e63f1e17a2075d53,56000.0,44833.02725459039
6524260b327129695c0f6f4a,122500.0,108161.09471457289
664f5c7eb9ec4b90f202fb6a,229000.0,326010.4967059667
66267700c18264ad4e002256,52800.0,82465.77879597955
6672dccf3e784757d20a95a2,121900.0,130037.72060726697
655dd82db374db20b5096665,193770.0,167708.3888615336
65859efbeaefe7a2fe09d823,146900.0,178355.81522894662
66575b33090182920f0a4bb2,201000.0,177389.06218924737
652a4f18c7765a86ff00e209,60450.0,72157.97126571502
665f43694a1eb929030f57f6,320000.0,144485.3492598523
664a66b47d107dea130d1a93,110000.0,125226.38754120545
6577940dd043cfb19c06bc69,135800.0,137307.96142447082
66782d64204f7c1a97045ba6,105000.0,129638.65889631165
664dc45712c2f3083d02ca5a,150000.0,115623.44570247245
664621b323966383e10df94c,190000.0,234492.02165938244
66422e851fafd205aa0b7bc1,117000.0,156257.31974596085
662017b57e0a76bd0c00ce26,230000.0,208073.42133159857
660ed203b5409ec01c0c9693,258660.0,246058.3808593475
660d484ead58e997d2089341,240000.0,235329.34570831942
6661fb803faf464db408fb80,360000.0,303228.5160721023
6673f66e70af4621350c5e95,86000.0,83958.12177197442
666c52dda325c1d48f036323,210600.0,153605.31803008934
6671ad3bdd1280316e0fcd69,75000.0,72592.43533897266
6671948330368dfb180aeaa7,145000.0,139456.96885582112
66703abb133b50d165053cb4,59500.0,69149.57835308417
